id,sentiment
1408_3,0.5768424740620651
10832_1,0.3058834133592048
7216_3,0.21317233492617094
9905_10,0.8464044847923853
9050_3,0.3144214439201811
3789_4,0.3555778994567677
6490_8,0.6769172166818608
7649_7,0.5989177020657185
6901_8,0.6889017994163792
11597_9,0.8067745696017508
3259_1,0.2830345346545712
5936_3,0.3835142224460051
1214_2,0.4861766927857505
2840_1,0.3111634157490378
1956_10,0.6808640135518933
2392_2,0.361886685128276
239_9,0.6173186834675677
6860_8,0.5630114432973393
1716_9,0.567047121328776
9595_10,0.5132540843315613
1630_1,0.3197726310020356
11293_3,0.39334337370606665
8288_10,0.7077087121354229
6618_7,0.5855024766762329
12378_1,0.2563752660432682
11560_1,0.20693693905882812
12124_8,0.8028809149290572
486_10,0.6630001798602355
6654_3,0.3684309861016235
6915_10,0.5993397737907903
8773_1,0.43907922191524745
10211_4,0.32456636376325854
5769_9,0.7433738052097693
10038_4,0.14147388977096517
3737_9,0.7036591322927989
11512_1,0.49158062444252576
8025_7,0.4981516016779279
397_7,0.5456961361903984
10670_9,0.580190239298158
11648_4,0.3850856905986819
10361_1,0.18798215934838966
12439_8,0.6326995077471427
9958_8,0.6615633438470507
8659_1,0.2860950004877575
12400_1,0.24183046868394106
10680_7,0.5785893665274541
2435_10,0.5121774608802565
5506_4,0.3025453794169056
9025_3,0.4304314269535047
5749_4,0.5144835750326767
5090_1,0.14223805349183452
2688_9,0.5348227915611631
8397_10,0.6742427465672105
8610_8,0.3887031404770393
9398_10,0.6491277171457223
5144_10,0.5755740802774638
10797_10,0.6977095428413765
9623_2,0.4707115483844178
3269_8,0.699210206277265
5480_7,0.5020148937399596
43_1,0.346967436206996
4156_1,0.35721621418789806
1629_1,0.25885503372868496
6536_10,0.7425944927633665
8384_1,0.3712609211325653
2820_10,0.7017026183455052
7976_3,0.30058343783978236
3745_10,0.4689636358219868
11258_8,0.5301031454473745
7908_7,0.5923543760369527
9166_7,0.6477548190404879
8976_8,0.6611198917767152
3692_1,0.2464980044499577
4937_4,0.4607469572679771
11935_9,0.762958617199446
7722_7,0.6973472058636118
8757_4,0.23803000949719405
1218_10,0.6629608807935643
3620_8,0.4698630475429173
9017_4,0.2549370455555214
8300_3,0.2403674518075787
11325_4,0.4004005183300116
1093_8,0.7534832114950859
166_4,0.4436630908940117
6088_10,0.667727736795669
2149_10,0.8060661672409939
4884_9,0.5978648795275782
9786_1,0.34580057638217854
4258_3,0.3501215277647382
9890_1,0.36545565604335856
8911_1,0.33658322722885026
11618_3,0.3919036603166817
4510_1,0.2682015408882656
3173_4,0.4070868514573727
10418_1,0.18128006715095818
8954_1,0.34379973307824446
723_2,0.1827549673728498
1164_1,0.11188429208501756
11404_4,0.3921504940846418
5737_3,0.1638017195590196
10073_3,0.39035683943697774
1900_8,0.4720413145600081
9532_10,0.6880839010082797
839_4,0.45009465488021844
4562_1,0.4396159707164513
3963_3,0.33360940783004805
5220_10,0.45881161022255107
663_9,0.4645401567940545
10156_8,0.6161917800337066
3759_7,0.5880784646963552
5153_4,0.5397306329764212
7580_3,0.46235418285517116
12403_10,0.7708586657693126
4893_8,0.7112625862986582
892_8,0.6159097050225407
79_2,0.2941866079380631
10716_8,0.8018751496215535
11452_7,0.5493895794062719
1214_7,0.5492573876121721
8901_10,0.6727606224331566
12221_10,0.5835900216889267
2055_9,0.5891773571018079
5911_3,0.3779980450267028
10866_3,0.1665739840956895
10063_1,0.22089381543279354
10563_9,0.4758112436075811
11931_8,0.7178409933647335
1180_1,0.19209153829325074
8194_1,0.27633389291171656
7837_4,0.6203395120484277
1876_1,0.43057583714435516
9203_1,0.27814130381203783
10091_1,0.21346919768903533
2434_9,0.6800237366804532
7908_1,0.24841430307828594
8591_4,0.6224635821800645
4222_7,0.49271827122456807
11430_4,0.5177561948452803
757_1,0.1626731460402764
6442_8,0.549257291450633
10056_8,0.7515015715798843
3179_2,0.3823027908107434
3130_3,0.4150789232350209
11921_7,0.8733634921891988
4139_9,0.6667282413316952
195_10,0.6302526236458129
6286_1,0.46817185283045204
5701_2,0.31847578455026626
7470_8,0.5863690949519045
9205_9,0.5608588350561724
10683_8,0.5666929187597729
672_4,0.5697653253086921
604_10,0.8590581614605785
7757_10,0.7771021278757505
5228_4,0.5071019982553734
3998_10,0.4811988563792524
7444_4,0.5572220332554859
9684_10,0.8079603859677019
8455_7,0.5886696699816918
3989_8,0.7632556917072442
1115_3,0.20558664606358373
6469_4,0.3333586960676915
4524_8,0.43355635689679983
3103_7,0.4887016211304395
3108_8,0.5623760421686774
2219_10,0.7283153292183674
10269_8,0.6550564558549198
838_4,0.25279308655975785
5367_1,0.14026047770407163
9110_10,0.626374134738818
5736_1,0.27368562003918817
5100_4,0.35563265609147865
3399_4,0.31986481156617597
7575_9,0.7490834810328811
7954_9,0.688264142949881
870_7,0.6325423795841185
3811_9,0.6737077233459526
8011_9,0.6874977289292394
8172_10,0.6597493395429809
3209_4,0.327495197454831
7380_10,0.5840316907814126
10210_3,0.5228664481043148
8162_9,0.7981472238227668
10784_9,0.6820360207732711
482_1,0.16164175788562338
1452_9,0.7691163106947727
2686_4,0.4175773914852391
543_8,0.691633108870392
495_2,0.2567099719954299
2887_9,0.48993785095830644
11780_1,0.48440071300043896
9742_2,0.19947271661588706
1762_1,0.23001726211227233
5264_9,0.6219444510108534
7958_4,0.440777335292123
6010_10,0.7750644206243648
1284_9,0.5802652191822799
10420_3,0.23181218572350548
7736_7,0.6218748594505895
1178_10,0.7706834478683431
529_10,0.7756619671058921
4063_4,0.2871985934508123
10480_8,0.542875800542081
2412_2,0.22838277560062523
5206_3,0.4264037669832045
11963_9,0.5262082917396724
663_1,0.29142002907335096
352_4,0.5338169799487915
7504_3,0.5516125921967729
8678_1,0.41062716698276314
2330_2,0.5909222217153699
12282_1,0.06279911943164565
6485_10,0.5090411209403115
9306_1,0.09314448122272596
7468_4,0.3309226481827632
12207_1,0.24186774233756075
6701_7,0.5673709178708358
9861_7,0.4684439580146203
6318_7,0.6632038173935727
11612_1,0.17341626958008588
4800_10,0.3780832173395974
5360_3,0.27457643895297384
4977_4,0.35081924611931725
1678_9,0.6579811378169375
5017_8,0.6397438095026943
3087_9,0.7578437747692292
1915_8,0.6012277549782774
574_10,0.5626166323055328
6062_8,0.7969546601561103
2860_4,0.4679006175830285
1800_4,0.34317079982437765
1928_9,0.7137749942783214
9890_10,0.6760232623015644
12159_8,0.6759087225078683
649_7,0.660114852948379
8708_1,0.3889894406687494
8181_10,0.6215290626466606
3495_1,0.24716999323054226
11612_10,0.6900461332093322
6919_10,0.7171720882271461
12217_9,0.6974420603061801
9276_4,0.3872860588127944
3520_9,0.7646125410789729
6492_4,0.5017664716611278
3900_2,0.3311150957885314
12298_9,0.6357863130134004
12394_1,0.23037263742459388
4873_8,0.34740355848603244
4797_1,0.49216227178033467
3197_9,0.5307327983401268
2474_10,0.5787140158110143
4042_10,0.8083254163001419
10641_1,0.23341785144185995
10882_2,0.3078605633997041
4803_4,0.2921022668839275
7459_10,0.7492079581530173
1828_1,0.10209937059960329
1718_10,0.7499009387379567
9603_1,0.3768548456061075
940_7,0.662096897454675
3074_4,0.3450796856231219
8802_10,0.7692022537944757
7180_4,0.268785190381348
5250_1,0.3684387352572727
2734_7,0.7997702200852782
2354_8,0.6324475283002672
6805_1,0.5127237788381859
11156_4,0.35483454047686397
2734_3,0.27088406769586654
12216_1,0.3824394558377948
660_8,0.6228978751729277
8978_10,0.6081621696740501
6272_1,0.5544490869196406
8294_4,0.18830725651891603
11956_8,0.6164946123783618
3265_1,0.26322843891321057
705_2,0.4350015287989309
9058_9,0.7956920154652669
3582_3,0.4669588147152664
6985_1,0.3095012078651905
5611_9,0.8175551794001406
9491_3,0.5244310026325898
9945_3,0.15550232757613178
1840_10,0.7443597734349546
12280_3,0.44968825106368676
1932_10,0.7869940537714224
8682_10,0.6345566002548026
5418_9,0.6852230002709977
3354_9,0.7875406242590731
8078_3,0.25126048265901524
7747_1,0.2445303755308626
2669_7,0.5649701921284097
9180_7,0.6592595428992833
1320_1,0.1573904368732173
7742_8,0.6327143007295822
6232_9,0.6553761182483651
3459_9,0.8080499846477629
1008_2,0.4653555940419347
7987_8,0.5278713786708609
5078_7,0.6797924294148335
10660_10,0.5853032103150698
10325_2,0.3470576891755113
4951_3,0.3180258555494696
10502_7,0.49751798632929606
7548_9,0.49346229344803544
2870_10,0.4699443107814039
8136_4,0.5121537139639025
9870_8,0.4584991373211605
7588_4,0.2749987752922751
7845_2,0.22095525393830576
10334_7,0.645380184411051
4860_1,0.3045535009899887
4855_9,0.6952223188045363
1337_10,0.6430165028420353
6403_3,0.45022103921755235
9447_10,0.7409117071317985
4724_3,0.2797916239287916
10895_10,0.724631069782793
2171_4,0.5101838326138053
5361_9,0.8510788583478088
11056_2,0.19931817602199578
9772_10,0.6301539111601657
5719_8,0.6246952401223262
3050_7,0.4767311586019396
4406_1,0.32598580274959216
9833_4,0.4480920145784078
1217_2,0.3183442628135726
2632_1,0.2807420468128506
3250_1,0.47993264553809745
5130_9,0.5879428778897766
3526_7,0.5237951428716139
2793_3,0.2670840305339388
10708_3,0.24560934651921934
6415_8,0.6900896210144587
11258_2,0.2551900219507757
11451_1,0.4089801970760213
7724_2,0.20251193807850623
4276_4,0.17953504644663051
6058_1,0.32711946739349856
4086_1,0.414239121916699
3670_8,0.5948467640777679
7125_8,0.5402629555735975
9377_8,0.5377663592123563
763_2,0.37742988573466424
7882_8,0.6405132793460186
757_9,0.5661636879588625
389_1,0.6297089053544264
9102_10,0.7979216249123813
9384_7,0.47159044474169853
5684_8,0.6613792629717217
12090_4,0.31436477237059063
12002_4,0.31338522159635446
5443_7,0.5782862373095554
8782_9,0.4697284200854549
9878_9,0.7144990600130308
9640_1,0.4106384291552883
999_3,0.520018712167843
6249_3,0.5004722286754271
1656_7,0.613826627761222
6649_10,0.41151758265718547
4630_1,0.3625618104388407
11300_8,0.5468071208255609
5894_10,0.6323435058314587
3198_1,0.3799672064406636
7924_2,0.5407854188128189
6318_1,0.4672241551090926
8075_2,0.36234246906762674
10005_2,0.4050832359677543
6431_8,0.6438400317948146
635_2,0.3203006433113301
1803_3,0.33428051297390415
5721_4,0.22562899932680708
1116_7,0.7534964951033235
1456_4,0.5051332003980319
51_10,0.8291811896135592
7155_9,0.702743735439922
929_2,0.2952233638704833
12269_1,0.2358731268495812
10597_1,0.14866964741209562
9005_7,0.6815509429571764
10467_9,0.5915217445569055
2251_9,0.7586843006457947
1977_9,0.7404076160639853
8539_8,0.45845366576037416
2416_1,0.2274373222768642
8508_9,0.7637020472872459
10401_1,0.377331057495624
12217_2,0.5078844400575204
5484_1,0.2892649278427215
3833_10,0.6713173558886604
465_4,0.36679792576347336
7591_7,0.6352640598075487
11485_9,0.5310334915233186
3728_1,0.17108174291854497
5538_8,0.7096891522490656
10751_4,0.3627426988249636
8883_8,0.5793430505547723
6581_1,0.30201941314120084
5476_1,0.36089446458463215
4338_9,0.7382646769426996
10343_1,0.42091128460172994
2914_10,0.7423977837959647
6103_1,0.503573032011974
7691_1,0.3076301735511989
3444_3,0.41635119205202065
2397_8,0.7167677372174709
8255_8,0.6680895158019954
1660_1,0.23725000210105762
10154_2,0.5690691959931715
2138_3,0.3539525891207784
9614_3,0.25412643605694574
2682_10,0.7305664511739582
1813_3,0.3735860834190376
10581_3,0.4604540345045555
3733_4,0.20141627116252783
5210_4,0.4608211343893923
11961_8,0.6873700649480415
7928_4,0.30461654774587515
12156_4,0.4826895848391373
11025_4,0.46592704828401876
11233_10,0.8176305414017544
473_1,0.10536065351597246
6648_2,0.2613790424561506
2451_1,0.2335979026176251
7679_2,0.21807334581072785
2954_9,0.6342685860420393
9652_10,0.7315881424491121
724_3,0.3495690028635052
7592_4,0.15285968876240608
7669_9,0.7136403766432375
3816_1,0.17378998672238338
1401_4,0.39433310774959945
8551_2,0.3389328519095808
7901_8,0.659906527530591
10552_4,0.38227237237841827
330_10,0.6828623245470758
232_4,0.2767339188479056
12351_8,0.5765244298193843
12451_10,0.6392211228507411
5884_9,0.6132307353025951
603_4,0.19649740349083097
3415_7,0.5232966349931121
8727_1,0.29785349783635345
10099_4,0.4120928259438213
7989_10,0.7938988363246186
2329_2,0.5716984332332584
5774_1,0.20290387133765236
8201_3,0.5010224261905643
3491_1,0.2918385541384693
12210_10,0.4298659226062705
7604_8,0.6129138115334369
1676_10,0.845060633554662
6477_9,0.7349123834263487
2521_10,0.8934359687866081
9140_2,0.3019381267228316
2463_4,0.3332215736054575
587_8,0.6567455263782261
7120_10,0.46048277804912185
7734_10,0.7723047059510231
7322_10,0.6262344872347743
3803_2,0.3390149209632616
2417_4,0.21754317496059009
7757_4,0.33189618762873735
478_9,0.6223901217344555
12269_9,0.7353596665095687
10472_3,0.4152712196922263
2858_9,0.7494055810397607
414_9,0.33810255803546835
2552_4,0.1937239612517573
11615_8,0.7683105929022822
201_2,0.23089131689786055
5624_3,0.29570247846256503
5080_8,0.6848270929777586
4507_10,0.5245033479528263
1527_3,0.4725993133256599
6282_1,0.3814146726870577
3911_1,0.1619987278196984
4616_9,0.6564480565086553
9562_4,0.6191481854566303
9975_8,0.5008784487778281
7584_10,0.656860292942219
1121_1,0.2820684068340499
382_10,0.439168303955387
11309_1,0.3027311434355178
5424_10,0.630837416750549
8697_8,0.6186429611864946
12420_2,0.3473907381895167
5052_10,0.7131739265798098
1037_1,0.24960332342159786
346_7,0.2483948932265024
2285_8,0.646710249245787
10867_1,0.2295187589257527
4335_9,0.5886738451321192
9088_7,0.6096400536655645
11037_8,0.5577809522675526
1993_4,0.3229421854106648
11469_3,0.28304872666646846
1834_2,0.19534506991986622
10723_4,0.347970506147473
5377_3,0.34668333242171606
1812_1,0.28833772613850295
2760_8,0.7779572892224262
12062_10,0.5700355751388617
1847_1,0.120184336246442
1280_3,0.31641721838291675
2106_8,0.6713810085798916
5414_1,0.2917124448187866
4930_10,0.8308254284592108
5024_9,0.5809831727453559
5295_9,0.7255785256118771
5427_10,0.6917757364237752
10526_2,0.2818065986771435
5517_2,0.5232413099113563
3971_8,0.5371541672496274
12260_7,0.48665665188558493
3676_10,0.7748307119244797
4132_7,0.7149826473897802
6721_8,0.5645336165486982
2381_7,0.6083386679288153
818_1,0.27880198860369015
6503_7,0.5074970320657749
12068_7,0.6954276878132528
8847_1,0.11665686087562348
10698_8,0.6263306425105405
2347_3,0.25057382448417864
9337_10,0.5559786674902926
9070_4,0.4504977898850325
7962_10,0.7634039699904683
12183_4,0.5180215560974559
12410_3,0.3589239574841119
7988_9,0.7906589285445764
8980_8,0.6501038129791319
8568_4,0.2829413461460356
8374_7,0.7366641335746027
3561_4,0.47565569860500717
692_4,0.4217226222214935
4259_1,0.29477455916120987
1627_1,0.3204896424536406
7064_9,0.8027634802408402
5410_7,0.5826006788953183
10003_3,0.5548601663988204
12068_3,0.260640664417912
8048_7,0.5272327117830287
2590_1,0.2791813933727003
3464_2,0.674591775751088
8423_10,0.3905278952721379
5036_4,0.46763649135146307
10030_3,0.3570799138981479
5500_9,0.7756294986517877
10129_10,0.6056747788523412
1549_10,0.6893221265449788
6463_10,0.8260108583737533
1026_2,0.34177213302340037
6681_10,0.7299866764454376
11004_1,0.27730309383535906
6191_10,0.5513603676587254
9253_4,0.6278437194289392
3193_10,0.8164994806960233
7563_1,0.12685197291307443
3104_7,0.6113018443537159
6369_9,0.6715005700749035
606_1,0.1984633791382099
6069_10,0.6751692547019725
6966_7,0.348970123464056
8945_4,0.3460138786778309
4920_1,0.2959604459350056
7358_10,0.7330468400094179
9665_10,0.788485421693634
5005_1,0.47606241927882553
12324_2,0.27450084467824226
1878_1,0.1276795561219185
5917_2,0.2677939851246982
11912_7,0.711816227016117
11692_1,0.5124622231815525
11505_10,0.7413853843517008
5416_8,0.7214133075080935
12072_1,0.3687640476224384
4436_10,0.7974956706841049
11762_1,0.41845101383467115
5805_10,0.8130619771471452
9464_1,0.17966547897589297
9412_2,0.1812713645586062
11262_4,0.5404524398603359
853_7,0.5899844861243505
7087_4,0.39082088294215994
1896_10,0.7267905269433693
9749_4,0.3977393948798145
7431_2,0.3964654783657661
10253_3,0.19910877602587027
10675_4,0.46174320856295265
4275_4,0.40725559872951445
5399_8,0.5835825863664986
9388_10,0.6199675460526808
7019_10,0.7870439239697683
10223_2,0.2680156816031534
10216_1,0.29471645047501877
2097_3,0.31402661117866
4243_3,0.3408140551533258
8672_1,0.2513915819582977
1260_3,0.237641125865315
1734_10,0.6761462993004641
2955_9,0.6499369741611312
12033_1,0.19511934419941762
8243_3,0.3306092542535546
8741_2,0.41477140026062437
6481_7,0.6519371875103168
7053_1,0.31265859355387365
1624_8,0.6744264063820388
2900_1,0.32098204161382893
4328_1,0.2520236152262448
11732_7,0.6161411555876964
746_1,0.42226054243391614
6004_3,0.22294295765384475
6162_2,0.234873392609235
9375_4,0.2512797848858621
10924_4,0.3358947027842891
6304_4,0.4132053162342378
10035_10,0.7222366424740014
8867_2,0.2292170760666838
9781_10,0.6025764248299524
8902_8,0.718777372284816
1006_8,0.5725394419042347
7230_1,0.2699973387957725
8788_9,0.6365918980260512
2079_10,0.77391564791475
11987_3,0.13749067960151035
2724_7,0.682336117241635
8534_2,0.2453680017765149
7052_1,0.31110520520577906
4390_8,0.7093423449685212
520_10,0.75913371109656
3936_3,0.5097880890881755
5160_3,0.30175662240581996
10519_8,0.45566076322405563
8906_1,0.355533356914627
8750_4,0.28476993860638466
8606_3,0.5140786823582723
12038_2,0.4731218099940942
2939_8,0.721277995446741
5721_10,0.6898972291838535
6798_8,0.629605718124305
11820_10,0.7577142791236716
6435_10,0.3501705937030732
404_8,0.8099020528756924
6066_9,0.7783475417334732
7921_3,0.19936313377503168
5468_3,0.37452633810720715
7034_10,0.7516593981620399
4309_3,0.3990574000022688
8201_7,0.816615308145785
3656_10,0.7033817245623917
8786_4,0.5685942560618057
10564_3,0.29702783197453925
7401_4,0.2365678565822453
1163_1,0.4342053205694203
9915_10,0.7615464699761791
11080_10,0.29733397744774837
4710_10,0.8443724757511438
131_1,0.2682360607784772
6387_3,0.4657432754580142
3906_1,0.14565231763269898
2075_1,0.2856656056645554
11663_10,0.7909783371291073
6149_3,0.2849081371813314
6703_8,0.6677764488985185
2440_8,0.7804465956690587
10500_7,0.5391506639833712
7349_1,0.29652106437112297
10695_1,0.29672998747015217
6905_1,0.22024143479268213
4902_4,0.4200653833939423
5298_9,0.7971651675762322
6701_4,0.4720552393317176
1344_10,0.6173606491404245
284_10,0.5802503202688793
9114_10,0.8658667110129662
12102_10,0.7528973842913259
11448_2,0.29085241536675005
1053_10,0.6990752859760111
8341_10,0.4144075349467773
433_1,0.25495025690494816
9534_4,0.45297119428039795
6471_2,0.5445589574108896
8971_10,0.792322920282169
433_8,0.6825039983095301
298_10,0.6201122949231236
5965_1,0.08682285158159782
10408_10,0.7305751567141013
9112_3,0.4689588119337933
6726_9,0.7258761891912519
1048_8,0.6542820627148357
11046_9,0.6846493914077681
4808_7,0.7841777247865309
7027_9,0.7344520726611161
12435_8,0.6393869745820165
5480_1,0.5597840914011363
8823_8,0.7010078923697268
554_9,0.5849236220900049
7167_2,0.28734851832543196
10762_3,0.4549256512390441
9036_8,0.5690900536190244
12185_4,0.5483521234436546
7763_10,0.8328822279016306
10271_8,0.6967474931241286
1159_8,0.548579683489496
11063_1,0.2666936998010026
12479_4,0.24699517208419058
11179_4,0.59893457001594
1736_1,0.1844608097282372
4840_7,0.7321649219118808
8233_2,0.5981527200902294
1082_9,0.7187470380899227
8378_7,0.7039841687454664
7777_9,0.7423257709797343
1883_9,0.6606135489092504
7350_10,0.7671130434972244
704_8,0.5902664558278017
6554_8,0.6211560917643965
1750_10,0.7612553842634606
4969_2,0.24165854265037381
10339_8,0.7583977477212519
1902_4,0.41506131817514536
5578_1,0.04596265349662427
5502_1,0.2642407514259273
7250_2,0.1827970413407281
8856_4,0.32733949477108726
10840_9,0.6634530859761569
9730_10,0.5930068608986901
11146_2,0.2876804243362703
5988_3,0.2142497161796752
9734_8,0.7382344143595742
12338_8,0.5363699313302399
9813_1,0.28936855486923607
8928_2,0.4277923747311476
5431_2,0.2991165402160693
9467_9,0.7874196666397014
4933_4,0.39346276659322277
11280_10,0.4336622650746764
10279_9,0.6706886446629867
7024_1,0.23263838781003043
9115_3,0.3476604150887821
5701_10,0.712506682047172
9539_1,0.17550994750261967
7655_7,0.685663429186267
4518_10,0.6841957325410287
3039_4,0.368772132241002
8654_3,0.3852496924939877
8893_4,0.4743220188683251
3598_9,0.6417961376554421
6443_1,0.3123803262343608
3843_1,0.26799347058142214
3848_9,0.6721363242729914
3149_1,0.3443189105085884
2152_1,0.3060568943494396
11564_1,0.2539209988795579
4391_8,0.6177027723029553
950_10,0.6000183437772069
10531_10,0.8020890104748295
904_3,0.3455126060422673
5293_9,0.6099789493809009
2173_1,0.10965795230788748
5992_2,0.22675416698968953
782_3,0.5103046062247254
1295_8,0.7353236791625085
9659_1,0.20975011457238799
2214_3,0.2866699814983002
10772_3,0.18510199790652626
7515_9,0.3380296964422764
7294_2,0.35491843286218633
7761_1,0.33687399466277146
9027_9,0.6635290726166679
6595_1,0.0890870438830387
11003_8,0.6876550980603048
601_10,0.6845842792569091
2991_8,0.5361471718796946
10937_8,0.7096840682520374
7545_1,0.3146389817230905
9747_1,0.15563819772756543
7653_7,0.6350774230726736
6886_1,0.247317583775939
8054_8,0.638781720337934
7299_9,0.6563253759269025
2289_3,0.47402571561968215
6569_1,0.1418536183734609
10909_2,0.2348546859021217
4022_7,0.3837286600885972
5407_1,0.266800476001547
10211_8,0.5707378758894388
9194_1,0.4416578860626244
8113_8,0.693670062938676
12010_1,0.32525681054474864
7373_7,0.7428333962906378
3535_10,0.7206796609547924
5265_10,0.46221894556112414
7032_1,0.4067648142243672
3391_10,0.7827670847381955
969_9,0.7205404595021888
450_2,0.38881020487880785
12296_3,0.5777406802356566
10855_10,0.7644199518025798
2741_10,0.675264646627461
12403_1,0.2727262133405163
6118_4,0.5671007512687439
9001_1,0.3712202826868291
172_4,0.39472697478422947
4405_7,0.44869319015605275
8923_8,0.6521964981508863
5396_10,0.6904084798027645
7183_1,0.2448201493344795
3261_7,0.7167829999748083
7445_10,0.8513054448710583
11412_2,0.2800288303501648
4765_3,0.3554651154183642
5248_9,0.6343750215500127
3172_2,0.38862505618304805
10813_4,0.34630894772483006
8054_1,0.31037105546537413
5535_1,0.280784412796707
1306_8,0.7410527882247505
135_3,0.3347562538420471
10646_10,0.5840077817347964
9906_1,0.3339872377392975
8156_10,0.6765051314262789
2806_1,0.34398326365589244
9501_4,0.28770233253512434
1882_3,0.3687780511653777
11895_4,0.2846570352125635
5420_10,0.7401753588980384
11791_10,0.851032222728829
3798_2,0.0786375952247401
3282_8,0.5324884791602024
1278_1,0.2401564274842611
1011_4,0.45978139353491143
5263_9,0.48598578326124225
11301_1,0.14878309142739274
1946_7,0.6763436914893093
3246_10,0.8459590463078276
4130_8,0.6354876610730215
4172_10,0.6569420395597138
2619_2,0.22833194750664548
5197_4,0.632925944051048
6060_9,0.6129693004145815
7430_1,0.15804992566845238
3511_10,0.6702103482210994
6970_1,0.2590875934023098
931_4,0.24255526592708918
12374_10,0.6600782315280973
10217_7,0.5954479408136755
964_7,0.6331064598813837
4859_1,0.15096157615519
5525_1,0.3825468674258092
11471_1,0.47894400111069907
5030_4,0.27314938823571866
12177_2,0.29478984355269494
8892_2,0.2614671540066086
1073_4,0.4748250618005061
7406_1,0.187881919827173
6345_9,0.5952515920953475
7395_7,0.341800496265828
9952_7,0.48988715204847566
5851_4,0.48979422358493113
6880_7,0.5362126978901209
642_9,0.6459477275145822
6271_9,0.6963896303226808
10983_1,0.1395716875491658
5602_1,0.19949649484388088
3834_1,0.3465931998371098
6961_3,0.3125415804954206
10102_8,0.7094618785967507
6988_1,0.28826387004656456
5803_9,0.7096947429892165
6009_1,0.12495702946388342
10294_2,0.29757497220678725
9811_10,0.5115859153523394
11298_8,0.5378783920323451
4625_10,0.7538620220079545
11263_3,0.20894726012087736
11502_3,0.6029421780761045
9690_10,0.7210289648172217
4453_10,0.9026607900221889
9741_10,0.5609438764583676
12191_9,0.4763880414411582
8019_8,0.7775289535437702
2298_4,0.3740099670617235
1489_4,0.36361565122356615
4228_7,0.46568775363628334
10905_1,0.09418165247608741
5103_10,0.8355085838682658
5641_1,0.23034590982525477
11567_1,0.29446518036405656
4040_10,0.7804742399376863
4777_10,0.7642766894950249
9612_10,0.8338275230699869
3830_1,0.2975471042602477
8781_2,0.20470061050987992
9415_3,0.5604805379193003
9171_3,0.37095104182919963
478_3,0.3746536900553815
10979_8,0.6766588774426433
7073_4,0.37038331712919914
5419_10,0.5819509351979145
8505_3,0.25872300436716283
7559_1,0.4571436826651162
3827_9,0.6143070875724467
9242_1,0.26522462183398526
3133_10,0.6097562820705886
9051_4,0.3942911788341059
8604_10,0.6528107553788477
4811_8,0.6714838257279748
10697_10,0.6137539766235661
6142_10,0.6455823895202625
6740_1,0.2964690511281884
7806_8,0.7038906173527597
8326_4,0.6965522781326933
12425_3,0.26906371287944036
11113_1,0.14804349604307956
8096_1,0.20106248880242383
512_8,0.5975347745288588
11144_7,0.5713373874347781
2073_4,0.3517447988092292
6966_4,0.37973089799750215
12122_3,0.5689719537724222
429_10,0.5980118372159742
10294_9,0.7744946238771715
9955_3,0.4425283642020193
10878_10,0.714191105294985
9365_1,0.16737186779161928
7317_8,0.5584603126938906
2863_8,0.49848484795962894
11935_3,0.36793037876044166
2180_2,0.4073721012624755
267_10,0.7684810264223851
72_8,0.6729743438472713
936_9,0.8007549519275667
2363_4,0.264428230289886
11722_9,0.6815764627019691
1353_7,0.5177258928781727
3883_7,0.6874752776925804
9475_8,0.6737596123187599
2328_2,0.3266508512976762
11982_9,0.7964085515278823
10413_8,0.720154213233943
1277_2,0.30680042202952984
6299_4,0.28713323335061625
7536_9,0.5737422625927261
8368_2,0.3180482833196358
634_1,0.26674506462913805
10095_3,0.4254681072807373
8821_4,0.18839046520956973
5669_10,0.7978738655298394
4600_8,0.5430761804062966
10859_1,0.41637419047895363
140_9,0.5058375829226466
153_8,0.7574200943092569
8013_9,0.47371810012172205
12389_1,0.5030674848875698
8443_7,0.6906482730612029
12290_10,0.5622850859524601
12152_10,0.6048344028154008
6442_3,0.3993106980951365
7557_4,0.5174005422016876
3699_4,0.5151908782467217
6461_2,0.6096688863839329
8641_10,0.7871120554914796
10771_1,0.5361985095538738
10539_2,0.34961027422377483
10406_1,0.306839606028541
9617_4,0.28929185801884244
9403_10,0.8503210206526938
3015_1,0.477122004426267
181_10,0.7555800941990874
2879_4,0.2915610096321037
1758_8,0.6921581057005222
9992_10,0.8778905105584228
10769_7,0.7119136952924705
5616_3,0.3195812920565102
721_4,0.40910088604412365
3035_1,0.2919148341127121
7877_4,0.1837029333704582
5554_4,0.3015633642733275
1475_7,0.7317136863031268
1538_7,0.6232393449234955
3499_10,0.5254583490425041
8815_4,0.5110583998830431
5817_8,0.5249359473754986
4179_1,0.32469447528604706
3719_10,0.60409170689089
2538_2,0.36538173594450585
4873_3,0.41869782791210897
7283_9,0.7056575577582421
1997_4,0.4276755734226894
11036_4,0.12138977088333129
4123_4,0.4657234943697827
3520_3,0.22715110586236892
10320_1,0.22994802736105088
10185_10,0.6611657652386003
10193_1,0.29889293842508763
2506_7,0.7261262965795463
9868_10,0.6443104340165495
5603_2,0.2948069807401903
8392_3,0.3974523463314229
5322_4,0.3162680713695588
12117_10,0.8017859060024068
2411_8,0.545613704367572
9393_4,0.2906578883967337
5968_8,0.5336316672630204
6860_1,0.27512717978470513
12144_4,0.6032388960447167
2706_10,0.7163518764360621
5655_1,0.33839051415629723
