id,sentiment
388_10,0.9872135111111111
6596_1,0.09378426666666666
10242_2,0.11657933333333334
3853_1,0.09793008888888888
5726_4,0.0794484
9031_9,0.47538640000000004
1543_7,0.8504655111111111
1442_8,0.9108413333333334
6336_10,0.6604631555555556
5929_4,0.4916278666666667
3378_3,0.5880083111111111
183_4,0.3060972888888889
3518_9,0.8961205777777779
5870_8,0.7737076888888889
5053_4,0.3496625777777778
7330_7,0.7022597777777778
9553_9,0.6831755111111112
9552_10,0.8133041777777777
8515_10,0.42558613333333334
1666_9,0.829202311111111
6661_3,0.3905036888888889
8721_1,0.11439471111111112
1368_1,0.10998448888888888
5076_9,0.518767511111111
12353_2,0.4103873777777778
1099_7,0.7412844000000001
8669_9,0.5902850666666667
2564_8,0.9379425333333334
4369_10,0.9381456444444444
11951_4,0.4237540000000001
11384_3,0.5620928000000001
7459_3,0.18336884444444443
6776_9,0.6469815555555556
6673_3,0.11151644444444445
2500_8,0.6884168
8739_3,0.16421639999999998
3828_1,0.09906386666666667
7945_2,0.654356088888889
7934_10,0.7931967999999999
4571_1,0.2191161333333333
11689_7,0.6545419555555555
3681_10,0.7987481333333335
5110_4,0.37098359999999997
5953_8,0.5824518666666667
10906_4,0.2584455111111111
3424_8,0.7572269777777778
6492_7,0.8356441777777779
10450_1,0.32415244444444447
4856_8,0.3641076000000001
12019_1,0.3517946666666667
1390_8,0.9003628000000001
6452_4,0.4934203111111112
4916_4,0.3411815111111111
3979_3,0.17766635555555554
6023_3,0.3759968
5762_1,0.14833000000000002
4176_9,0.8292496444444444
7194_2,0.22201239999999997
3143_7,0.5645423555555555
954_8,0.8709548888888888
5291_1,0.09139075555555556
2258_1,0.45336115555555556
5412_1,0.05725644444444444
4088_3,0.08503222222222223
4312_1,0.2688913777777778
517_1,0.022489866666666667
5601_1,0.1808281777777778
288_1,0.4921523555555556
234_3,0.3830612888888889
6665_8,0.8496376888888888
6957_3,0.19821120000000003
4454_2,0.18773471111111112
3270_8,0.9511650666666668
4500_3,0.22506853333333335
7551_1,0.18803888888888887
9033_4,0.11149537777777777
2619_10,0.4997264444444444
10093_10,0.8759765333333334
5483_2,0.3023007111111111
8383_1,0.09472604444444445
11683_1,0.24378324444444446
10649_1,0.13219435555555556
181_3,0.5303592444444445
3668_2,0.24990422222222225
3769_1,0.37248386666666666
11519_3,0.4997630222222223
5716_10,0.6085936000000001
10918_8,0.6784914222222221
3103_1,0.10927075555555556
7210_10,0.7166076888888888
2515_8,0.6783972444444445
8424_9,0.5889389333333332
1404_10,0.8689156444444445
3158_10,0.7933701333333335
4996_2,0.036413466666666665
5493_3,0.36882626666666674
8540_9,0.750378888888889
8960_8,0.9288419555555556
11274_3,0.06957324444444443
11067_10,0.8592800444444445
3335_2,0.3437282222222222
6578_4,0.13832711111111112
916_10,0.7719786222222222
3844_1,0.2239419111111111
7108_8,0.39814760000000005
565_2,0.6756401333333334
11622_3,0.2824066666666667
10700_1,0.012948266666666666
10483_1,0.3324664888888889
8951_9,0.5436188888888889
6326_8,0.858224711111111
3035_8,0.7453884444444445
2292_10,0.7248603111111112
11013_4,0.2565329777777778
10618_1,0.07795035555555556
11544_1,0.15252937777777778
7550_10,0.5601007111111111
289_8,0.880248
6571_10,0.7728729333333335
6056_10,0.6704324
10814_1,0.03690515555555556
9377_1,0.10485688888888889
1577_8,0.45896871111111104
9268_9,0.9501791555555554
10116_10,0.8147330666666668
7411_10,0.9927787111111112
12279_4,0.7218644000000001
3575_1,0.3070750222222222
8105_8,0.9753338666666669
6092_10,0.9341722666666668
12406_1,0.3030513777777778
1117_2,0.05187524444444444
12358_7,0.7699258222222223
4469_9,0.7729658222222222
7055_2,0.3816537333333333
10412_8,0.7570991555555555
12155_10,0.4538003111111111
11222_3,0.08187884444444443
9622_9,0.6465403555555554
8992_8,0.8194248888888889
5305_3,0.23247853333333332
8111_10,0.8609166222222222
3436_1,0.309958
2748_8,0.9299715555555554
6527_10,0.8439545777777778
672_8,0.7572724
8172_4,0.38112382222222224
5513_10,0.7726734222222222
741_7,0.5461690666666666
8886_7,0.7110879111111112
6939_1,0.17538315555555556
12235_1,0.1631203111111111
10607_1,0.1470303111111111
4708_10,0.45007626666666667
9034_10,0.9783521333333334
6600_10,0.7208891111111111
2934_1,0.1077688
12168_10,0.7052898666666666
9362_9,0.64851
9627_8,0.8673185777777779
9547_8,0.41130435555555556
4108_2,0.07656764444444444
10293_9,0.7894406222222221
10105_8,0.8191759999999998
11864_7,0.9418196444444445
2843_7,0.4632977333333333
836_9,0.7672805777777778
6201_1,0.09536715555555556
8192_4,0.7493761333333334
2596_1,0.045503555555555554
6847_3,0.46004880000000004
8794_1,0.07491222222222221
7281_4,0.28205782222222225
9678_2,0.28936657777777774
10950_3,0.4021332444444444
5845_4,0.28223502222222224
6187_10,0.823668488888889
4684_9,0.6817496444444444
10852_1,0.3726369333333333
11542_3,0.22626591111111108
5385_1,0.14332546666666665
9597_3,0.5012724888888889
8975_3,0.3977980888888889
10766_3,0.43292026666666666
4236_8,0.7491754666666668
118_1,0.013890222222222224
7278_7,0.7522484444444446
11069_7,0.7065915555555556
1002_3,0.3575058666666667
4210_7,0.9467196
8514_10,0.8413568888888889
9676_1,0.3126099111111111
11826_10,0.6790804444444445
8216_8,0.6467954666666667
575_4,0.30463013333333333
3867_8,0.7974045333333334
321_10,0.6601078666666669
1654_1,0.3016495111111111
973_4,0.45960831111111117
8796_3,0.18543915555555557
145_1,0.04865746666666667
2649_2,0.14058613333333334
2432_2,0.31726035555555554
5713_10,0.8616889777777779
6851_1,0.8495086222222222
3523_7,0.8601850666666667
9862_9,0.8706223111111111
8888_9,0.5742055555555556
12343_1,0.008096266666666668
2298_9,0.9371859111111113
7129_1,0.10626760000000002
12163_7,0.5273696
1090_1,0.17380844444444443
8249_7,0.8465622666666666
3716_7,0.8421784888888889
8095_4,0.34382946666666664
9739_8,0.7638818222222222
7041_1,0.3340593333333333
7673_10,0.9306777777777777
210_4,0.2770060888888889
283_8,0.54403
12361_9,0.9252721777777778
9254_10,0.7690376000000001
5598_1,0.06514053333333333
128_10,0.8959952
11557_7,0.5667216888888889
10232_10,0.9902338222222221
10747_7,0.8374925777777777
9984_9,0.9155334222222222
9618_1,0.19374515555555555
7976_10,0.623822
5788_10,0.5484188888888889
7378_4,0.5113156444444444
2047_3,0.46157315555555556
10053_10,0.8680020444444445
8399_4,0.3643184888888889
7925_10,0.702111288888889
6830_9,0.33876555555555554
2530_9,0.7676297333333333
9521_1,0.5074792
784_10,0.9449057777777777
10417_7,0.7227551111111111
2198_9,0.7563483555555556
8219_8,0.6879288444444445
6896_4,0.3264464888888889
5341_7,0.9611665333333332
2386_9,0.9357470666666667
2323_8,0.7465307555555556
9028_2,0.24608106666666665
6983_7,0.6071304888888889
9885_7,0.8832503555555555
11720_1,0.1600315111111111
8409_3,0.4439724888888889
5797_7,0.9091504444444445
7729_9,0.8880799555555554
10591_10,0.8640577777777778
9593_9,0.7557790222222223
6364_4,0.18551368888888892
7215_3,0.23515648888888885
3653_2,0.27974413333333337
4533_8,0.45126448888888887
10899_8,0.8421965777777778
8312_10,0.7440146666666666
9543_10,0.7290493333333332
5608_8,0.5533946222222221
1432_10,0.7423897333333334
5562_9,0.576808488888889
12171_9,0.6283708444444445
4428_10,0.9177456444444444
2062_2,0.4537701333333334
8468_8,0.5856876888888889
827_8,0.5985732444444445
11539_3,0.24952706666666666
4215_3,0.11697293333333335
11310_3,0.2866792
4525_1,0.015089333333333331
2093_1,0.05638124444444445
11238_4,0.5058360444444444
5523_8,0.7683508444444445
9848_9,0.9942295555555555
10000_4,0.14288173333333334
10304_7,0.8161702666666666
511_3,0.1789052888888889
1807_7,0.7244902666666667
9080_7,0.5954905333333333
1808_9,0.7121175111111111
6283_8,0.5876015111111111
5913_1,0.07001604444444444
685_1,0.24755635555555558
9505_8,0.6433784444444445
7152_1,0.25527093333333334
11292_1,0.14200306666666665
8334_10,0.7878116444444444
11476_1,0.12262435555555555
3431_10,0.7422816000000001
4019_1,0.17040031111111112
7292_3,0.4353213333333333
1990_7,0.7169717777777778
1574_1,0.29846839999999997
5516_8,0.6281525333333334
4687_10,0.9339637777777778
11493_2,0.21937906666666668
771_9,0.758549688888889
8864_1,0.20669453333333335
3001_7,0.6932835555555557
423_2,0.3008242222222222
5062_7,0.37466231111111115
5198_1,0.09727573333333335
7303_1,0.17814453333333335
7433_2,0.3491964444444445
3085_7,0.7678848888888888
3293_9,0.7696994222222222
12426_7,0.5956274222222222
5775_3,0.26527555555555554
7358_1,0.08846799999999999
3851_2,0.30776159999999997
4785_10,0.6041693333333333
9650_4,0.16916084444444446
553_9,0.606573511111111
401_10,0.7201118666666667
11522_8,0.9115434666666666
5222_7,0.5922975555555555
5042_7,0.6978601333333333
2638_7,0.4952367555555556
11883_10,0.7308464444444446
11476_10,0.6930716444444445
4999_10,0.7201008444444446
10360_1,0.3627800888888889
3443_9,0.8569352444444445
1138_1,0.5267379555555555
1898_10,0.6739308
6069_3,0.07889946666666665
12101_2,0.054846
1953_10,0.6001114666666668
8679_10,0.9793229777777777
10348_10,0.5872280888888889
2208_3,0.41698697777777777
3886_8,0.9384061777777779
3734_2,0.44917711111111114
1330_10,0.6549948444444446
4639_3,0.23363000000000003
6837_7,0.4565840888888889
6520_8,0.9265462222222222
653_10,0.7522558222222222
5373_1,0.2610175111111111
8074_10,0.7959024444444445
3906_8,0.7093602222222223
9264_1,0.07847706666666666
2160_2,0.32991173333333335
624_3,0.5999596888888888
3899_1,0.23641128888888888
2181_7,0.26067008888888893
7932_4,0.4655221777777778
8278_1,0.20750137777777775
7162_9,0.8573400444444444
185_4,0.25944106666666666
1997_8,0.580124
7295_9,0.7969213777777777
1083_3,0.48283213333333336
4678_2,0.1505068888888889
4859_10,0.4495284444444444
9091_8,0.9228928444444444
397_3,0.15811048888888887
11157_9,0.5292802222222223
11261_10,0.5470170222222221
10828_9,0.8695668888888889
2452_7,0.7064652888888889
10268_7,0.7544047111111111
10306_1,0.06503813333333333
18_8,0.7416645333333334
7998_10,0.9672897777777777
8574_10,0.8441225777777778
2953_10,0.9071322222222222
8996_9,0.6453684444444444
7389_9,0.8530012444444445
202_4,0.2459876
5612_4,0.4475969777777778
9916_8,0.6611501777777777
7606_1,0.1386908
1585_8,0.6871702666666667
11803_2,0.4622889333333334
236_10,0.8986429333333332
7827_4,0.4687203555555555
5423_2,0.4158295555555555
3625_1,0.41822053333333337
9887_9,0.9656520444444445
3429_8,0.5925359111111111
372_2,0.2640755555555555
1228_4,0.26606177777777773
7891_10,0.6344842666666667
4387_1,0.03698955555555555
6067_1,0.2291932888888889
7822_1,0.12580368888888888
10898_2,0.08928422222222224
512_2,0.2751770666666667
647_9,0.39567391111111105
5361_4,0.35414297777777776
8583_4,0.1709676888888889
2858_2,0.3835539555555556
4920_10,0.8726299555555557
6857_2,0.2562296
925_2,0.05374124444444445
2959_3,0.5959695555555555
11481_10,0.4680483111111111
10824_1,0.3953224888888889
1577_4,0.40084577777777775
2231_7,0.5862374666666667
11545_3,0.3243226222222222
1539_2,0.16404075555555553
9657_4,0.2910804888888889
10362_7,0.7445184
11131_2,0.3064696888888889
9833_7,0.7534223111111111
8495_10,0.7117912000000001
11781_2,0.3503501333333333
1056_8,0.8079257333333333
9402_1,0.16986479999999998
6212_1,0.24736653333333333
3151_1,0.08351888888888889
5921_3,0.1770195111111111
2198_4,0.19948924444444446
269_2,0.5172975111111111
11464_8,0.9193538222222222
30_4,0.4956897333333333
5300_1,0.10819617777777778
2277_3,0.11589315555555554
10410_10,0.6540554666666667
5233_1,0.3314585777777778
4336_10,0.5990977333333334
3084_10,0.7750156000000001
2908_8,0.8337566222222222
2814_4,0.4293090222222223
8347_10,0.8799591555555555
2319_1,0.16691377777777777
16_1,0.17673075555555556
821_10,0.7402301333333332
2793_10,0.7185892444444445
9909_9,0.7233068888888888
6934_3,0.5092542222222222
9138_1,0.07948782222222221
702_1,0.25654128888888894
3886_3,0.3822184
8311_8,0.7414221777777776
9199_1,0.3738348888888888
1254_10,0.9657279111111111
6590_7,0.7084612444444445
3040_8,0.8524746222222223
849_7,0.6987868888888888
7555_10,0.9771176444444444
9668_3,0.4047821777777778
10942_7,0.3755591111111111
11343_2,0.4295197333333334
7906_10,0.5839665333333334
11671_10,0.6713493777777778
126_4,0.3592458666666667
9623_8,0.9589180444444444
2872_3,0.04857195555555557
11895_10,0.8915286666666666
3245_1,0.2054585777777778
6145_8,0.9735956444444445
1022_10,0.742794088888889
6261_1,0.13201933333333332
6888_3,0.5996411555555555
12443_1,0.10089297777777778
7433_10,0.7418805333333334
6512_7,0.6092944888888888
4161_9,0.6031646666666667
6745_7,0.7580734666666666
1993_10,0.586223511111111
6325_3,0.17965164444444442
12484_9,0.7542883111111112
2204_10,0.9336906666666667
8065_7,0.7824669333333333
1705_7,0.6033128444444444
9370_1,0.20727431111111114
6150_1,0.4333434222222223
3587_10,0.8080182666666668
1906_1,0.31703142222222225
5706_4,0.4748873333333334
3854_9,0.7434071111111112
9655_3,0.3254252
6736_2,0.057135955555555555
2096_9,0.84493
2846_2,0.4567347111111111
11849_1,0.23127568888888894
5224_1,0.16429537777777778
2987_8,0.6279837333333332
11058_8,0.6868988444444444
2917_3,0.3065945333333333
459_9,0.6291784444444445
9418_7,0.687014888888889
5803_2,0.10766871111111112
6742_10,0.7758108888888888
2268_4,0.22896937777777776
6832_7,0.5398019555555555
4834_7,0.6992021777777777
9532_1,0.6419410666666667
8197_8,0.6503683555555555
7728_1,0.09052031111111111
1958_2,0.008988133333333332
5380_8,0.6375914666666667
4896_2,0.23995417777777775
9529_2,0.27594355555555555
3322_7,0.4699596888888889
7629_4,0.46713417777777777
9962_4,0.45887560000000005
9277_4,0.2543490666666667
1071_2,0.22341182222222225
8266_2,0.20071391111111112
6812_8,0.5312832444444445
3196_7,0.45196982222222226
3430_2,0.05429617777777778
6052_10,0.7728828000000001
221_3,0.12053311111111112
3244_1,0.41904715555555555
4846_1,0.05881848888888889
2876_7,0.5942531111111111
4247_4,0.043613511111111114
11608_1,0.35989662222222224
564_4,0.5889592888888888
1978_2,0.17347826666666666
4089_10,0.6962294222222223
1633_8,0.779050711111111
8983_4,0.5428217777777778
10909_7,0.7965595111111111
8135_8,0.49795755555555565
12238_1,0.17813195555555558
9564_3,0.13736777777777778
10174_9,0.6342091555555556
1690_9,0.610958711111111
4756_8,0.8774067111111111
10718_10,0.8122279555555556
3489_7,0.8200996444444444
2124_1,0.09933582222222223
3842_3,0.07608635555555555
2700_4,0.3634864
5960_8,0.9313462666666668
6193_1,0.558227688888889
6719_7,0.6591424888888888
7922_8,0.765402888888889
12132_8,0.5530741777777778
10169_8,0.9300702666666667
1486_4,0.4331055111111112
8455_1,0.10268057777777778
10019_1,0.061681288888888894
7028_10,0.7874505333333333
787_9,0.8601190666666666
2414_4,0.24380551111111115
7182_7,0.41091279999999997
5548_9,0.5770806666666667
3963_7,0.49380035555555557
1584_7,0.5346165333333334
6825_3,0.36322675555555556
6588_3,0.29843528888888887
10573_3,0.40843266666666667
6693_10,0.9963388
5541_7,0.5326104444444445
12053_9,0.9400752888888888
3662_9,0.9119944444444444
6829_10,0.8649748888888888
285_10,0.7913814222222222
1270_4,0.4801292444444444
4320_10,0.5255197333333333
1333_3,0.18294857777777773
6618_1,0.5504455555555555
10119_1,0.28056764444444443
2886_1,0.18038862222222218
8811_7,0.7593208
11087_9,0.8102337333333334
3436_8,0.5383954666666667
10479_10,0.8918903111111112
8365_9,0.7688381777777777
12140_8,0.8696350666666667
6981_7,0.6114577333333334
10447_2,0.0848324
10352_1,0.18925724444444444
943_8,0.6768538666666667
513_1,0.1646505777777778
11192_1,0.27592697777777775
587_3,0.4336236888888889
3420_10,0.8037208444444444
10030_7,0.6482541333333334
3026_10,0.6013610222222222
3145_1,0.4667166222222222
2230_9,0.5820344
5193_1,0.16786479999999998
11337_8,0.9238043111111112
3601_9,0.9612089333333333
3628_10,0.6134097777777778
4952_10,0.6072589777777778
1775_10,0.5292939555555555
8141_4,0.15822168888888888
572_3,0.4946099111111111
6732_3,0.14537475555555557
4274_4,0.39578408888888883
5892_3,0.5579160888888889
7035_10,0.9478540000000001
5354_4,0.24916302222222222
4264_4,0.2374055111111111
8151_9,0.8740384
376_2,0.05614537777777777
5352_1,0.07503786666666666
1365_8,0.48221866666666663
8272_10,0.8143018666666666
6942_4,0.3763414666666667
9067_4,0.4416785777777778
11428_1,0.29088848888888885
7308_3,0.4878076888888889
8349_10,0.8042684888888889
11336_4,0.5316765333333333
551_9,0.7776425333333332
4721_10,0.9142450666666667
4862_1,0.13209844444444444
5469_4,0.2991814666666667
3834_10,0.9781896444444446
4717_10,0.9547094666666667
4202_9,0.7250498222222221
5335_4,0.6913513777777779
7587_8,0.8331901777777779
10827_4,0.3980341777777777
3432_1,0.12554173333333335
6110_4,0.6185443111111111
5618_7,0.7059788
11808_1,0.10380093333333335
9293_4,0.44155764444444445
2163_8,0.5320388
4802_1,0.35916635555555554
5476_7,0.8576046222222221
9991_1,0.05610546666666666
2681_10,0.9811661333333334
11728_2,0.7476431555555556
1466_8,0.8592379111111111
4853_7,0.7613073333333333
3668_9,0.5546139555555555
5334_7,0.8329414666666666
12017_8,0.8446633333333333
2046_9,0.8526163555555556
2652_7,0.8015143111111112
2250_8,0.6754964
2253_1,0.09795355555555554
9733_10,0.6173059111111111
3_4,0.6772920888888889
6129_8,0.690594488888889
6858_3,0.3830965777777777
371_8,0.7676968888888889
1111_3,0.11139608888888888
12330_1,0.15565679999999998
3219_1,0.15224786666666665
11372_9,0.6451958222222223
1434_4,0.25894164444444445
8232_7,0.7361648888888889
7883_1,0.08555688888888889
9151_2,0.5539646222222222
10574_3,0.28720511111111113
9376_8,0.9038413777777778
7737_1,0.5035975555555555
7410_8,0.7852636444444445
10488_7,0.8127158222222222
5906_10,0.8319061333333334
5308_10,0.712716
11266_2,0.14808337777777777
7627_1,0.3521846222222222
218_3,0.21056484444444445
9031_2,0.27575195555555554
3427_10,0.924162
8532_3,0.0189512
6588_9,0.6504706666666666
9744_1,0.2650641333333333
3061_1,0.1960084
11668_9,0.7421306666666667
9331_1,0.016346133333333335
238_9,0.7244678222222223
10593_8,0.5367436444444444
4441_9,0.8797434666666666
3717_3,0.122828
5618_4,0.27795884444444446
4353_10,0.6593201333333334
1268_2,0.18789706666666667
5178_3,0.32510364444444445
2991_1,0.14882097777777778
9976_9,0.7768266222222222
7891_1,0.17786315555555557
445_3,0.06368319999999998
11158_7,0.6585128888888889
10328_1,0.31263240000000003
9137_9,0.8082916888888889
7399_2,0.2639061777777778
1187_7,0.6033950222222223
10642_1,0.20428004444444445
3939_3,0.23289493333333336
5310_9,0.9331461777777779
2087_9,0.7619351111111111
57_4,0.16987146666666667
4645_10,0.7373682222222222
1734_4,0.48561471111111104
8924_1,0.06668884444444445
4418_3,0.1826156888888889
9403_1,0.05518142222222223
12065_10,0.8777186222222223
6763_3,0.3351378666666667
3882_8,0.720571688888889
7286_3,0.22613
9259_9,0.7334501333333333
5134_3,0.31990288888888885
10166_4,0.6290027111111112
8362_3,0.6867864
9701_4,0.48199871111111114
4227_7,0.5737899999999999
8483_10,0.7846911111111111
6002_3,0.08548471111111113
5815_9,0.865384311111111
9385_10,0.6798640444444444
11047_1,0.32650853333333335
6306_1,0.15479848888888886
9141_2,0.2258585333333333
4594_1,0.1590257333333333
10471_4,0.27354955555555555
48_9,0.8231036
8133_8,0.7722716888888889
8493_1,0.17522582222222224
3425_8,0.5040363555555556
5731_9,0.7889835111111112
4373_10,0.6598536888888888
4366_10,0.7287077333333334
6123_10,0.5397020888888889
1430_3,0.07205866666666667
508_7,0.5762908
11600_10,0.7896098222222222
11767_8,0.7884370666666667
1597_1,0.09069262222222223
7257_8,0.6459135555555555
244_2,0.031756844444444446
116_4,0.4542729333333334
7856_10,0.5820125333333334
7640_9,0.8718553333333334
10956_8,0.7976835555555555
11002_3,0.04077426666666667
11666_10,0.9617340444444444
7683_4,0.5057174666666667
10846_4,0.22666875555555555
1317_2,0.3142274222222222
5_7,0.7170836888888888
8526_2,0.16536053333333334
1526_7,0.8060295111111111
3144_9,0.8238443555555555
241_7,0.9490740888888889
8953_1,0.18244986666666668
5919_8,0.7921174222222223
7983_4,0.30489404444444446
5222_2,0.015632755555555555
1662_1,0.2306239111111111
5830_10,0.7630253777777778
859_1,0.4257976
10761_8,0.5048480444444444
12037_7,0.7440568444444444
2629_10,0.8321524888888888
1019_10,0.7185936888888889
11270_10,0.5356443111111111
620_8,0.7887133777777778
6718_10,0.7096569333333334
1402_8,0.7185755999999999
6804_1,0.12070035555555556
11743_1,0.39614111111111117
3117_10,0.7357752888888889
7441_9,0.5320047555555556
4553_2,0.24509293333333332
5182_10,0.7183579111111111
81_9,0.5012931555555555
8343_10,0.5749340888888889
2030_1,0.049330488888888885
7866_7,0.7117508444444445
11132_1,0.292294
879_3,0.1226212
6547_10,0.8724796
11166_4,0.15076311111111113
7427_1,0.16683942222222226
5848_4,0.39495199999999997
10734_2,0.1783748888888889
11263_10,0.7189019555555557
9761_7,0.6321790666666666
7582_10,0.6276041333333333
3849_1,0.04273582222222222
8242_10,0.5645075111111112
309_10,0.9185772888888889
5492_1,0.3269542222222222
4294_2,0.614469288888889
7222_7,0.5061537333333332
3365_1,0.06383502222222222
11084_7,0.6849372444444445
50_10,0.8607373777777778
3234_1,0.4771492888888889
10155_7,0.4911493777777778
1181_1,0.10752791111111111
1505_3,0.0901385777777778
11926_1,0.1127787111111111
12174_3,0.2118659111111111
4589_4,0.23838293333333335
12421_8,0.9979420444444445
1079_8,0.9299403555555555
4852_8,0.7823311111111111
11753_8,0.7305636444444444
11257_10,0.807540088888889
8270_1,0.10025764444444443
7690_3,0.26469400000000004
12354_8,0.5319027111111111
11419_8,0.9686840888888888
7587_4,0.4978345333333334
818_9,0.5495029333333333
10431_10,0.7061329777777777
12056_4,0.41897733333333337
7595_10,0.8660107555555556
2601_1,0.3758023111111111
10022_10,0.8629029333333333
4124_1,0.18326195555555552
11573_10,0.8721920444444444
9868_1,0.05386924444444445
7093_1,0.30473906666666667
4993_3,0.012209155555555554
3192_8,0.825918088888889
8269_10,0.8231598666666666
5767_10,0.7912435555555556
8440_7,0.6942168000000001
1038_10,0.7546105333333335
525_9,0.8476476000000001
689_3,0.08479368888888889
10989_1,0.07663035555555556
6166_4,0.47904488888888896
6452_10,0.7455143111111111
3217_1,0.11148857777777778
11629_4,0.33945808888888895
4338_1,0.16447333333333333
2822_1,0.3783439111111111
11252_7,0.3138460888888889
11097_9,0.7678469777777778
7124_10,0.8529802666666667
261_3,0.1633211111111111
7828_10,0.7706708
9030_7,0.6592101333333334
9723_2,0.2898102666666667
6924_9,0.5444756888888889
11945_4,0.6746628444444445
11811_2,0.060488577777777774
3115_8,0.7112567111111111
4381_9,0.7962477333333333
676_1,0.5255304
8002_9,0.8336067111111111
9209_3,0.4426775111111111
1677_10,0.6785614222222224
7094_7,0.592636711111111
12193_8,0.5899764444444444
1227_7,0.23493773333333332
9186_10,0.8771382666666667
6117_1,0.22658986666666667
8621_2,0.6022193333333333
9729_1,0.040516577777777785
12239_7,0.5658996444444444
2465_2,0.1734632888888889
4360_10,0.8657424
10538_1,0.05878653333333334
3439_4,0.46134262222222233
256_10,0.6944354222222222
7114_1,0.0745248
3206_3,0.02464986666666667
229_10,0.44814275555555555
7501_3,0.2597375111111111
3639_1,0.3545619111111112
9751_9,0.8836314666666667
8277_3,0.4375639111111111
5276_4,0.34603928888888885
1804_8,0.8164230666666666
8497_1,0.23072328888888888
7742_1,0.02889728888888889
9755_7,0.7808749777777777
8429_8,0.6164681333333334
769_3,0.5315939555555556
7452_10,0.8786592
1004_4,0.5157050222222223
6393_10,0.7441044888888888
7457_1,0.28599355555555556
8182_10,0.6026413777777778
11589_9,0.9452648888888889
4718_8,0.5735590222222222
5315_10,0.7216505333333334
9927_3,0.46427115555555554
6391_1,0.16116591111111114
532_3,0.19589168888888886
10544_10,0.6686979111111111
3576_4,0.3871515111111111
5420_4,0.26936595555555554
7140_10,0.7782764
11018_4,0.1456215111111111
7443_8,0.8884984888888889
7399_9,0.7172304
12129_10,0.5995237333333333
6876_3,0.11036991111111114
9227_1,0.545676
4983_1,0.2037748
2502_1,0.1494131111111111
2584_9,0.9209092888888889
5637_2,0.09530782222222223
6497_10,0.9077128444444444
8464_2,0.20548373333333333
2070_10,0.42043488888888886
4574_3,0.32258751111111106
1642_10,0.6006751111111112
356_9,0.9012535555555555
8052_4,0.6845882666666666
2457_10,0.7227402222222222
6322_4,0.2420500888888889
2218_10,0.7609936444444445
10669_7,0.5855857333333333
5296_2,0.06406417777777779
1118_1,0.1519055111111111
8588_1,0.16599564444444442
12348_10,0.7839095111111112
7990_9,0.8924942666666666
819_7,0.5106279111111112
10552_7,0.4379282666666667
9126_4,0.2219728
11190_9,0.5305823555555556
6696_2,0.2822737333333334
4906_10,0.6328995111111111
6809_4,0.4397958666666666
10032_1,0.22796635555555556
2694_10,0.9544279555555556
6411_8,0.8508106222222223
11967_9,0.5623431555555556
10190_1,0.23241693333333335
316_1,0.10838955555555556
5644_9,0.838960088888889
12083_10,0.6988768888888889
9280_3,0.22851013333333334
11735_2,0.048841511111111104
5219_1,0.3396644
6810_3,0.09831364444444445
7817_2,0.1536576
6753_9,0.46377422222222225
16_8,0.7835056888888888
3908_1,0.09354355555555555
11502_10,0.9170617333333333
523_1,0.13249488888888888
11213_10,0.8748695555555556
5058_8,0.8419187555555555
3290_1,0.1780869333333333
2954_4,0.4525672
7148_1,0.3734783111111112
4455_7,0.6725867111111111
1873_7,0.5370108888888889
4796_2,0.37598182222222215
6317_3,0.5275440444444445
11153_10,0.9012672
3319_1,0.18460946666666667
1247_9,0.9993052444444445
9119_1,0.01941133333333333
7904_10,0.8221988888888889
4892_1,0.35242653333333335
4608_8,0.9646901777777779
4756_4,0.07673048888888889
230_1,0.4672525333333334
6730_1,0.11034360000000001
6639_8,0.5969424444444444
1726_1,0.031174
4540_2,0.2648539111111111
1898_1,0.33769191111111113
877_1,0.27964897777777775
10416_9,0.8913524888888888
1359_2,0.12347453333333333
8886_1,0.11197320000000001
553_1,0.34831395555555555
5252_10,0.6139269777777777
8808_9,0.7577556444444444
8792_10,0.7586635555555555
11723_10,0.8714276888888888
6977_9,0.37592888888888887
5050_2,0.26101626666666666
6413_8,0.6256376444444445
9880_8,0.9082005333333334
5827_10,0.9333262666666668
5271_10,0.684995911111111
12231_2,0.16593866666666668
9913_1,0.1570535111111111
3058_10,0.6891926666666667
1278_10,0.5862066666666668
4923_9,0.6709908888888888
4662_1,0.2829500444444444
10857_2,0.3398706222222222
5033_7,0.5493760888888888
7681_10,0.9544871111111111
8916_3,0.2748051111111111
10603_3,0.36339817777777783
8940_3,0.4861490222222222
2381_1,0.33250582222222225
9188_8,0.7984655555555555
5290_8,0.9123082666666666
6746_1,0.45940048888888896
1001_10,0.9114728444444444
1190_1,0.06496724444444443
1858_1,0.04718222222222222
5645_10,0.4345570666666666
3021_9,0.7735813777777778
9801_2,0.22866275555555554
2498_4,0.053182266666666665
7972_10,0.8964279111111111
1200_1,0.21315924444444445
9626_4,0.4397062666666667
11750_10,0.5491167111111112
9571_10,0.9151798666666667
11593_10,0.8988937777777778
4432_10,0.7734291999999999
10324_1,0.017126266666666664
9123_10,0.6124488444444445
10155_1,0.12005880000000002
12237_10,0.8360430666666666
2828_2,0.09712457777777778
6375_4,0.16054484444444442
8264_10,0.9674256444444445
6131_7,0.7126037777777778
2950_10,0.9407256444444443
3584_1,0.10345813333333334
3077_9,0.9146987999999999
8867_10,0.6974879111111111
4189_9,0.7093491111111111
