id,sentiment
5816_10,0.9677745699882507
2693_9,0.38418784737586975
2578_2,0.31360939145088196
4958_3,0.27399200201034546
7873_10,0.8745066523551941
8795_2,0.1531359702348709
1431_3,0.05858645215630531
11635_7,0.5381293892860413
1327_3,0.06962316483259201
10813_7,0.8719356060028076
9764_4,0.5009635090827942
5861_8,0.7949190735816956
8995_3,0.2003743052482605
2243_1,0.14765982329845428
11708_7,0.8922852873802185
1998_2,0.11948568373918533
11887_8,0.9659052491188049
4836_10,0.8749678134918213
1603_4,0.6325995326042175
9860_4,0.5745446085929871
1728_1,0.6337113380432129
12108_1,0.2702118456363678
9756_4,0.9348008036613464
1325_3,0.6781193614006042
5174_1,0.3992156386375427
9917_2,0.44949716329574585
6101_1,0.21907980740070343
2010_10,0.9812766313552856
1132_8,0.454977422952652
8516_1,0.4650796353816986
3563_1,0.21318641304969788
2362_10,0.932593822479248
10971_1,0.34605592489242554
8672_9,0.9708143472671509
2863_2,0.12377464771270752
2750_1,0.20787625014781952
8599_4,0.12826164066791534
12115_7,0.8827245235443115
4921_2,0.023890558630228043
2975_2,0.0731537863612175
4245_8,0.9793177843093872
10778_10,0.987311840057373
7816_7,0.42764103412628174
9131_1,0.7021239995956421
5541_3,0.11815694719552994
7956_1,0.48524293303489685
780_3,0.234278604388237
1052_10,0.9387867450714111
6842_8,0.9737482070922852
8279_10,0.9855787754058838
9653_3,0.12191777676343918
3025_1,0.0706866979598999
1174_1,0.2387247383594513
1039_10,0.9578651189804077
4609_10,0.9405217170715332
2150_1,0.4391762912273407
6289_7,0.2488478422164917
2963_2,0.02824072539806366
8801_1,0.3495124578475952
5196_7,0.9282599091529846
5723_2,0.337996244430542
10530_10,0.966331422328949
9473_1,0.13877655565738678
3355_3,0.02696249820291996
5388_3,0.6088377237319946
12102_2,0.04166853055357933
11038_10,0.7171148061752319
9672_1,0.17879198491573334
6875_8,0.8313969373703003
4754_8,0.7249518632888794
6814_3,0.8162925243377686
8937_3,0.41455399990081787
7077_4,0.7755858898162842
1782_1,0.03547327592968941
631_4,0.6765730381011963
7876_1,0.07869942486286163
74_4,0.213771253824234
2846_9,0.6040889024734497
4190_1,0.1558428704738617
7843_4,0.24514806270599365
7528_7,0.14854645729064941
2396_8,0.9528035521507263
790_1,0.017329799011349678
2020_7,0.9614492058753967
2526_1,0.061107877641916275
8104_8,0.86995929479599
12372_2,0.0465012863278389
417_1,0.1115468442440033
1318_2,0.08347515016794205
4530_1,0.14406228065490723
2370_4,0.8805564045906067
1886_10,0.9707757234573364
9386_1,0.19362160563468933
7863_1,0.07623507082462311
3864_10,0.9769390225410461
6559_2,0.0294363833963871
7855_7,0.9401788115501404
1672_1,0.21809102594852448
8453_2,0.4297640323638916
8373_3,0.2889511287212372
9770_10,0.9736307859420776
12009_1,0.031768620014190674
2770_3,0.2365342527627945
4618_7,0.9632779955863953
9797_10,0.9527418613433838
6605_1,0.6230977177619934
10176_1,0.14815102517604828
8949_10,0.9778262376785278
5401_7,0.3990572392940521
3295_7,0.948777973651886
4791_1,0.09415943920612335
4016_1,0.30988314747810364
4314_10,0.36190325021743774
2903_1,0.20785951614379883
3835_9,0.7407353520393372
7532_1,0.1154843270778656
729_10,0.7633197903633118
5753_1,0.5071355700492859
11976_2,0.026770448312163353
3027_1,0.3078027069568634
9721_9,0.9690408706665039
11295_3,0.32495439052581787
3241_1,0.3044205904006958
5389_9,0.8353844881057739
9889_1,0.44234025478363037
3522_4,0.033813923597335815
10865_8,0.9712532162666321
1015_8,0.8282725214958191
5048_10,0.9424647092819214
2671_2,0.08838880062103271
2841_4,0.5190469026565552
4928_1,0.0990053042769432
10499_1,0.2780285179615021
9409_10,0.9601463675498962
974_10,0.2611328363418579
11582_7,0.9163864254951477
9988_10,0.962681770324707
3463_8,0.9165189862251282
5194_1,0.7289294600486755
3377_4,0.41394275426864624
4352_1,0.3951331079006195
10862_1,0.08170506358146667
1545_7,0.8552018404006958
9801_10,0.8906400203704834
1905_2,0.03825407847762108
12276_9,0.9746866226196289
7544_1,0.07545139640569687
10056_1,0.4064377248287201
3623_1,0.08992694318294525
4013_7,0.5374109745025635
1294_4,0.6301572322845459
10285_9,0.9679697751998901
7793_10,0.9825268387794495
3809_9,0.989696741104126
4586_3,0.11726414412260056
7511_1,0.33191660046577454
10873_4,0.2690194547176361
4888_8,0.9205929636955261
4349_10,0.8323198556900024
1531_3,0.7170675992965698
8884_3,0.15809418261051178
7336_3,0.5654479265213013
9688_10,0.9560396075248718
7208_1,0.0848228856921196
4355_8,0.9588584899902344
6098_2,0.024825355038046837
9106_10,0.8881598711013794
6422_1,0.031279969960451126
2054_9,0.8745488524436951
550_8,0.9243285655975342
402_8,0.9128322601318359
11832_10,0.9878828525543213
10256_10,0.980701208114624
6131_1,0.034603480249643326
11907_4,0.8185747265815735
4459_4,0.5824370384216309
8555_7,0.8566662073135376
5079_2,0.0697312131524086
10304_2,0.21051877737045288
10489_1,0.030666781589388847
566_3,0.7430710792541504
1999_1,0.08117815852165222
590_1,0.2583393156528473
11159_1,0.41544491052627563
10612_9,0.8175618648529053
10810_2,0.21351860463619232
11658_4,0.19919611513614655
1950_9,0.46242403984069824
8977_4,0.5032898187637329
9040_1,0.10599475353956223
2891_10,0.439010351896286
2966_10,0.8918216228485107
8665_4,0.6312638521194458
6600_1,0.020658526569604874
9308_1,0.5179494619369507
7870_10,0.9743527173995972
10511_1,0.28104519844055176
7235_8,0.8848949074745178
132_9,0.9865053296089172
1575_8,0.8150521516799927
3328_8,0.930125892162323
3273_1,0.08864880353212357
9475_4,0.20754867792129517
10938_7,0.556414008140564
8143_7,0.898009181022644
9003_10,0.9171695709228516
9854_10,0.9306576251983643
9932_2,0.08520842343568802
1017_7,0.4297100901603699
4386_9,0.9649622440338135
1105_3,0.3638891875743866
7315_7,0.5225444436073303
37_9,0.9556691646575928
8409_10,0.9096939563751221
12118_1,0.3572777211666107
1665_8,0.9757378101348877
10284_1,0.046401672065258026
8922_3,0.19914354383945465
2524_2,0.3139369785785675
11205_2,0.040613021701574326
4676_8,0.958961546421051
10479_4,0.644398033618927
9849_8,0.8856077790260315
4841_3,0.85698401927948
9153_9,0.9448097944259644
9279_8,0.9751831293106079
11008_10,0.9871042370796204
614_10,0.9916394352912903
167_2,0.15190108120441437
2041_1,0.029503270983695984
6509_8,0.9008293747901917
9832_7,0.6780338883399963
5939_7,0.693595826625824
3267_3,0.23296527564525604
3555_9,0.9266142249107361
1668_7,0.8984712958335876
11048_1,0.1040467843413353
1856_3,0.22280196845531464
4426_10,0.9864956140518188
8457_3,0.7872515320777893
6603_10,0.8137436509132385
4738_1,0.058005258440971375
11762_8,0.945120632648468
2078_10,0.9699731469154358
6754_1,0.07468988746404648
11721_2,0.08030823618173599
11558_3,0.8533231019973755
973_10,0.2338455319404602
814_4,0.024721816182136536
2102_3,0.09764542430639267
11394_4,0.8185484409332275
312_4,0.08964891731739044
2994_1,0.3122585117816925
5649_7,0.8676918745040894
7281_8,0.8034477829933167
2756_4,0.0643981397151947
2137_1,0.1456102877855301
8696_2,0.12568537890911102
1158_3,0.6985175609588623
4531_1,0.11390207707881927
10047_10,0.991675615310669
683_7,0.6630423665046692
8645_10,0.9528212547302246
889_3,0.24090103805065155
4202_2,0.020306020975112915
3859_10,0.9156642556190491
5038_8,0.9823832511901855
6906_9,0.926490068435669
4154_8,0.9793846607208252
9548_1,0.1945619136095047
4434_9,0.9412825107574463
9235_9,0.4766545295715332
2368_8,0.8444370627403259
8391_2,0.019031181931495667
1391_7,0.8066034317016602
4317_1,0.16588449478149414
8345_4,0.6865928173065186
8610_1,0.09840518981218338
2888_10,0.9422540664672852
5597_3,0.07632176578044891
4900_7,0.8554120659828186
3016_2,0.6813992261886597
1057_2,0.34568560123443604
5143_8,0.8686773777008057
6932_2,0.5317661166191101
7879_10,0.9621441960334778
9300_3,0.20893025398254395
12142_2,0.19370605051517487
3426_3,0.6707059741020203
7977_7,0.45614030957221985
1573_3,0.7135975360870361
336_10,0.9879329800605774
4248_10,0.9328752160072327
9693_7,0.38322049379348755
7753_4,0.6249961853027344
2290_10,0.9667273163795471
9156_8,0.88539719581604
5526_4,0.2982058823108673
3896_8,0.6134109497070312
8520_7,0.7975548505783081
3566_4,0.41873815655708313
6386_7,0.9721488356590271
4201_1,0.9715170860290527
372_9,0.9668285846710205
6768_8,0.9548208117485046
9177_8,0.7945343852043152
1079_1,0.34529584646224976
934_10,0.9767821431159973
11918_2,0.08663845807313919
4867_4,0.17483407258987427
12449_8,0.9798150062561035
7907_10,0.9724482297897339
4508_3,0.24255165457725525
1075_2,0.5463733673095703
11466_8,0.6962289214134216
10935_2,0.22129526734352112
4826_9,0.5783587098121643
4814_7,0.8322633504867554
8676_4,0.7766122221946716
1058_1,0.02925250120460987
7831_2,0.03992041200399399
1150_9,0.9620664119720459
5395_1,0.10224249958992004
5435_7,0.8884962797164917
1745_1,0.07973959296941757
11278_4,0.7724437713623047
8629_1,0.7251071333885193
3145_9,0.9517480134963989
8108_10,0.8983829021453857
6377_1,0.4079921841621399
10298_1,0.0782364010810852
12265_1,0.42848068475723267
11930_8,0.24824018776416779
2511_10,0.9507352709770203
7955_1,0.3661744296550751
2335_9,0.8484004735946655
3194_10,0.8678984045982361
6724_10,0.6092590689659119
9406_1,0.4471556544303894
11369_1,0.26872479915618896
1972_4,0.08070038259029388
6900_8,0.8020641207695007
7813_7,0.7622218132019043
785_7,0.8493776321411133
6368_3,0.36367538571357727
2163_1,0.05151310935616493
11487_8,0.9646883010864258
4292_7,0.6414201855659485
7451_4,0.21081942319869995
11465_2,0.04504048451781273
7641_8,0.826390266418457
8250_8,0.6372635364532471
4490_1,0.11875680088996887
10452_1,0.46556323766708374
7442_3,0.27165037393569946
3027_9,0.9530690908432007
235_7,0.9775767922401428
3750_7,0.7620773911476135
8700_1,0.04369524493813515
3584_10,0.7958055138587952
7217_7,0.910710871219635
7769_10,0.9686391949653625
10149_9,0.8909894824028015
7607_2,0.16520056128501892
7749_1,0.13130705058574677
12067_1,0.12188248336315155
388_10,0.9539856910705566
6596_1,0.16171444952487946
10242_2,0.0784374475479126
3853_1,0.009861638769507408
5726_4,0.20748841762542725
9031_9,0.3980790376663208
1543_7,0.8955121636390686
1442_8,0.9761797189712524
6336_10,0.9720264673233032
5929_4,0.7061824202537537
3378_3,0.8522288799285889
183_4,0.35745516419410706
3518_9,0.982761800289154
5870_8,0.8957955837249756
5053_4,0.08872087299823761
7330_7,0.879967451095581
9553_9,0.9004226922988892
9552_10,0.7878969311714172
8515_10,0.5903806090354919
1666_9,0.9681210517883301
6661_3,0.28637754917144775
8721_1,0.08895833045244217
1368_1,0.18186461925506592
5076_9,0.7841296195983887
12353_2,0.25929245352745056
1099_7,0.9178116917610168
8669_9,0.8697957992553711
2564_8,0.9474702477455139
4369_10,0.9680445194244385
11951_4,0.4403340816497803
11384_3,0.8258629441261292
7459_3,0.184774711728096
6776_9,0.6649827361106873
6673_3,0.10052879899740219
2500_8,0.7915645241737366
8739_3,0.10412255674600601
3828_1,0.06408441811800003
7945_2,0.6986591815948486
7934_10,0.9745940566062927
4571_1,0.20847336947917938
11689_7,0.7458572387695312
3681_10,0.9403442740440369
5110_4,0.6162833571434021
5953_8,0.7768258452415466
10906_4,0.07117597758769989
3424_8,0.9821715354919434
6492_7,0.9285430312156677
10450_1,0.07430296391248703
4856_8,0.21519534289836884
12019_1,0.1388409584760666
1390_8,0.967495858669281
6452_4,0.38853418827056885
4916_4,0.22376227378845215
3979_3,0.03066558577120304
6023_3,0.33353886008262634
5762_1,0.055668096989393234
4176_9,0.9554557204246521
7194_2,0.1546039581298828
3143_7,0.7752484083175659
954_8,0.926366925239563
5291_1,0.13549265265464783
2258_1,0.6611781716346741
5412_1,0.0538426972925663
4088_3,0.08496411144733429
4312_1,0.28707653284072876
517_1,0.016956672072410583
5601_1,0.12350212037563324
288_1,0.6676687598228455
234_3,0.4773494005203247
6665_8,0.9635818004608154
6957_3,0.09691455215215683
4454_2,0.2744492292404175
3270_8,0.9087588787078857
4500_3,0.10741045325994492
7551_1,0.09358032047748566
9033_4,0.3138929605484009
2619_10,0.5489751100540161
10093_10,0.9618263840675354
5483_2,0.5570983290672302
8383_1,0.07783149182796478
11683_1,0.1974269449710846
10649_1,0.13417302072048187
181_3,0.23917189240455627
3668_2,0.12749966979026794
3769_1,0.1316356509923935
11519_3,0.5187696814537048
5716_10,0.7317559719085693
10918_8,0.9668975472450256
3103_1,0.008156649768352509
7210_10,0.9473045468330383
2515_8,0.8136545419692993
8424_9,0.4515398442745209
1404_10,0.9884281754493713
3158_10,0.9608883261680603
4996_2,0.09926488995552063
5493_3,0.21229150891304016
8540_9,0.8139956593513489
8960_8,0.9746817350387573
11274_3,0.34098488092422485
11067_10,0.9759160280227661
3335_2,0.3279595971107483
6578_4,0.1285630166530609
916_10,0.9293079376220703
3844_1,0.15266497433185577
7108_8,0.3274436295032501
565_2,0.7196982502937317
11622_3,0.12604300677776337
10700_1,0.021848108619451523
10483_1,0.2361339032649994
8951_9,0.4168981611728668
6326_8,0.9550857543945312
3035_8,0.8515701293945312
2292_10,0.9165180325508118
11013_4,0.22535346448421478
10618_1,0.21654990315437317
11544_1,0.1608702540397644
7550_10,0.8835495114326477
289_8,0.9667934775352478
6571_10,0.8840711116790771
6056_10,0.5643036961555481
10814_1,0.025601113215088844
9377_1,0.044020041823387146
1577_8,0.3251580595970154
9268_9,0.9780072569847107
10116_10,0.9274821877479553
7411_10,0.9783046245574951
12279_4,0.8528193831443787
3575_1,0.18959206342697144
8105_8,0.971041738986969
6092_10,0.9941040873527527
12406_1,0.24825306236743927
1117_2,0.01657724939286709
12358_7,0.9343036413192749
4469_9,0.8818825483322144
7055_2,0.18599282205104828
10412_8,0.9789288640022278
12155_10,0.7938639521598816
11222_3,0.05169382691383362
9622_9,0.9111073017120361
8992_8,0.9723911881446838
5305_3,0.06076608970761299
8111_10,0.9908719658851624
3436_1,0.029367582872509956
2748_8,0.9240384101867676
6527_10,0.854364812374115
672_8,0.9749455451965332
8172_4,0.5209845304489136
5513_10,0.8259967565536499
741_7,0.6324860453605652
8886_7,0.9080952405929565
6939_1,0.04621465876698494
12235_1,0.20195554196834564
10607_1,0.10318306088447571
4708_10,0.7807127833366394
9034_10,0.9860246777534485
6600_10,0.9664070010185242
2934_1,0.575606644153595
12168_10,0.9513639807701111
9362_9,0.7503247261047363
9627_8,0.9284560680389404
9547_8,0.4856545329093933
4108_2,0.02944989502429962
10293_9,0.8589134812355042
10105_8,0.7266861200332642
11864_7,0.9509894847869873
2843_7,0.28920233249664307
836_9,0.8839833736419678
6201_1,0.06030401587486267
8192_4,0.9216674566268921
2596_1,0.14258421957492828
6847_3,0.713847815990448
8794_1,0.07931139320135117
7281_4,0.177459254860878
9678_2,0.4489961564540863
10950_3,0.5684149265289307
5845_4,0.07338006794452667
6187_10,0.9568377733230591
4684_9,0.5810961127281189
10852_1,0.33334070444107056
11542_3,0.3227783441543579
5385_1,0.13028129935264587
9597_3,0.3923812508583069
8975_3,0.36365601420402527
10766_3,0.6805771589279175
4236_8,0.8073089122772217
118_1,0.010993322357535362
7278_7,0.9416825771331787
11069_7,0.9750314354896545
1002_3,0.37039873003959656
4210_7,0.9732598066329956
8514_10,0.9071539640426636
9676_1,0.18926909565925598
11826_10,0.972806990146637
8216_8,0.8662998080253601
575_4,0.24641548097133636
3867_8,0.8725633025169373
321_10,0.9433948993682861
1654_1,0.41285526752471924
973_4,0.49812355637550354
8796_3,0.06072616949677467
145_1,0.028477270156145096
2649_2,0.02255839668214321
2432_2,0.185289204120636
5713_10,0.9579734206199646
6851_1,0.9642859697341919
3523_7,0.9210882782936096
9862_9,0.8601311445236206
8888_9,0.6814336180686951
12343_1,0.038256216794252396
2298_9,0.9373093843460083
7129_1,0.0658131018280983
12163_7,0.7311686277389526
1090_1,0.06558887660503387
8249_7,0.9457077980041504
3716_7,0.9442600607872009
8095_4,0.0976620614528656
9739_8,0.7938755750656128
7041_1,0.2605341970920563
7673_10,0.9869102835655212
210_4,0.40789639949798584
283_8,0.7253125905990601
12361_9,0.9670106172561646
9254_10,0.977102518081665
5598_1,0.02581583894789219
128_10,0.964350163936615
11557_7,0.8513228297233582
10232_10,0.9299771785736084
10747_7,0.98558109998703
9984_9,0.987357497215271
9618_1,0.17405180633068085
7976_10,0.945296585559845
5788_10,0.8483098745346069
7378_4,0.8631964921951294
2047_3,0.7243711948394775
10053_10,0.9542561173439026
8399_4,0.7406007051467896
7925_10,0.9320928454399109
6830_9,0.235361248254776
2530_9,0.9513072371482849
9521_1,0.7095410823822021
784_10,0.9716266989707947
10417_7,0.9803652763366699
2198_9,0.9368968605995178
8219_8,0.7326316237449646
6896_4,0.8105432391166687
5341_7,0.9763719439506531
2386_9,0.9789162874221802
2323_8,0.7937232851982117
9028_2,0.3000350594520569
6983_7,0.540875256061554
9885_7,0.985065758228302
11720_1,0.08833735436201096
8409_3,0.5708971619606018
5797_7,0.900465726852417
7729_9,0.9865278601646423
10591_10,0.9865627884864807
9593_9,0.9723480343818665
6364_4,0.015044981613755226
7215_3,0.11891908943653107
3653_2,0.22979934513568878
4533_8,0.8211071491241455
10899_8,0.8360425233840942
8312_10,0.9251601099967957
9543_10,0.9250565767288208
5608_8,0.8636574149131775
1432_10,0.919102668762207
5562_9,0.7394549250602722
12171_9,0.8931527733802795
4428_10,0.9936876893043518
2062_2,0.6583375930786133
8468_8,0.8070876002311707
827_8,0.7248612642288208
11539_3,0.09149151295423508
4215_3,0.01899583265185356
11310_3,0.25372493267059326
4525_1,0.06763588637113571
2093_1,0.0935555025935173
11238_4,0.706207811832428
5523_8,0.8718377947807312
9848_9,0.985135018825531
10000_4,0.2579520344734192
10304_7,0.9670863151550293
511_3,0.188673198223114
1807_7,0.9326922297477722
9080_7,0.775341272354126
1808_9,0.9130662679672241
6283_8,0.551429808139801
5913_1,0.061873987317085266
685_1,0.40414202213287354
9505_8,0.792404294013977
7152_1,0.15180274844169617
11292_1,0.022167125716805458
8334_10,0.9640962481498718
11476_1,0.04226062446832657
3431_10,0.8097677230834961
4019_1,0.4827277958393097
7292_3,0.5466137528419495
1990_7,0.7695277333259583
1574_1,0.13384754955768585
5516_8,0.8747881650924683
4687_10,0.9580987691879272
11493_2,0.07883765548467636
771_9,0.8981119394302368
8864_1,0.2046503871679306
3001_7,0.8124914169311523
423_2,0.17737892270088196
5062_7,0.5620800256729126
5198_1,0.14473648369312286
7303_1,0.09410613775253296
7433_2,0.38126397132873535
3085_7,0.8297799229621887
3293_9,0.9735498428344727
12426_7,0.5889009833335876
5775_3,0.2572651505470276
7358_1,0.11263083666563034
3851_2,0.24022506177425385
4785_10,0.9568313360214233
9650_4,0.11011900007724762
553_9,0.8715047240257263
401_10,0.9225536584854126
11522_8,0.9834754467010498
5222_7,0.8670812845230103
5042_7,0.9083849787712097
2638_7,0.24416296184062958
11883_10,0.9666850566864014
11476_10,0.9473729133605957
4999_10,0.9382643699645996
10360_1,0.7498544454574585
3443_9,0.9862611889839172
1138_1,0.582697868347168
1898_10,0.9034515023231506
6069_3,0.05673056095838547
12101_2,0.026355523616075516
1953_10,0.6444498300552368
8679_10,0.9922142624855042
10348_10,0.5200285315513611
2208_3,0.4394325911998749
3886_8,0.9651983380317688
3734_2,0.3113318085670471
1330_10,0.9561218023300171
4639_3,0.13797807693481445
6837_7,0.6034413576126099
6520_8,0.9792378544807434
653_10,0.9594905376434326
5373_1,0.3747956156730652
8074_10,0.886510968208313
3906_8,0.9191721081733704
9264_1,0.10229067504405975
2160_2,0.43674829602241516
624_3,0.8160502314567566
3899_1,0.17928077280521393
2181_7,0.4186893105506897
7932_4,0.4721719026565552
8278_1,0.3190730810165405
7162_9,0.8812206983566284
185_4,0.2875789403915405
1997_8,0.9307737946510315
7295_9,0.7047165036201477
1083_3,0.18494552373886108
4678_2,0.3712652921676636
4859_10,0.4589226245880127
9091_8,0.9885525703430176
397_3,0.1098199114203453
11157_9,0.8518465161323547
11261_10,0.7844171524047852
10828_9,0.9657763838768005
2452_7,0.7762478590011597
10268_7,0.8994080424308777
10306_1,0.1156376525759697
18_8,0.9513152837753296
7998_10,0.9806532859802246
8574_10,0.9736477136611938
2953_10,0.9351077079772949
8996_9,0.8596991300582886
7389_9,0.9844123721122742
202_4,0.12091906368732452
5612_4,0.48189863562583923
9916_8,0.5584475994110107
7606_1,0.09285927563905716
1585_8,0.5595076084136963
11803_2,0.5640318989753723
236_10,0.9675067663192749
7827_4,0.8066916465759277
5423_2,0.47538939118385315
3625_1,0.1351238191127777
9887_9,0.9764491319656372
3429_8,0.7202842235565186
372_2,0.09366259723901749
1228_4,0.5210757255554199
7891_10,0.8272241353988647
4387_1,0.016379646956920624
6067_1,0.21256256103515625
7822_1,0.1498291790485382
10898_2,0.04404051974415779
512_2,0.10158886760473251
647_9,0.21914489567279816
5361_4,0.2613199055194855
8583_4,0.01776612177491188
2858_2,0.4495893120765686
4920_10,0.9538262486457825
6857_2,0.09901801496744156
925_2,0.04952416196465492
2959_3,0.5685288310050964
11481_10,0.4541771411895752
10824_1,0.4205448031425476
1577_4,0.4662591218948364
2231_7,0.2256561815738678
11545_3,0.7589998841285706
1539_2,0.11449328809976578
9657_4,0.5768815875053406
10362_7,0.7779645323753357
11131_2,0.17190371453762054
9833_7,0.92210453748703
8495_10,0.874696671962738
11781_2,0.5791724324226379
1056_8,0.8981792330741882
9402_1,0.030902616679668427
6212_1,0.059420112520456314
3151_1,0.06805793195962906
5921_3,0.16804364323616028
2198_4,0.13176098465919495
269_2,0.6026244163513184
11464_8,0.9589460492134094
30_4,0.4293331503868103
5300_1,0.04120136424899101
2277_3,0.11943168193101883
10410_10,0.6958487033843994
5233_1,0.24802355468273163
4336_10,0.8743321895599365
3084_10,0.7759713530540466
2908_8,0.961724042892456
2814_4,0.33446821570396423
8347_10,0.9754814505577087
2319_1,0.15723127126693726
16_1,0.27004462480545044
821_10,0.8629286289215088
2793_10,0.8199374675750732
9909_9,0.6674368977546692
6934_3,0.5660148859024048
9138_1,0.12565340101718903
702_1,0.48141708970069885
3886_3,0.24960185587406158
8311_8,0.8158934116363525
9199_1,0.7633400559425354
1254_10,0.9663495421409607
6590_7,0.8003481030464172
3040_8,0.9112440943717957
849_7,0.8887859582901001
7555_10,0.9932798743247986
9668_3,0.3810310661792755
10942_7,0.13276919722557068
11343_2,0.788188636302948
7906_10,0.7075011134147644
11671_10,0.9234079122543335
126_4,0.46464803814888
9623_8,0.9826943278312683
2872_3,0.22594493627548218
11895_10,0.9837135076522827
3245_1,0.22775627672672272
6145_8,0.9766179323196411
1022_10,0.9396942257881165
6261_1,0.13794414699077606
6888_3,0.779058039188385
12443_1,0.07112050801515579
7433_10,0.9304867386817932
6512_7,0.4008326232433319
4161_9,0.9241129159927368
6745_7,0.8327764272689819
1993_10,0.7902701497077942
6325_3,0.41112256050109863
12484_9,0.9053506851196289
2204_10,0.9693492650985718
8065_7,0.8815333843231201
1705_7,0.9109712839126587
9370_1,0.2648254334926605
6150_1,0.5361729860305786
3587_10,0.9522835612297058
1906_1,0.18851083517074585
5706_4,0.4382792115211487
3854_9,0.735758364200592
9655_3,0.5064172744750977
6736_2,0.16290415823459625
2096_9,0.6262530088424683
2846_2,0.3409796953201294
11849_1,0.055300191044807434
5224_1,0.15326480567455292
2987_8,0.8437950611114502
11058_8,0.8636510372161865
2917_3,0.5673801898956299
459_9,0.3466334939002991
9418_7,0.9427017569541931
5803_2,0.3086818754673004
6742_10,0.9027529358863831
2268_4,0.16729344427585602
6832_7,0.7943664193153381
4834_7,0.7904324531555176
9532_1,0.7952778935432434
8197_8,0.9211453199386597
7728_1,0.15159998834133148
1958_2,0.27740490436553955
5380_8,0.7822952270507812
4896_2,0.2279907613992691
9529_2,0.2829502820968628
3322_7,0.7099675536155701
7629_4,0.48775559663772583
9962_4,0.4932054579257965
9277_4,0.2815802991390228
1071_2,0.3011797070503235
8266_2,0.13970810174942017
6812_8,0.6481114029884338
3196_7,0.49139201641082764
3430_2,0.03846103698015213
6052_10,0.9279002547264099
221_3,0.06495799869298935
3244_1,0.5206732153892517
4846_1,0.24444787204265594
2876_7,0.6775180697441101
4247_4,0.10549167543649673
11608_1,0.27194592356681824
564_4,0.5858370065689087
1978_2,0.44983676075935364
4089_10,0.7962972521781921
1633_8,0.8826912641525269
8983_4,0.7525528073310852
10909_7,0.9447134733200073
8135_8,0.6326345801353455
12238_1,0.16246089339256287
9564_3,0.1140390932559967
10174_9,0.7311618328094482
1690_9,0.977286696434021
4756_8,0.9474687576293945
10718_10,0.9424739480018616
3489_7,0.6505605578422546
2124_1,0.011969282291829586
3842_3,0.16441573202610016
2700_4,0.18963369727134705
5960_8,0.9656530618667603
6193_1,0.9124431610107422
6719_7,0.5685247182846069
7922_8,0.8571547269821167
12132_8,0.5715939998626709
10169_8,0.9577493071556091
1486_4,0.35455551743507385
8455_1,0.08751042187213898
10019_1,0.04271396994590759
7028_10,0.8589613437652588
787_9,0.9606741666793823
2414_4,0.20425714552402496
7182_7,0.473479300737381
5548_9,0.7180899977684021
3963_7,0.4045795798301697
1584_7,0.6752830743789673
6825_3,0.5195080041885376
6588_3,0.3563085198402405
10573_3,0.5683713555335999
6693_10,0.9734313488006592
5541_7,0.8098107576370239
12053_9,0.9367138743400574
3662_9,0.9768921136856079
6829_10,0.9734147787094116
285_10,0.9707909822463989
1270_4,0.5243542194366455
4320_10,0.6593918800354004
1333_3,0.08428704738616943
6618_1,0.7639662623405457
10119_1,0.7133769989013672
2886_1,0.10276257991790771
8811_7,0.9148288369178772
11087_9,0.9773354530334473
3436_8,0.7636021375656128
10479_10,0.9047885537147522
8365_9,0.9450839757919312
12140_8,0.9421656727790833
6981_7,0.5911515951156616
10447_2,0.07105379551649094
10352_1,0.2881450951099396
943_8,0.7311406135559082
513_1,0.12270230799913406
11192_1,0.1671125888824463
587_3,0.2705416977405548
3420_10,0.9750067591667175
10030_7,0.6849661469459534
3026_10,0.8682129979133606
3145_1,0.276316374540329
2230_9,0.5993040204048157
5193_1,0.13053379952907562
11337_8,0.9728029370307922
3601_9,0.9700418710708618
3628_10,0.9066213369369507
4952_10,0.8772372007369995
1775_10,0.7297343015670776
8141_4,0.2446155548095703
572_3,0.8552010655403137
6732_3,0.04943620413541794
4274_4,0.12782388925552368
5892_3,0.6745039820671082
7035_10,0.9927612543106079
5354_4,0.13623952865600586
4264_4,0.1649758517742157
8151_9,0.9873145818710327
376_2,0.16494207084178925
5352_1,0.060365915298461914
1365_8,0.35912296175956726
8272_10,0.9553648829460144
6942_4,0.6552170515060425
9067_4,0.5935591459274292
11428_1,0.18502075970172882
7308_3,0.29919561743736267
8349_10,0.9167453646659851
11336_4,0.7280277609825134
551_9,0.8295352458953857
4721_10,0.9636306166648865
4862_1,0.24734194576740265
5469_4,0.22738990187644958
3834_10,0.9817075133323669
4717_10,0.9783791303634644
4202_9,0.9127085208892822
5335_4,0.9523938894271851
7587_8,0.9696999788284302
10827_4,0.4584282636642456
3432_1,0.30680131912231445
6110_4,0.641435444355011
5618_7,0.8585081696510315
11808_1,0.08420056849718094
9293_4,0.5215197205543518
2163_8,0.8895746469497681
4802_1,0.14027950167655945
5476_7,0.9545240998268127
9991_1,0.03566732257604599
2681_10,0.9680683016777039
11728_2,0.9317888617515564
1466_8,0.9305565357208252
4853_7,0.959604799747467
3668_9,0.7281270027160645
5334_7,0.9123775362968445
12017_8,0.966128408908844
2046_9,0.988793671131134
2652_7,0.830522358417511
2250_8,0.8481966257095337
2253_1,0.1080310195684433
9733_10,0.96851646900177
3_4,0.8289265036582947
6129_8,0.6725065112113953
6858_3,0.18422096967697144
