id,sentiment
5958_9,0.7375143999999999
5332_2,0.2276148
2630_2,0.2080668
6387_7,0.558272
7899_8,0.712342
11017_3,0.2639604
11800_10,0.7657143999999999
10926_10,0.8046811999999999
9866_10,0.722482
3203_2,0.31204599999999993
11276_4,0.5471252
8342_2,0.5110652
6167_10,0.69421
36_3,0.1403964
3340_1,0.1843784
3997_9,0.8905523999999999
2627_10,0.9847123999999999
4204_1,0.2156512
1018_4,0.6024248
10951_1,0.0346872
5315_4,0.3514156
6301_7,0.749622
12038_10,0.7934592
3164_10,0.5076956
10989_8,0.7649
2449_9,0.8568136
4375_1,0.25745439999999997
7037_3,0.22769520000000004
33_7,0.554078
7457_10,0.8954476
2082_3,0.2563488
1316_10,0.8717068
9097_3,0.496552
5804_10,0.8092900000000001
9411_1,0.1332744
118_10,0.8698779999999999
560_3,0.28429319999999997
8914_9,0.5345688
2745_4,0.39600519999999995
2607_1,0.33455799999999997
4405_4,0.604604
10451_1,0.2096792
1887_7,0.6562724
725_2,0.42807359999999994
5118_4,0.090814
9536_1,0.0471008
127_3,0.1154424
2833_8,0.7838312
131_7,0.736452
7789_10,0.6562176000000001
6294_7,0.68455
3872_4,0.3276143999999999
5454_7,0.8889795999999999
11162_1,0.12171160000000002
1685_1,0.0964392
8352_2,0.1869264
5003_1,0.2500584
262_9,0.6334139999999999
8233_8,0.7193835999999999
1814_10,0.8000856000000001
1967_10,0.441874
7545_10,0.6217824
12386_2,0.2802572
9531_9,0.8098752
3013_1,0.2685204
6835_10,0.85503
1279_3,0.61035
2411_1,0.045436399999999995
9537_1,0.0197892
3446_10,0.7391108
656_4,0.169994
7085_1,0.0878896
8355_1,0.25366920000000004
1869_3,0.3568208
2317_2,0.147136
11228_4,0.3435736
3987_8,0.9373735999999999
509_3,0.023375999999999997
5168_8,0.9174452
9267_10,0.9206972
912_10,0.7508276
10275_9,0.6176208000000001
2855_10,0.6284379999999998
6079_4,0.431404
2728_1,0.0057284
9895_4,0.4338468
8230_7,0.756486
5152_4,0.5678032
4137_8,0.8325151999999999
919_10,0.7161711999999999
1481_1,0.25658719999999996
2468_1,0.1204488
383_1,0.13353479999999998
11552_4,0.341428
856_7,0.7129016
9047_1,0.1501832
2300_9,0.48052960000000006
1346_7,0.6319196
6316_4,0.4246088
7983_10,0.76906
9685_10,0.4841208
2745_10,0.43383159999999993
8149_1,0.32201399999999997
9478_1,0.2073188
3126_3,0.32406240000000003
11629_10,0.6815023999999998
5858_8,0.6259144
200_8,0.9589851999999999
7721_4,0.4770968
12334_8,0.6716144
9582_4,0.33028599999999997
5696_9,0.5333724
3823_3,0.4793308
11571_4,0.5325728000000001
1349_9,0.7412224000000001
4306_7,0.7118624
6924_1,0.1835224
10639_10,0.4043644
5674_1,0.23017079999999998
11321_1,0.0864632
771_4,0.3318192
3519_1,0.2003624
2378_2,0.0429744
5677_10,0.8855139999999999
2807_4,0.4350684
10165_9,0.7860496000000001
6940_1,0.2405988
11015_3,0.4817428
1055_3,0.2877328
11055_9,0.7141728
8173_1,0.3735776
10743_1,0.2883464
11927_3,0.2686024
8785_4,0.6553760000000001
10995_1,0.207264
11899_1,0.0296984
10078_10,0.7333696
11831_8,0.892822
8182_1,0.4363043999999999
9664_2,0.1719908
12229_9,0.8338331999999999
6076_2,0.22530199999999997
8529_2,0.2232284
4686_1,0.23246519999999998
8174_9,0.8287327999999999
7395_4,0.5896884
1803_10,0.897634
2508_1,0.0654636
452_2,0.016759600000000003
8830_4,0.5978448000000001
3240_4,0.5924724
578_2,0.382222
3093_2,0.31952400000000003
9543_1,0.16696919999999998
9065_4,0.1715816
534_4,0.4696344
9762_2,0.3489028
3037_1,0.182006
4632_7,0.8036696
5064_8,0.6013812000000001
9962_10,0.7950264
9340_10,0.8084123999999999
5881_1,0.15820399999999998
4642_10,0.8612816
5293_4,0.5005491999999999
6721_1,0.3262256
9869_7,0.6037444
7070_10,0.8409943999999999
12486_9,0.872728
4943_9,0.738866
7939_10,0.6330216
5786_3,0.34793159999999995
10357_7,0.2252632
7147_10,0.7965492
8627_10,0.844834
3370_1,0.5070728
4117_10,0.9432984
8178_7,0.8542491999999998
968_8,0.8441276
5931_8,0.6740883999999999
6459_2,0.058434
2480_3,0.18976999999999997
5511_10,0.532204
7554_2,0.17647079999999998
9276_8,0.8483176
140_2,0.2619996
2776_10,0.8834339999999999
3690_1,0.5868983999999999
6369_2,0.533076
7438_10,0.9608791999999999
872_9,0.6157168
2389_2,0.3253544
2882_3,0.3158368
10404_9,0.6183656000000001
5790_4,0.4826908
2382_7,0.9117815999999999
7798_1,0.2995756
272_1,0.1377036
298_1,0.2611168
11414_7,0.782458
9255_4,0.539248
5914_4,0.16864279999999998
2974_7,0.6056364000000001
6739_7,0.5836091999999999
1229_7,0.7590112
2268_10,0.7286752000000001
2352_7,0.8256812
9329_10,0.5998096
11380_10,0.7089943999999999
215_4,0.10339639999999999
9915_2,0.11450080000000001
541_1,0.2347668
10975_2,0.398604
6946_9,0.8825504
3286_7,0.7387844000000001
7482_10,0.8461484
48_4,0.6383208
10046_4,0.424956
6295_1,0.2029696
6417_4,0.2451496
2401_4,0.1583048
8608_1,0.3933396
3500_8,0.44013880000000005
11903_3,0.41763439999999996
4012_2,0.3461496
11415_4,0.5944212
5835_4,0.357754
9039_4,0.3820556
6526_1,0.2365652
6379_8,0.8359604
6136_10,0.8750304
6094_4,0.3796412
11608_9,0.559006
3745_3,0.3900588
10694_1,0.39457639999999994
3222_10,0.8960243999999999
3394_4,0.21243079999999998
7790_10,0.6904596000000001
2982_10,0.9771596000000001
12253_3,0.7447968
5900_1,0.46375039999999995
3398_4,0.7487388
10038_7,0.41957479999999997
1520_8,0.6084651999999999
11756_2,0.1269788
6228_1,0.10738919999999999
6226_7,0.6333559999999999
4377_10,0.6168591999999999
9730_1,0.1663156
11088_4,0.4844176
7867_10,0.8270727999999999
5072_1,0.4391208
7935_3,0.19139599999999998
4536_3,0.40500119999999995
6989_2,0.2525616
8101_8,0.8332360000000001
3364_7,0.7661131999999999
7862_1,0.0119216
8562_2,0.3791888
9783_9,0.6548432
7272_1,0.4402424
1025_3,0.28801799999999994
9432_7,0.87895
4153_8,0.9591772
8528_1,0.0485728
8427_4,0.5336748
5417_1,0.12961999999999999
6575_1,0.44304439999999995
10041_8,0.6704511999999999
7589_4,0.4049863999999999
10391_9,0.5590835999999999
1400_7,0.6719404
9428_2,0.4163856
7106_3,0.0188804
5695_10,0.7217516
6430_10,0.7797479999999999
11722_4,0.37702
11328_1,0.049499999999999995
9020_3,0.3899804
183_10,0.9199112
6674_10,0.8792043999999999
5495_10,0.7155056
2237_7,0.5236759999999999
11943_7,0.8813568
5872_10,0.6818736
5043_9,0.6890216
3869_1,0.12139359999999999
5113_4,0.4677944
4671_3,0.02998
9220_4,0.7909224000000001
7330_1,0.028830799999999997
5344_3,0.297218
11965_1,0.0291068
7620_9,0.8346876
7044_10,0.5614532
6296_10,0.7666836
8204_1,0.1262692
7661_9,0.5610372
11708_2,0.2021964
2415_7,0.6097003999999999
7840_4,0.3397376
2628_10,0.915016
4633_3,0.2261768
7320_2,0.1999744
11755_1,0.17894559999999998
2589_2,0.5083108000000001
5044_10,0.9730792
5189_1,0.0687816
7926_7,0.676894
2454_10,0.8563468
3368_1,0.0617272
12223_7,0.6458888
7348_1,0.11005680000000001
12007_8,0.5902567999999999
5501_7,0.758974
4025_8,0.9474627999999999
6447_10,0.7123412
5438_3,0.0332192
7910_10,0.7656976
377_1,0.1109472
409_8,0.9348008
2150_9,0.8097367999999999
11986_2,0.1648904
2544_2,0.36201560000000005
5141_10,0.9411227999999998
8305_3,0.7136216
8329_10,0.7323747999999999
2333_8,0.5277056
5171_4,0.17136919999999997
5412_10,0.8043144
1081_10,0.7823252
10773_7,0.7435928
1969_10,0.6961256
8276_10,0.9451199999999998
1244_1,0.4194636
7113_2,0.5377452
9535_2,0.046386
4627_7,0.9481211999999999
10757_4,0.36123360000000004
10091_10,0.5393832
5211_10,0.47681439999999997
7510_7,0.3063772
11674_10,0.8979556
5299_8,0.8878419999999999
3515_8,0.7183756
10143_3,0.2192284
2274_10,0.7845499999999999
2372_3,0.4092972
3116_8,0.6668048
7340_3,0.2294736
1394_9,0.8245252000000001
2047_9,0.4877304
8587_2,0.5674996
11579_10,0.659816
942_10,0.9534452
9355_4,0.5162636
8812_10,0.7152107999999999
4732_2,0.1598028
3180_10,0.802622
310_9,0.5725355999999999
3980_8,0.7752963999999999
6923_2,0.365714
2424_9,0.5536828
1092_4,0.3108104
9238_7,0.4903744
2382_2,0.0180352
3579_1,0.25149079999999996
6801_8,0.8191648
3768_8,0.8036603999999999
11717_10,0.922502
10001_9,0.719456
355_10,0.9502664
8896_1,0.2653072
9772_1,0.1960028
7624_10,0.4303532
1102_3,0.14272279999999998
10949_9,0.8578007999999999
1269_10,0.6766903999999999
11768_4,0.3005012
5555_4,0.45289479999999993
2233_9,0.7045116
6567_8,0.5406676
12130_8,0.7851204
8587_7,0.8348043999999999
10973_1,0.3001516
3863_10,0.9887608000000001
9220_8,0.5128788
7579_10,0.9268568
4411_10,0.7981908
2093_8,0.9730648
10883_10,0.6160011999999999
3583_3,0.2880984
1396_8,0.5807968
1930_3,0.3129059999999999
8779_1,0.5344268
12478_9,0.8494195999999999
176_9,0.6683468
11733_10,0.5948892
11368_1,0.1647732
4077_8,0.7679948
11056_7,0.7975972
5567_3,0.2795104
8549_3,0.4484252
9743_1,0.26325679999999996
6916_9,0.8826988
6147_1,0.7097488
7820_7,0.8832804
1352_7,0.7645568
5337_10,0.816346
12285_3,0.17164959999999996
8992_2,0.2419384
4644_2,0.19810119999999998
9793_10,0.6181947999999999
2359_10,0.46288199999999996
2137_9,0.7224884
10559_3,0.13493879999999997
2679_3,0.09813
10010_2,0.4586168
11987_10,0.4719996
8824_10,0.8414619999999999
11418_7,0.7099192
2423_9,0.8359284
1576_7,0.4105472
7947_4,0.6336796
1714_10,0.473422
6006_8,0.9411539999999999
939_8,0.6360812
3755_4,0.39754999999999996
3213_3,0.2290704
164_2,0.1032784
1123_10,0.6864163999999999
7397_7,0.22196559999999999
822_1,0.019612400000000002
5631_2,0.13167079999999998
10464_10,0.7412228
11397_10,0.8751844
10679_3,0.0663836
8205_1,0.014350800000000002
6947_10,0.60316
2000_1,0.0483592
4075_7,0.6240336
1388_8,0.6099236
446_1,0.2564088
1063_2,0.034808399999999996
6030_3,0.3817844
5613_2,0.0917144
8759_3,0.5114555999999999
12169_1,0.2132292
5111_4,0.2535104
2891_4,0.537922
827_1,0.306934
6229_8,0.5579164
2212_4,0.5236116
4788_9,0.5823179999999999
8859_1,0.11251879999999997
9798_10,0.7345379999999999
9763_9,0.501062
3889_7,0.8814299999999999
3275_8,0.49513799999999997
5106_10,0.8609068
7576_10,0.8114088
9405_3,0.18465679999999998
7108_1,0.199596
9794_10,0.6840128
2653_10,0.946148
10545_10,0.6364312
12306_10,0.6629700000000001
4696_2,0.2112192
7982_10,0.9908339999999999
11066_3,0.48302520000000004
10034_1,0.1704244
6035_3,0.28218319999999997
9518_9,0.6752395999999999
1266_8,0.7900240000000001
11336_9,0.6963123999999999
4159_10,0.9316916
9375_8,0.7428916
5204_1,0.08593439999999998
3360_10,0.6950784
5659_1,0.39089159999999995
8839_4,0.4142844
4529_7,0.60447
3283_2,0.4216236
5376_7,0.8148588
5379_8,0.9951808
5266_4,0.2973876
7463_9,0.7425668
3595_1,0.1876204
3141_10,0.6228975999999999
9986_2,0.386362
4279_1,0.38319000000000003
1427_4,0.3686108
8357_10,0.6235136000000001
715_4,0.4540248
8482_9,0.7326855999999999
3091_10,0.7976063999999999
5735_7,0.4430944
3100_4,0.2079832
11447_8,0.5625344
4577_1,0.35094040000000004
10287_10,0.6573024
3384_3,0.04889160000000001
3820_9,0.7047364
8883_3,0.3014736
11279_10,0.6786216
3093_8,0.8115588
10465_3,0.1950188
4423_10,0.7593896
601_3,0.0657088
1902_10,0.9271508
1509_8,0.47890520000000003
3019_9,0.8273699999999999
11994_9,0.5724928
4246_2,0.29170959999999996
842_10,0.9873023999999999
4917_8,0.578268
68_1,0.3238536
6613_2,0.1386056
7230_10,0.8434332
6183_4,0.39675
338_10,0.835924
6182_8,0.8183744
2409_1,0.14441560000000003
9965_8,0.9071644000000001
1336_10,0.6839068
4456_2,0.132138
12437_8,0.8244012
8437_10,0.8401792000000001
409_4,0.3336592
2303_10,0.7128072
2144_9,0.5453056000000001
2302_8,0.7428492
385_9,0.509574
3617_8,0.9184315999999999
5450_7,0.7333724
6882_4,0.0541944
2980_4,0.639428
9828_4,0.2395596
10745_8,0.954282
3478_1,0.0005936
2167_2,0.1864564
5562_2,0.1029136
8771_7,0.3217988
8372_10,0.8396703999999999
10749_8,0.5357748
7394_10,0.7438196
3711_7,0.8866368
5375_1,0.33625839999999996
7881_7,0.7500787999999999
7023_2,0.10630199999999998
206_10,0.8401256
4760_9,0.7481652000000001
12026_1,0.1007132
12182_10,0.5773032
1821_8,0.8888675999999999
10828_1,0.2369924
2446_10,0.676574
5327_10,0.6336976
5727_3,0.1139772
11460_4,0.43206120000000003
6484_10,0.6731172
3555_4,0.4628283999999999
10641_8,0.8919555999999998
650_3,0.27462759999999997
1467_10,0.8094512
7651_3,0.2316748
11459_4,0.39749039999999997
9255_10,0.6629604
7888_10,0.6222003999999999
4118_2,0.21788559999999998
2540_9,0.5275072000000001
2152_7,0.6996312
2614_10,0.5513628
2892_10,0.6685484
3878_1,0.0708988
273_10,0.7936771999999999
5565_10,0.6238352
444_10,0.6658584
11062_10,0.6772596
5184_1,0.11743
12140_3,0.20308199999999998
3254_8,0.7921464
11537_7,0.3629996
7606_10,0.7165968
6120_2,0.22102239999999998
7416_10,0.7256592
10759_3,0.42780239999999997
12255_9,0.8632971999999999
1114_10,0.6915464
6827_8,0.6530980000000001
10246_2,0.2292088
204_9,0.8090576
5816_10,0.646586
2693_9,0.7233668000000001
2578_2,0.24686959999999997
4958_3,0.5007892
7873_10,0.5632036
8795_2,0.258642
1431_3,0.04767439999999999
11635_7,0.38316160000000005
1327_3,0.23688559999999997
10813_7,0.5676108
9764_4,0.5033092
5861_8,0.7356444
8995_3,0.15972319999999998
2243_1,0.21660800000000002
11708_7,0.7198408
1998_2,0.22367800000000002
11887_8,0.7058616
4836_10,0.5634636000000001
1603_4,0.43612039999999996
9860_4,0.37982799999999994
1728_1,0.3195444
12108_1,0.27465880000000004
9756_4,0.8271876
1325_3,0.39047
5174_1,0.3919488
9917_2,0.337078
6101_1,0.2626056
2010_10,0.8016996
1132_8,0.6055647999999999
8516_1,0.3295296
3563_1,0.24278919999999998
2362_10,0.9375632
10971_1,0.4338472
8672_9,0.7324336
2863_2,0.1015112
2750_1,0.3042336
8599_4,0.18694680000000002
12115_7,0.6745916000000001
4921_2,0.0408256
2975_2,0.09446560000000001
4245_8,0.9107508
10778_10,0.937356
7816_7,0.5796916000000001
9131_1,0.6492816000000001
5541_3,0.127122
7956_1,0.4175611999999999
780_3,0.28853
1052_10,0.8875372
6842_8,0.8708536
8279_10,0.9037075999999999
9653_3,0.17141
3025_1,0.15427639999999998
1174_1,0.23596519999999999
1039_10,0.6946548
4609_10,0.9065824
2150_1,0.27126839999999997
6289_7,0.47127840000000004
2963_2,0.035772399999999996
8801_1,0.1279248
5196_7,0.9379647999999998
5723_2,0.27681959999999994
10530_10,0.8956348
9473_1,0.07466919999999999
3355_3,0.06423960000000001
5388_3,0.4088716
12102_2,0.14603119999999997
11038_10,0.7924292
9672_1,0.12837159999999997
6875_8,0.7986816
4754_8,0.5260652
6814_3,0.49175479999999994
8937_3,0.44726279999999996
7077_4,0.479702
1782_1,0.15082279999999998
631_4,0.3438748
7876_1,0.12014079999999999
74_4,0.31366599999999994
2846_9,0.6758884
4190_1,0.031367599999999995
7843_4,0.301106
7528_7,0.39019119999999996
2396_8,0.7801156
790_1,0.0326824
2020_7,0.6928372
2526_1,0.09700319999999998
8104_8,0.8680627999999999
12372_2,0.2643668
417_1,0.18132719999999997
1318_2,0.0602288
4530_1,0.25457359999999996
2370_4,0.6607984
1886_10,0.8251727999999999
9386_1,0.1448216
7863_1,0.05891879999999999
3864_10,0.9079948
6559_2,0.0724832
7855_7,0.5231852
1672_1,0.2125024
8453_2,0.48817199999999994
8373_3,0.32855799999999996
9770_10,0.6937636
12009_1,0.2095368
2770_3,0.222226
4618_7,0.7751292
9797_10,0.6801707999999999
6605_1,0.4983708
10176_1,0.38935319999999995
8949_10,0.8102687999999998
5401_7,0.4710504
3295_7,0.8345139999999999
4791_1,0.24377520000000003
4016_1,0.24701159999999997
4314_10,0.4684192
2903_1,0.200256
3835_9,0.592338
7532_1,0.37579239999999997
729_10,0.7024444
5753_1,0.38231239999999994
11976_2,0.059904
3027_1,0.3440596
9721_9,0.6625787999999999
11295_3,0.272628
3241_1,0.1967004
5389_9,0.8631388000000001
9889_1,0.340704
3522_4,0.061426400000000006
10865_8,0.877184
1015_8,0.6710948
5048_10,0.8189232
2671_2,0.1769672
2841_4,0.21243879999999998
4928_1,0.15498679999999998
10499_1,0.30546159999999994
9409_10,0.7919964000000002
974_10,0.5072248
11582_7,0.685932
9988_10,0.8812252
3463_8,0.8510872
5194_1,0.5207843999999999
3377_4,0.3905704
4352_1,0.4290348
10862_1,0.1442428
1545_7,0.635236
9801_10,0.8809115999999999
1905_2,0.052749599999999994
12276_9,0.6024552
7544_1,0.09938519999999999
10056_1,0.4046808
3623_1,0.24842199999999998
4013_7,0.566608
1294_4,0.5209696
10285_9,0.926198
7793_10,0.9155475999999999
3809_9,0.8521635999999999
4586_3,0.0719032
7511_1,0.42940280000000003
10873_4,0.13429560000000001
4888_8,0.7728836
4349_10,0.49902799999999997
1531_3,0.36965079999999995
8884_3,0.039482399999999994
7336_3,0.6364976
9688_10,0.8834451999999999
7208_1,0.1908456
4355_8,0.8372028
6098_2,0.12121559999999999
9106_10,0.6701256
6422_1,0.15623079999999998
2054_9,0.5885071999999999
550_8,0.6974572
402_8,0.7123176
11832_10,0.970782
10256_10,0.7548139999999999
6131_1,0.0036376
11907_4,0.4065116
4459_4,0.5009348
8555_7,0.8581676
5079_2,0.008271200000000001
10304_2,0.2876004
10489_1,0.0299808
566_3,0.5813664
1999_1,0.0480876
590_1,0.29845279999999996
11159_1,0.28123719999999996
10612_9,0.7752272
10810_2,0.2557644
11658_4,0.3407036
1950_9,0.8796884
8977_4,0.46355999999999997
9040_1,0.24325600000000003
2891_10,0.4975492
2966_10,0.7007928
8665_4,0.4124736
6600_1,0.1073392
9308_1,0.5039872
7870_10,0.7648847999999999
10511_1,0.1817276
7235_8,0.6044904
132_9,0.7814851999999999
1575_8,0.8103871999999999
3328_8,0.6352856
3273_1,0.1217524
9475_4,0.37819879999999995
10938_7,0.2777864
8143_7,0.6085524
9003_10,0.6844756000000001
9854_10,0.9254716000000001
9932_2,0.25559719999999997
1017_7,0.4850212
4386_9,0.8939704
1105_3,0.2615748
7315_7,0.4997468
37_9,0.9146036
8409_10,0.575964
12118_1,0.4083083999999999
1665_8,0.8028179999999998
10284_1,0.029336
8922_3,0.24501640000000002
2524_2,0.32476560000000004
11205_2,0.1398796
4676_8,0.9519484
10479_4,0.2983436
9849_8,0.6571836
4841_3,0.6933471999999999
9153_9,0.6946887999999999
9279_8,0.8123916000000001
11008_10,0.7757776
614_10,0.8915956
167_2,0.3740888
2041_1,0.0680392
6509_8,0.7226636
9832_7,0.5719716
5939_7,0.5572543999999999
3267_3,0.2562692
3555_9,0.6758912
1668_7,0.6258996
11048_1,0.07524720000000001
1856_3,0.2740848
4426_10,0.8227456000000001
8457_3,0.5683964
6603_10,0.6418288
4738_1,0.232316
11762_8,0.6975131999999999
2078_10,0.8418428
6754_1,0.22247119999999998
11721_2,0.1867616
11558_3,0.5586344
973_10,0.5120435999999999
814_4,0.10072599999999998
2102_3,0.00996
11394_4,0.7468043999999999
312_4,0.25020319999999996
2994_1,0.17667
5649_7,0.6414512
7281_8,0.5604984
2756_4,0.1661676
2137_1,0.0976124
8696_2,0.230506
1158_3,0.46745559999999997
4531_1,0.395514
10047_10,0.9743075999999999
683_7,0.6312556
8645_10,0.7388812
889_3,0.295946
4202_2,0.0241256
3859_10,0.7362995999999999
5038_8,0.9438579999999999
6906_9,0.750068
4154_8,0.8558812
9548_1,0.09716559999999999
4434_9,0.8796528
9235_9,0.5157912
2368_8,0.5221608
8391_2,0.0492292
1391_7,0.5023259999999999
4317_1,0.25955
8345_4,0.1793632
8610_1,0.08340560000000001
2888_10,0.8533580000000001
5597_3,0.23686839999999998
4900_7,0.5756884
3016_2,0.3493048
1057_2,0.5197172
5143_8,0.7402824
6932_2,0.37096439999999997
7879_10,0.8074432
9300_3,0.2659592
12142_2,0.3367032
3426_3,0.47932159999999996
7977_7,0.5250036
1573_3,0.5379676
336_10,0.8727263999999999
4248_10,0.6397048
9693_7,0.3418312
7753_4,0.2251064
2290_10,0.8585588
9156_8,0.8036884
5526_4,0.20849319999999996
3896_8,0.5566224
8520_7,0.7962079999999998
3566_4,0.3901312
6386_7,0.7387988
4201_1,0.8746775999999999
372_9,0.9470671999999999
6768_8,0.7468344000000001
9177_8,0.7671323999999999
1079_1,0.09733479999999999
934_10,0.798758
11918_2,0.31901599999999997
4867_4,0.2967392
12449_8,0.9000563999999999
7907_10,0.8717608
4508_3,0.3155852
1075_2,0.3186792
11466_8,0.6636267999999999
10935_2,0.17513600000000001
4826_9,0.5700464000000001
4814_7,0.7576776
8676_4,0.4126664
1058_1,0.0574816
7831_2,0.1796456
1150_9,0.7940227999999998
5395_1,0.1446632
5435_7,0.6362812
1745_1,0.08493479999999999
11278_4,0.2658396
8629_1,0.34059839999999997
3145_9,0.7238076
8108_10,0.6496727999999998
6377_1,0.4631532
10298_1,0.1691668
12265_1,0.19244719999999998
11930_8,0.42279559999999994
2511_10,0.9522795999999999
7955_1,0.23329799999999998
2335_9,0.6191532
3194_10,0.7113727999999999
6724_10,0.6218828000000001
9406_1,0.277134
11369_1,0.18469279999999996
1972_4,0.12247920000000001
6900_8,0.5802088000000001
7813_7,0.6764135999999998
785_7,0.8205312
6368_3,0.26971320000000004
2163_1,0.11303360000000001
11487_8,0.754002
4292_7,0.486296
7451_4,0.2260012
11465_2,0.1146724
7641_8,0.7334871999999999
8250_8,0.4443812
4490_1,0.15982119999999997
10452_1,0.3028276
7442_3,0.244924
3027_9,0.9269504
235_7,0.957778
3750_7,0.6762264000000001
8700_1,0.1694268
3584_10,0.576228
7217_7,0.6211708
7769_10,0.9253143999999999
10149_9,0.7610663999999999
7607_2,0.2196572
7749_1,0.058241600000000004
12067_1,0.17193679999999997
388_10,0.9869756000000001
6596_1,0.10271839999999999
10242_2,0.1188656
3853_1,0.0927312
5726_4,0.0852316
9031_9,0.4713556
1543_7,0.8518147999999999
1442_8,0.9169244
6336_10,0.6686880000000001
5929_4,0.46804439999999997
3378_3,0.58293
183_4,0.3002987999999999
3518_9,0.8997268
5870_8,0.7811999999999999
5053_4,0.35774520000000004
7330_7,0.69426
9553_9,0.6852368
9552_10,0.8267308
8515_10,0.4417896
1666_9,0.8253036
6661_3,0.3810279999999999
8721_1,0.1116636
1368_1,0.11498359999999999
5076_9,0.5244099999999999
12353_2,0.42102560000000006
1099_7,0.739608
8669_9,0.5974976
2564_8,0.9333435999999999
4369_10,0.9304108
11951_4,0.4125812
11384_3,0.5640296
7459_3,0.184902
6776_9,0.6615296
6673_3,0.1105892
2500_8,0.6806644
8739_3,0.16717
3828_1,0.1021704
7945_2,0.6550195999999999
7934_10,0.7961440000000001
4571_1,0.21645959999999997
11689_7,0.6652096
3681_10,0.790606
5110_4,0.36129759999999994
5953_8,0.5776184
10906_4,0.2474536
3424_8,0.7608592
6492_7,0.8337716
10450_1,0.33297
4856_8,0.3566503999999999
12019_1,0.34145999999999993
1390_8,0.8981863999999999
6452_4,0.4827971999999999
4916_4,0.343874
3979_3,0.16617360000000003
6023_3,0.3847064
5762_1,0.1520492
4176_9,0.8324659999999999
7194_2,0.20874199999999998
3143_7,0.5630227999999999
954_8,0.866072
5291_1,0.09619639999999999
2258_1,0.4452976
5412_1,0.053502
4088_3,0.0881132
4312_1,0.2799612
517_1,0.020854400000000002
5601_1,0.17716720000000002
288_1,0.5003371999999999
234_3,0.3880428
6665_8,0.8450231999999999
6957_3,0.20260999999999998
4454_2,0.1896224
3270_8,0.9525579999999999
4500_3,0.2284256
7551_1,0.1928948
9033_4,0.103774
2619_10,0.4974016
10093_10,0.8804327999999999
5483_2,0.2989644
8383_1,0.0992432
11683_1,0.2498252
10649_1,0.1414692
181_3,0.5317396
3668_2,0.24190040000000002
3769_1,0.3767428
11519_3,0.500046
5716_10,0.6140724
10918_8,0.6752656
3103_1,0.10184199999999999
7210_10,0.7214731999999999
2515_8,0.6758396
8424_9,0.588354
1404_10,0.8703255999999999
3158_10,0.8059719999999999
4996_2,0.03795919999999999
5493_3,0.364584
8540_9,0.7344252
8960_8,0.9297271999999999
11274_3,0.0666384
11067_10,0.8575191999999999
3335_2,0.351074
6578_4,0.1429004
916_10,0.758294
3844_1,0.21999000000000002
7108_8,0.3920024
565_2,0.6536784
11622_3,0.274034
10700_1,0.01298
10483_1,0.3353404
8951_9,0.5219539999999999
6326_8,0.8546612
3035_8,0.7570024
2292_10,0.7318696
11013_4,0.2606596
10618_1,0.0821752
11544_1,0.16411359999999997
7550_10,0.564356
289_8,0.8892740000000001
6571_10,0.7738356
6056_10,0.6819672
10814_1,0.0385672
9377_1,0.110918
1577_8,0.4621972
9268_9,0.94853
10116_10,0.8176216
7411_10,0.9923611999999999
12279_4,0.7192276
3575_1,0.28977359999999996
8105_8,0.9769216
6092_10,0.9429152000000001
12406_1,0.2978516
1117_2,0.0447152
12358_7,0.7613192
4469_9,0.7708952
7055_2,0.3809472
10412_8,0.7630132000000001
12155_10,0.4324492
11222_3,0.0760168
9622_9,0.6390544
8992_8,0.8181515999999999
5305_3,0.23199440000000002
8111_10,0.8648495999999999
3436_1,0.3099352
2748_8,0.9317571999999998
6527_10,0.8439648
672_8,0.7548547999999999
8172_4,0.37900959999999995
5513_10,0.762952
741_7,0.5310724
8886_7,0.7073932
6939_1,0.16652319999999998
12235_1,0.16208999999999998
10607_1,0.15223319999999999
4708_10,0.43956199999999995
9034_10,0.9784607999999999
6600_10,0.7230295999999999
2934_1,0.10660199999999999
12168_10,0.6948988
9362_9,0.6405171999999999
9627_8,0.8683471999999999
9547_8,0.42375920000000006
4108_2,0.0704468
10293_9,0.7849976
10105_8,0.8183452
11864_7,0.9405639999999998
2843_7,0.4608872
836_9,0.776282
6201_1,0.0855532
8192_4,0.7494319999999999
2596_1,0.0511368
6847_3,0.45998479999999997
8794_1,0.0774036
7281_4,0.280372
9678_2,0.2911184
10950_3,0.40756800000000004
5845_4,0.26511039999999997
6187_10,0.8230700000000001
4684_9,0.7109063999999999
10852_1,0.374024
11542_3,0.21824639999999998
5385_1,0.14616
9597_3,0.4996364
8975_3,0.38571679999999997
10766_3,0.42451600000000006
4236_8,0.7537343999999999
118_1,0.011764799999999999
7278_7,0.7504591999999998
11069_7,0.6987383999999999
1002_3,0.35624239999999996
4210_7,0.9488307999999999
8514_10,0.8286752
9676_1,0.3205924
11826_10,0.6730735999999999
8216_8,0.6405604
575_4,0.30164559999999996
3867_8,0.8005272000000001
321_10,0.6580476
1654_1,0.3042948
973_4,0.4538704
8796_3,0.1799096
145_1,0.04634680000000001
2649_2,0.1382564
2432_2,0.3057692
5713_10,0.8659864
6851_1,0.8574424
3523_7,0.8570384
9862_9,0.8683912
8888_9,0.5695344
12343_1,0.007616400000000001
2298_9,0.94382
7129_1,0.11176559999999999
12163_7,0.5286896
1090_1,0.184084
