id,sentiment
12207_1,0.08868605259665453
6701_7,0.34671071148730576
9861_7,0.6249657439390255
6318_7,0.7470100434580411
11612_1,0.08630514532414507
4800_10,0.6809880203237266
5360_3,0.0949400268061776
4977_4,0.20516980759920714
1678_9,0.9338639751952518
5017_8,0.9665735968727163
3087_9,0.8269523250191081
1915_8,0.9179457363600015
574_10,0.42936168957914667
6062_8,0.9845186449269829
2860_4,0.5662269679345013
1800_4,0.10404008655405672
1928_9,0.9321645944385
9890_10,0.9823996298310486
12159_8,0.902163700505292
649_7,0.9245877774151052
8708_1,0.20097247192447976
8181_10,0.9543402613906502
3495_1,0.07409874157489396
11612_10,0.974609850113764
6919_10,0.8816882971291621
12217_9,0.9225273418121799
9276_4,0.18116109131817368
3520_9,0.9221748197378399
6492_4,0.5308329210097581
3900_2,0.16418612719194034
12298_9,0.9539805647765871
12394_1,0.05547388348794311
4873_8,0.10699857776392246
4797_1,0.7022435013708079
3197_9,0.9182054391121113
2474_10,0.7261302350842977
4042_10,0.9849124972825721
10641_1,0.05566753950507862
10882_2,0.03980910010059188
4803_4,0.10899178123618701
7459_10,0.9024026167688901
1828_1,0.0034397238010343825
1718_10,0.9830019868373057
9603_1,0.09159786196621353
940_7,0.8026036564499063
3074_4,0.10037136634954076
8802_10,0.968775834693275
7180_4,0.1739391424183313
5250_1,0.2685613165605716
2734_7,0.9635459893308275
2354_8,0.5244094969029047
6805_1,0.281681387174001
11156_4,0.5232201356253336
2734_3,0.04639403159460316
12216_1,0.1342902446415516
660_8,0.8008815847073585
8978_10,0.7996191420807903
6272_1,0.23522047410653898
8294_4,0.04732678625638759
11956_8,0.6015749179092258
3265_1,0.03762617563735478
705_2,0.5278131933332378
9058_9,0.9670550404095889
3582_3,0.3949895919863672
6985_1,0.08643934866710734
5611_9,0.953637326983675
9491_3,0.6517280012120861
9945_3,0.01874353578510848
1840_10,0.9576396533337874
12280_3,0.06948483976659063
1932_10,0.9753238092346396
8682_10,0.9814533588413321
5418_9,0.9633434601744757
3354_9,0.8928610744566082
8078_3,0.06350083224537575
7747_1,0.1389686576688255
2669_7,0.9036795330837902
9180_7,0.9325956900641605
1320_1,0.010991213319940452
7742_8,0.7632702736827094
6232_9,0.9098642274197407
3459_9,0.9939578191958611
1008_2,0.29418591956607354
7987_8,0.7975979642418458
5078_7,0.8226019306951233
10660_10,0.8995517056627333
10325_2,0.1771904396004737
4951_3,0.19238077356061423
10502_7,0.6446835109585516
7548_9,0.2439835783896128
2870_10,0.6712258907430599
8136_4,0.763678833437075
9870_8,0.5866673824904435
7588_4,0.11259934632077598
7845_2,0.047250485435891096
10334_7,0.7971713029346533
4860_1,0.34176077208024747
4855_9,0.9445016073616168
1337_10,0.7187456225649884
6403_3,0.2573072816927872
9447_10,0.8295874597421902
4724_3,0.03153201119474997
10895_10,0.9843467578261068
2171_4,0.755092645012494
5361_9,0.9792791996685821
11056_2,0.039452406515783696
9772_10,0.938931010250236
5719_8,0.9695818788440433
3050_7,0.4587648065886816
4406_1,0.09488452720023687
9833_4,0.4348204439205282
1217_2,0.14262668879141582
2632_1,0.037680784619549094
3250_1,0.7656468126373935
5130_9,0.6701455318378008
3526_7,0.6423000434460415
2793_3,0.11507382570893238
10708_3,0.034561166830506244
6415_8,0.8281235338194877
11258_2,0.0834512028105516
11451_1,0.35248670464842174
7724_2,0.06504562038861715
4276_4,0.012610248828410872
6058_1,0.15388857934789732
4086_1,0.1281507098321472
3670_8,0.9346073987861303
7125_8,0.6920540831989653
9377_8,0.6747593421928401
763_2,0.1747237347225939
7882_8,0.9157132767573672
757_9,0.6612274282845962
389_1,0.8579169640442674
9102_10,0.9662515120719626
9384_7,0.2622646281940114
5684_8,0.9032267876818869
12090_4,0.07195467565171942
12002_4,0.22090704080347634
5443_7,0.9330144934578676
8782_9,0.8474518266357942
9878_9,0.9753594747611178
9640_1,0.40639952490212194
999_3,0.372876280750296
6249_3,0.3921589788595986
1656_7,0.8981689780707911
6649_10,0.7449298905211073
4630_1,0.08162010642194706
11300_8,0.8403707942487166
5894_10,0.8339347162893711
3198_1,0.18328969205225615
7924_2,0.48484933000790686
6318_1,0.5250820863753557
8075_2,0.5731118893069079
10005_2,0.07436749356261073
6431_8,0.8389404657629072
635_2,0.46662622047178653
1803_3,0.19375590985304159
5721_4,0.027511385010979213
1116_7,0.963193130859608
1456_4,0.9607904071217568
51_10,0.9906361398425456
7155_9,0.9576910371583025
929_2,0.11167984906500093
12269_1,0.048200815931742295
10597_1,0.033563074685469485
9005_7,0.7884461160570478
10467_9,0.9858034701614307
2251_9,0.9023083815472588
1977_9,0.9383805103565235
8539_8,0.591472084494365
2416_1,0.10057525752700705
8508_9,0.8539138122029668
10401_1,0.2159392788561536
12217_2,0.26051808649496744
5484_1,0.4809747655378148
3833_10,0.9291456892533693
465_4,0.4143931944210621
7591_7,0.8873646361405563
11485_9,0.5829396292860725
3728_1,0.013437319001762043
5538_8,0.9683749970650836
10751_4,0.1637604384131922
8883_8,0.8594785358089413
6581_1,0.3054573999302188
5476_1,0.42746080266231806
4338_9,0.9333776267758606
10343_1,0.4605688245558973
2914_10,0.936765783917973
6103_1,0.5722474218282594
7691_1,0.07744322649946338
3444_3,0.15310161575214493
2397_8,0.9461873961107828
8255_8,0.7558323473824782
1660_1,0.0672507012683786
10154_2,0.7659205132539348
2138_3,0.07382081403105054
9614_3,0.08138884104661506
2682_10,0.9884367423047214
1813_3,0.29521845454117945
10581_3,0.30066605772463584
3733_4,0.015359203425763674
5210_4,0.35965749038803835
11961_8,0.8817164861380611
7928_4,0.09213920104538244
12156_4,0.17362929894158696
11025_4,0.6753038489339406
11233_10,0.9878630990744719
473_1,0.051722493535462315
6648_2,0.04939981812133291
2451_1,0.033425645170936824
7679_2,0.13654395497590072
2954_9,0.9803478335785885
9652_10,0.871843241143559
724_3,0.2138624901836274
7592_4,0.11125301717591869
7669_9,0.9443542983940248
3816_1,0.02641451708083032
1401_4,0.246644747483997
8551_2,0.13528021615752084
7901_8,0.816473336370392
10552_4,0.6275067414832823
330_10,0.7278461135719292
232_4,0.22227223028381235
12351_8,0.8374662854302122
12451_10,0.9328898854413807
5884_9,0.9107252247603314
603_4,0.060209620302823334
3415_7,0.6851799796403626
8727_1,0.1474363501798858
10099_4,0.42382228233522323
7989_10,0.936666249569281
2329_2,0.840272361576478
5774_1,0.02382413464180732
8201_3,0.6534249716368936
3491_1,0.09588529160757892
12210_10,0.7784354727285272
7604_8,0.8103793505896266
1676_10,0.9890309623088263
6477_9,0.7975984919312276
2521_10,0.9930589241355888
9140_2,0.07936856131383369
2463_4,0.16103870161141126
587_8,0.9032294663092
7120_10,0.45844952640512937
7734_10,0.9890818702626836
7322_10,0.8440928329574549
3803_2,0.0985505433037134
2417_4,0.04626202907988347
7757_4,0.19764637308808916
478_9,0.8738886715900327
12269_9,0.9820378958329976
10472_3,0.13218724380333285
2858_9,0.92569011438493
414_9,0.17177812328255979
2552_4,0.1120948978274685
11615_8,0.9119986338546646
201_2,0.02989019783905394
5624_3,0.3043119866868579
5080_8,0.8560977911307717
4507_10,0.4257913876271943
1527_3,0.5043153421298543
6282_1,0.2702213782122923
3911_1,0.06676742333986654
4616_9,0.8485024615877947
9562_4,0.6376093310382216
9975_8,0.7124370814418606
7584_10,0.9775159642778695
1121_1,0.19345375476628812
382_10,0.6826716552930348
11309_1,0.28907977443147714
5424_10,0.9532898323173618
8697_8,0.9276041365782939
12420_2,0.13870938395492996
5052_10,0.9892775179914108
1037_1,0.1651478750646846
346_7,0.1278649950603047
2285_8,0.7057834226330458
10867_1,0.03962243930814706
4335_9,0.5778416584009276
9088_7,0.852171831973074
11037_8,0.8471521627720653
1993_4,0.06818804310422762
11469_3,0.1628036808415546
1834_2,0.015941879514701992
10723_4,0.16250910951452674
5377_3,0.5857367401680829
1812_1,0.3044424483367355
2760_8,0.9876001348982285
12062_10,0.5673435668724867
1847_1,0.019152250121969895
1280_3,0.40090060704790276
2106_8,0.8602367925557368
5414_1,0.1042641363440112
4930_10,0.9607471871276065
5024_9,0.8930965353867992
5295_9,0.8498876791262477
5427_10,0.955347865468988
10526_2,0.1212812257004517
5517_2,0.20811372078819118
3971_8,0.4736617624403794
12260_7,0.9016231300966484
3676_10,0.9857996022823079
4132_7,0.870573042181313
6721_8,0.49741188715183304
2381_7,0.5618619471789248
818_1,0.04756957710601948
6503_7,0.4218504987529441
12068_7,0.9300170126781446
8847_1,0.009881720952396634
10698_8,0.7719454622808009
2347_3,0.08228916783861855
9337_10,0.747266618449854
9070_4,0.5578850070607186
7962_10,0.9887293938066356
12183_4,0.35225532123113995
12410_3,0.18807434722307367
7988_9,0.9549113272685361
8980_8,0.7274376746512603
8568_4,0.18651793644278164
8374_7,0.9587407485583679
3561_4,0.4134648472254506
692_4,0.7053528039731208
4259_1,0.10620050754948186
1627_1,0.1119026102453367
7064_9,0.9281227278430584
5410_7,0.48004062534546516
10003_3,0.4737331070421461
12068_3,0.12679114894414487
8048_7,0.3874019122416492
2590_1,0.08857867773939106
3464_2,0.7898070470092518
8423_10,0.09622809799071538
5036_4,0.5236416768111103
10030_3,0.3564376256084167
5500_9,0.9789866977765632
10129_10,0.816544917802374
1549_10,0.9317373801308445
6463_10,0.9966120898493973
1026_2,0.08274209918148227
6681_10,0.9723639690882235
11004_1,0.05194875467675697
6191_10,0.4404358278476289
9253_4,0.7599435537610788
3193_10,0.9914911828438289
7563_1,0.021355396236033934
3104_7,0.49133873534516925
6369_9,0.7995396910501197
606_1,0.0926620717298858
6069_10,0.9723388121247862
6966_7,0.2864929424787145
8945_4,0.5411489407098268
4920_1,0.05312948776540315
7358_10,0.9634396783806076
9665_10,0.9495191405737466
5005_1,0.26804331209314436
12324_2,0.1343747182736313
1878_1,0.015284107410284926
5917_2,0.1738568591466684
11912_7,0.9697130971502046
11692_1,0.3520395213245189
11505_10,0.9567436066541155
5416_8,0.9455296448414638
12072_1,0.5089354273059714
4436_10,0.9805051195196993
11762_1,0.3520030671368091
5805_10,0.98217736644888
9464_1,0.03418168615776919
9412_2,0.050989291684263596
11262_4,0.6663933707123986
853_7,0.8149933808013995
7087_4,0.36334488826810496
1896_10,0.9022280147709674
9749_4,0.21473494261888307
7431_2,0.36977400832461554
10253_3,0.05739824123817744
10675_4,0.6225177925590571
4275_4,0.23617083888050122
5399_8,0.9099984113165762
9388_10,0.7998739939013079
7019_10,0.9580933507303697
10223_2,0.0972609325518074
10216_1,0.06354031407907997
2097_3,0.24807463626565082
4243_3,0.2660013804138573
8672_1,0.11364086805607672
1260_3,0.12240293455081325
1734_10,0.6925115075683383
2955_9,0.9854424165624501
12033_1,0.08303608467407675
8243_3,0.19698337347961778
8741_2,0.8816719250683078
6481_7,0.8079261704028162
7053_1,0.08859828669801087
1624_8,0.9093083651944738
2900_1,0.2038401140666223
4328_1,0.12328101086399058
11732_7,0.5971312999725342
746_1,0.4757513337620912
6004_3,0.0495399440109042
6162_2,0.11392748212997636
9375_4,0.10163481865286825
10924_4,0.2793868282541737
6304_4,0.1857165892824272
10035_10,0.9627728605227713
8867_2,0.04640908963663221
9781_10,0.4729658049309464
8902_8,0.9103009705344285
1006_8,0.48205608374470604
7230_1,0.11854862373523092
8788_9,0.9322450764526483
2079_10,0.9729659022944452
11987_3,0.02109811660799519
2724_7,0.6853443855743426
8534_2,0.19268375211758576
7052_1,0.18975104060823664
4390_8,0.9665417797629648
520_10,0.9206126787861484
3936_3,0.5513996413180791
5160_3,0.10962636969869519
10519_8,0.5774407322421893
8906_1,0.03640629066145785
8750_4,0.15071039987948834
8606_3,0.3398364853544315
12038_2,0.5325128512242722
2939_8,0.9651662721710694
5721_10,0.9573989471227828
6798_8,0.8289670641584677
11820_10,0.9734137142450905
6435_10,0.07535794917059775
404_8,0.9699673465989357
6066_9,0.965867083131087
7921_3,0.07407405649940198
5468_3,0.1291188956801495
7034_10,0.9789059330610645
4309_3,0.3581734693731011
8201_7,0.9534901062616057
3656_10,0.9843308096749592
8786_4,0.6733562842853226
10564_3,0.16852816036202367
7401_4,0.13566499372083868
1163_1,0.47171239797057574
9915_10,0.9673343844310842
11080_10,0.17021875061296898
4710_10,0.9931096036585052
131_1,0.4598972894321215
6387_3,0.32862291067018834
3906_1,0.014495073033676193
2075_1,0.09307778468976119
11663_10,0.9878433322965734
6149_3,0.07123180912458646
6703_8,0.9760980013617384
2440_8,0.9891651007920481
10500_7,0.774432419671118
7349_1,0.0934184611280288
10695_1,0.1399819775525675
6905_1,0.029161441813303452
4902_4,0.6448152204086842
5298_9,0.9880012409352237
6701_4,0.2050617085239521
1344_10,0.9070798469762702
284_10,0.885815833182114
9114_10,0.984698705777465
12102_10,0.9671259226635968
11448_2,0.23035544055739227
1053_10,0.9815236661467972
8341_10,0.3465201829208987
433_1,0.02869636626222539
9534_4,0.25406661513291595
6471_2,0.7195361775805355
8971_10,0.9911400836644648
433_8,0.9270862221531875
298_10,0.7006464628664265
5965_1,0.02805479236229615
10408_10,0.9209784896329634
9112_3,0.5033132528550545
6726_9,0.9759054664545572
1048_8,0.8435725426937315
11046_9,0.8161358079461472
4808_7,0.9807147597250113
7027_9,0.9849155196199942
12435_8,0.9204045792786495
5480_1,0.9371507552777184
8823_8,0.9582557511496397
554_9,0.8654159122803717
7167_2,0.019075930616632486
10762_3,0.5626263164816657
9036_8,0.8522005918439675
12185_4,0.5789073679671396
7763_10,0.9705392080761323
10271_8,0.9611703209301778
1159_8,0.7568165421438806
11063_1,0.1610122420496167
12479_4,0.0734730027595607
11179_4,0.6987938814514847
1736_1,0.030313737099680542
4840_7,0.9502800241800218
8233_2,0.8126854796846201
1082_9,0.9579308191792106
8378_7,0.932487365784663
7777_9,0.9753929510263221
1883_9,0.6527886638337975
7350_10,0.9724889435964903
704_8,0.8203646068106487
6554_8,0.5093650689529381
1750_10,0.970680219929072
4969_2,0.04191980739643093
10339_8,0.7264294366001679
1902_4,0.4768124916954535
5578_1,0.024137333155324632
5502_1,0.04550104858858445
7250_2,0.03654991246750922
8856_4,0.5117721439275893
10840_9,0.9074143614178296
9730_10,0.5754028178017558
11146_2,0.05252763335835826
5988_3,0.11715634284698154
9734_8,0.9351612303409456
12338_8,0.7459622755425723
9813_1,0.13456485551144645
8928_2,0.3077627685433356
5431_2,0.04622896157012241
9467_9,0.9812031280104425
4933_4,0.236545844143125
11280_10,0.266588654949789
10279_9,0.9853197665688637
7024_1,0.018941991914321478
9115_3,0.20891293146867174
5701_10,0.9859073404682339
9539_1,0.03313480461114491
7655_7,0.9606902529409588
4518_10,0.8914538111649492
3039_4,0.17520667670021395
8654_3,0.46283371844302207
8893_4,0.4161596640580303
3598_9,0.7328303569189394
6443_1,0.21988716124962096
3843_1,0.06982522929466259
3848_9,0.9585303448296281
3149_1,0.06509927446588287
2152_1,0.06709886059621054
11564_1,0.031810532101812665
4391_8,0.5314868719141708
950_10,0.870002315201617
10531_10,0.978798434639797
904_3,0.3072790126008355
5293_9,0.9307173292566544
2173_1,0.027869650628688094
5992_2,0.026435000839384038
782_3,0.4930700788641518
1295_8,0.798837694659482
9659_1,0.051056592481848476
2214_3,0.1405157958537567
10772_3,0.03797699466710897
7515_9,0.26162066306889353
7294_2,0.5523346717713494
7761_1,0.10595222043318023
9027_9,0.981470521913339
6595_1,0.011013799861592819
11003_8,0.9044549752601063
601_10,0.8653324517892387
2991_8,0.7947195150922692
10937_8,0.8365805557201413
7545_1,0.0914762718211186
9747_1,0.038363914482625834
7653_7,0.8989517425836975
6886_1,0.04718304337028115
8054_8,0.74694649379715
7299_9,0.9214645867356296
2289_3,0.20424387215579679
6569_1,0.018984745237700155
10909_2,0.18269926393263303
4022_7,0.44537829780995386
5407_1,0.10700713449203506
10211_8,0.6140333703297765
9194_1,0.5306832106752467
8113_8,0.9068608097968284
12010_1,0.10590982113809831
7373_7,0.9400281548999405
3535_10,0.8962486509739245
5265_10,0.668347771450028
7032_1,0.5592627970486888
3391_10,0.9400067279382258
969_9,0.6215883177131124
450_2,0.6628148378648134
12296_3,0.40762968616027856
10855_10,0.9795275166818862
2741_10,0.9633991826491866
12403_1,0.12323625461501998
6118_4,0.723895520180293
9001_1,0.3943484855147379
172_4,0.2279301498631049
4405_7,0.4075466492951373
8923_8,0.8050193912947518
5396_10,0.7654445296961438
7183_1,0.01619343543769514
3261_7,0.791788962035806
7445_10,0.9669740743939259
11412_2,0.26514878255431296
4765_3,0.47167373999785706
5248_9,0.9724492114024261
3172_2,0.15015392055929008
10813_4,0.4879281960841202
8054_1,0.04421837466544868
5535_1,0.2551076996336361
1306_8,0.8665809523333556
135_3,0.2131331671181756
10646_10,0.8092350091089973
9906_1,0.12861640033729388
8156_10,0.8666289607334733
2806_1,0.2584545158529189
9501_4,0.03835278662559572
1882_3,0.17579248362168562
11895_4,0.49261300151297405
5420_10,0.9749738613884323
11791_10,0.9870956393294164
3798_2,0.004887930331317763
3282_8,0.6116132779025528
1278_1,0.07069585710081742
1011_4,0.6093345043462914
5263_9,0.37570364389245975
11301_1,0.029393902851645944
1946_7,0.879475013680665
3246_10,0.977375294887644
4130_8,0.9078422268429411
4172_10,0.8332059729497783
2619_2,0.02988727867589201
5197_4,0.8285166520986885
6060_9,0.7442559105728501
7430_1,0.04554711992488076
3511_10,0.8337786431986556
6970_1,0.05095273811960079
931_4,0.20983526835054875
12374_10,0.9591172700953641
10217_7,0.5433491774584779
964_7,0.4941874581781519
4859_1,0.053571049546648236
5525_1,0.14995383939085005
11471_1,0.14919168026903956
5030_4,0.045868693304672394
12177_2,0.08663787060142016
8892_2,0.024045677181165938
1073_4,0.3450450947139044
7406_1,0.02406249281603013
6345_9,0.6914881402421116
7395_7,0.26402620947269795
9952_7,0.5386780511474071
5851_4,0.2213285045710678
6880_7,0.4969731512512346
642_9,0.8506353391955571
6271_9,0.9548539990314633
10983_1,0.037790052890587816
5602_1,0.09160675283853362
3834_1,0.2117411172951438
6961_3,0.25776139218946326
10102_8,0.9593106976176478
6988_1,0.2533242667443554
5803_9,0.8583547027992724
6009_1,0.013717891841087569
10294_2,0.23854357128171155
9811_10,0.6944544021177305
11298_8,0.8439618290282875
4625_10,0.9803414863029125
11263_3,0.046078636241002745
11502_3,0.7144941279751347
9690_10,0.7324622986355487
4453_10,0.9903673787614303
9741_10,0.7968457734706226
12191_9,0.541563221051995
8019_8,0.9840803830529911
2298_4,0.25901729030331627
1489_4,0.17168121547281318
4228_7,0.6556845122543713
10905_1,0.010605389883829981
5103_10,0.9958647138462304
5641_1,0.11372593110868012
11567_1,0.052832899742544126
4040_10,0.953022495816689
4777_10,0.9881542912029012
9612_10,0.9929133378075947
3830_1,0.18407865124980216
8781_2,0.0294520018146185
9415_3,0.8305456544172072
9171_3,0.09856155417815997
478_3,0.5412717829144447
10979_8,0.7329479945171751
7073_4,0.1455444199759377
5419_10,0.7845076928684078
8505_3,0.05541033702228157
7559_1,0.841980784708048
3827_9,0.5219186314134936
9242_1,0.13994997162027417
3133_10,0.6447891872204261
9051_4,0.42821719839358297
8604_10,0.6325719107635241
4811_8,0.8970583800582488
10697_10,0.7577267503735854
6142_10,0.6293116450531892
6740_1,0.14087365379227254
7806_8,0.8728324659033455
8326_4,0.9031026657337984
12425_3,0.12202109066649547
11113_1,0.02118441583548345
8096_1,0.07773146156030454
512_8,0.6999196723188548
11144_7,0.8325554178945324
2073_4,0.23062204189968474
6966_4,0.1221019846863603
12122_3,0.7348560069631804
429_10,0.8265127904599513
10294_9,0.9413709082843782
9955_3,0.28443610761651744
10878_10,0.896965936759673
9365_1,0.0179792374504759
7317_8,0.8614486702461053
2863_8,0.3290624815735497
11935_3,0.31305989243013266
2180_2,0.8613456181992731
267_10,0.9748315851115119
72_8,0.8300606994123143
936_9,0.9716342958722813
2363_4,0.02790800103460179
11722_9,0.9112582668605576
1353_7,0.5951493263244629
3883_7,0.8854284339855258
9475_8,0.8038249599549194
2328_2,0.2550001034176059
11982_9,0.9348450728030324
10413_8,0.9369623505609754
1277_2,0.28824713378200917
6299_4,0.12561728967546382
7536_9,0.6981331708539897
8368_2,0.22329893239746615
634_1,0.10212486883623319
10095_3,0.5326891468886037
8821_4,0.10632364921875918
5669_10,0.9019516883310321
4600_8,0.402350907725111
10859_1,0.11467381240270472
140_9,0.6465469383486543
153_8,0.9257809144969709
8013_9,0.4591355953211026
12389_1,0.5828226362692067
8443_7,0.7239981693232231
12290_10,0.871610669978069
12152_10,0.6747852727474908
6442_3,0.2056825998516485
7557_4,0.7396802882196443
3699_4,0.21667773454507283
6461_2,0.8140056938657669
8641_10,0.9692613361882084
10771_1,0.4809588698992497
10539_2,0.20233990227761878
10406_1,0.08561482843789389
9617_4,0.2277563553019084
9403_10,0.9870931417371399
3015_1,0.16532295330823144
181_10,0.9797527674162948
2879_4,0.31612793625359437
1758_8,0.9611018266735669
9992_10,0.9762383963010517
10769_7,0.791807623969029
5616_3,0.2503230491027303
721_4,0.2652219827248003
3035_1,0.16278909735252933
7877_4,0.007784248652610139
5554_4,0.17694056718546836
1475_7,0.9285496171744207
1538_7,0.6497648064574623
3499_10,0.6575222942975162
8815_4,0.6059103940991498
5817_8,0.8970646651105472
4179_1,0.13754898576517297
3719_10,0.925774802068077
2538_2,0.24624656663514924
4873_3,0.39231217031045806
7283_9,0.9298750830184689
1997_4,0.2136434460909742
11036_4,0.04336992601127244
4123_4,0.5458039474935914
3520_3,0.010558870721358042
10320_1,0.02516407114097736
10185_10,0.9696683016133518
10193_1,0.07500360502719672
2506_7,0.9565785457240559
9868_10,0.7738193302749258
5603_2,0.09317429622193545
8392_3,0.6774000223895853
5322_4,0.039620921538932076
12117_10,0.9730735811247325
2411_8,0.6588831036295398
9393_4,0.12522983324978273
5968_8,0.7764262172554659
6860_1,0.04789372632798443
12144_4,0.9100901545369999
2706_10,0.7721258890053714
5655_1,0.31750096028410324
2555_8,0.896437983841555
6091_9,0.8309439058403075
712_9,0.8644125416573842
9445_10,0.8690466955388226
1777_10,0.8638806622386522
490_8,0.31061978358864306
318_10,0.80246117080285
10143_9,0.8825296801866132
3608_8,0.9779266842420943
686_4,0.5765817283286818
12147_1,0.027123728728619647
6782_10,0.8742326041526495
5560_10,0.9869022338037046
11621_8,0.6164175728933134
11909_10,0.8929485782675874
11938_9,0.9903710101604778
1877_1,0.14193380827779464
1298_1,0.03515119625614206
11154_3,0.04106864596792682
10898_7,0.7557089467054153
9980_8,0.9384248930622723
9719_10,0.9712126318156704
516_1,0.059338421114312374
2541_1,0.07524432917373264
23_10,0.9306161005980693
3517_1,0.027195626159653187
10839_9,0.9926991256524266
11461_9,0.8478376414852782
10150_2,0.033982884580999295
10664_9,0.9891420486978088
6750_10,0.3228359243014426
11165_4,0.925715355656831
3463_4,0.4916548945487123
287_1,0.1444551527294765
5582_1,0.4682731064643062
1136_1,0.06527554320707686
10316_1,0.049588564206551694
1684_8,0.8605840722988491
3556_9,0.8447114310874075
11680_9,0.9270956914673005
10775_10,0.8749212478674135
5558_2,0.11630332548064372
6203_10,0.745411056306135
4057_4,0.5120468024801066
9010_8,0.9894066261562807
1033_9,0.9599842281670936
12116_9,0.9031070411527358
8401_10,0.9639901651219669
9863_4,0.5182986995777381
2777_1,0.07080485515117185
5797_3,0.07480349039988984
9929_3,0.04447077277809056
4177_1,0.060909993538627666
2205_8,0.9913769048854142
2839_8,0.9242922593706139
7161_10,0.9819708610350601
11724_4,0.492769180597194
10369_9,0.9487893657957929
8702_2,0.4127163219172675
1028_10,0.9715294796956704
7226_4,0.5254473932262143
8799_3,0.1498002094800724
1573_8,0.9299444279447017
12041_7,0.7601685583014944
6207_7,0.778921436116435
399_8,0.9267273953163915
1034_2,0.011281244901081063
1610_4,0.8293613319052318
596_10,0.9415696539992668
6474_7,0.9902391164946531
4464_3,0.24166897553501265
10637_2,0.053385049845140996
3272_10,0.9764703920882336
10194_7,0.15118917351760053
11906_3,0.1777228804568471
3666_3,0.527550220489502
6148_4,0.09830177351247432
4595_8,0.6126305933362237
6146_1,0.060131093127495656
7512_10,0.1879312132035851
12333_1,0.031326111315310774
3490_4,0.5808158233852909
8495_1,0.02349683862513269
955_4,0.3258213631638137
10582_10,0.9420672486144529
9477_8,0.7669253871282444
7132_3,0.04781940303472633
5214_1,0.042327783417898134
8258_10,0.918830383762884
10387_1,0.06408452555082848
268_10,0.9026427438373532
8153_2,0.04440589697516418
7353_3,0.2829689372230698
7847_10,0.9796608382296378
12028_10,0.8323286110590762
2998_8,0.2306078105958686
2641_8,0.8605463302742213
11923_8,0.9286213551450295
12322_1,0.044371142056918854
11816_3,0.15176759212188592
7111_3,0.055299641515759404
8107_10,0.9082654438092388
8835_8,0.5848385294406162
10142_10,0.9656689367965907
4445_3,0.04821743990906585
976_8,0.6722899995101517
1996_4,0.3462834758322458
11496_3,0.12303166527280815
1644_4,0.1357324465172775
8573_3,0.09263388930690371
10835_9,0.9186523932418585
11531_8,0.9372265650298947
5802_8,0.7356265312661908
2501_3,0.13102153812676592
530_2,0.05423629715123402
1051_10,0.9860312191768197
6629_1,0.147404595271783
10350_1,0.4145000097531354
2943_10,0.977246781193106
7661_1,0.15406577250911319
8359_3,0.1188940483717808
10218_7,0.8182389116177866
10548_1,0.06712916644263187
906_7,0.8191925008562846
2708_9,0.9189746095566733
12478_4,0.22280704929097017
10222_1,0.2845358629749779
3560_2,0.044387368704835534
3371_9,0.43289562375818946
10009_3,0.0802033207823358
3142_3,0.32660342191236985
3876_9,0.6362112646496956
6662_2,0.34934669073399155
4691_1,0.1679870924568076
2491_4,0.416255968251261
12485_4,0.3516305868567652
1716_3,0.29575915562025556
10767_10,0.900546280537214
4083_2,0.284691447039469
7656_3,0.19003762610942468
2532_8,0.905648651081827
11243_8,0.783676089070857
11878_9,0.942449937341056
3627_8,0.6404427307579259
9049_10,0.24349374072158184
2950_4,0.2526817239613707
4553_8,0.9687700637018657
10414_1,0.12182345915473533
4281_7,0.5702953075608646
7905_4,0.9617061047143889
10800_8,0.5471546257148572
1562_4,0.08501531735982754
7604_4,0.35116824892744036
5752_2,0.45920209610722107
9465_1,0.12477523314125256
2701_4,0.1322080828740598
12432_7,0.7391161897938434
7583_9,0.9918267789606192
4003_10,0.9313173742869674
11082_2,0.05456003766848643
7650_3,0.16773104390702723
2215_7,0.33151538372361805
6597_9,0.9119630252241551
12268_1,0.17555569961516615
8650_7,0.76078836918598
8311_2,0.1427757513385889
10764_10,0.6518441389252287
5462_2,0.046905723954594886
10303_9,0.9907765272076005
12132_4,0.6630303799718952
11786_2,0.08667926027195041
6248_2,0.12376867027267557
5570_2,0.05670565257086173
8367_4,0.6091979623111943
2416_7,0.9348715856287513
4073_1,0.21033450653421434
4642_2,0.2762524657687023
580_10,0.8689230953453065
3328_4,0.17660482997710478
9524_9,0.9091577448052384
11980_2,0.2787000404922994
7812_9,0.8344521639122681
3567_7,0.852904701191368
9592_2,0.10239554763686837
8421_1,0.07181725235648607
2618_1,0.0832522770279365
2367_3,0.3684668853006209
10613_1,0.037468973734351485
7657_2,0.30193666905803374
10992_4,0.5071010416449462
10663_4,0.49084259330873903
9589_4,0.3766484384651057
5184_8,0.4392571820258443
7352_7,0.9108499111995871
6483_4,0.9478085905321356
914_10,0.9868682730673666
1239_4,0.38985813014336845
4465_4,0.3280374221528219
82_10,0.9192920690005618
3696_4,0.27438135805803165
1507_8,0.7814434721960022
12211_3,0.3226503863657818
4003_3,0.06516397445112296
3738_3,0.4322000851907519
12089_10,0.818284044832539
593_1,0.0125333296298792
7555_3,0.7425141752017298
9897_9,0.9911876839603584
299_1,0.40449868325835525
2774_3,0.18678937444292584
4723_8,0.9233617339246052
1636_2,0.08284362807346039
3383_8,0.9735122556218294
5360_10,0.9684489220833234
11542_10,0.9350805638524531
