id,sentiment
6145_8,0.9854820000000001
1022_10,0.7363719999999999
6261_1,0.161182
6888_3,0.637022
12443_1,0.083286
7433_10,0.770796
6512_7,0.601874
4161_9,0.60182
6745_7,0.75796
1993_10,0.589954
6325_3,0.19691999999999998
12484_9,0.7782800000000001
2204_10,0.9504440000000001
8065_7,0.7699459999999999
1705_7,0.574144
9370_1,0.219706
6150_1,0.454972
3587_10,0.80174
1906_1,0.321184
5706_4,0.47705400000000003
3854_9,0.71088
9655_3,0.33489199999999997
6736_2,0.062285999999999994
2096_9,0.801498
2846_2,0.450876
11849_1,0.206254
5224_1,0.140258
2987_8,0.6149279999999999
11058_8,0.6791959999999999
2917_3,0.33335400000000004
459_9,0.5162979999999999
9418_7,0.669162
5803_2,0.129764
6742_10,0.8084100000000001
2268_4,0.247132
6832_7,0.52047
4834_7,0.72805
9532_1,0.646998
8197_8,0.675578
7728_1,0.098982
1958_2,0.010498
5380_8,0.623324
4896_2,0.251688
9529_2,0.249664
3322_7,0.42752
7629_4,0.47578800000000004
9962_4,0.445558
9277_4,0.26308
1071_2,0.21143
8266_2,0.189578
6812_8,0.55213
3196_7,0.489468
3430_2,0.047362
6052_10,0.789024
221_3,0.08213
3244_1,0.44311599999999995
4846_1,0.099768
2876_7,0.611312
4247_4,0.043488
11608_1,0.325186
564_4,0.5887340000000001
1978_2,0.22025799999999998
4089_10,0.7091439999999999
1633_8,0.721338
8983_4,0.522748
10909_7,0.8356039999999999
8135_8,0.49468199999999996
12238_1,0.13466
9564_3,0.145376
10174_9,0.65664
1690_9,0.614992
4756_8,0.8316399999999999
10718_10,0.8206279999999999
3489_7,0.8103699999999999
2124_1,0.050648
3842_3,0.066896
2700_4,0.340268
5960_8,0.95118
6193_1,0.5320239999999999
6719_7,0.623236
7922_8,0.709498
12132_8,0.5678380000000001
10169_8,0.9322320000000001
1486_4,0.39930800000000005
8455_1,0.08027000000000001
10019_1,0.037947999999999996
7028_10,0.813936
787_9,0.9048100000000001
2414_4,0.267348
7182_7,0.41584200000000004
5548_9,0.576076
3963_7,0.475708
1584_7,0.544954
6825_3,0.368496
6588_3,0.285794
10573_3,0.41487
6693_10,0.9971780000000001
5541_7,0.533736
12053_9,0.932834
3662_9,0.926234
6829_10,0.90049
285_10,0.781716
1270_4,0.49294800000000005
4320_10,0.5277799999999999
1333_3,0.121394
6618_1,0.507678
10119_1,0.283712
2886_1,0.15565600000000002
8811_7,0.728803
11087_9,0.843572
3436_8,0.49746799999999997
10479_10,0.870908
8365_9,0.7524160000000001
12140_8,0.884314
6981_7,0.646096
10447_2,0.07414
10352_1,0.23217300000000002
943_8,0.623334
513_1,0.16357400000000002
11192_1,0.29086799999999996
587_3,0.40773
3420_10,0.86785
10030_7,0.670636
3026_10,0.622138
3145_1,0.46366799999999997
2230_9,0.559372
5193_1,0.18204800000000002
11337_8,0.94536
3601_9,0.9849380000000001
3628_10,0.6318199999999999
4952_10,0.60141
1775_10,0.51363
8141_4,0.202548
572_3,0.47799200000000003
6732_3,0.11362
4274_4,0.397586
5892_3,0.5577639999999999
7035_10,0.9644379999999999
5354_4,0.23861600000000002
4264_4,0.228372
8151_9,0.9226519999999999
376_2,0.073682
5352_1,0.083402
1365_8,0.455996
8272_10,0.8672679999999999
6942_4,0.366378
9067_4,0.437226
11428_1,0.256704
7308_3,0.48019
8349_10,0.807618
11336_4,0.514464
551_9,0.806014
4721_10,0.9535199999999999
4862_1,0.162834
5469_4,0.311209
3834_10,0.993058
4717_10,0.979922
4202_9,0.743402
5335_4,0.700584
7587_8,0.84054
10827_4,0.40621999999999997
3432_1,0.136624
6110_4,0.592312
5618_7,0.6735960000000001
11808_1,0.08753
9293_4,0.454468
2163_8,0.545836
4802_1,0.337608
5476_7,0.86841
9991_1,0.04280200000000001
2681_10,0.9906159999999999
11728_2,0.756116
1466_8,0.8501939999999999
4853_7,0.7509459999999999
3668_9,0.578562
5334_7,0.8524799999999999
12017_8,0.8560079999999999
2046_9,0.87039
2652_7,0.7855540000000001
2250_8,0.681076
2253_1,0.076786
9733_10,0.650656
3_4,0.671264
6129_8,0.7154560000000001
6858_3,0.367788
371_8,0.733066
1111_3,0.092612
12330_1,0.14430400000000002
3219_1,0.127144
11372_9,0.6573500000000001
1434_4,0.25397800000000004
8232_7,0.7365760000000001
7883_1,0.06051200000000001
9151_2,0.565648
10574_3,0.283868
9376_8,0.9088160000000001
7737_1,0.480454
7410_8,0.767308
10488_7,0.74547
5906_10,0.8131200000000001
5308_10,0.748648
11266_2,0.135378
7627_1,0.357328
218_3,0.22784
9031_2,0.247016
3427_10,0.9545680000000001
8532_3,0.017118
6588_9,0.6617500000000001
9744_1,0.220476
3061_1,0.208494
11668_9,0.725808
9331_1,0.008844000000000001
238_9,0.717574
10593_8,0.5742
4441_9,0.824518
3717_3,0.11364400000000001
5618_4,0.275298
4353_10,0.62866
1268_2,0.212936
5178_3,0.32337399999999994
2991_1,0.12054200000000001
9976_9,0.776748
7891_1,0.162514
445_3,0.068928
11158_7,0.693558
10328_1,0.301912
9137_9,0.837178
7399_2,0.27784400000000004
1187_7,0.59372
10642_1,0.217874
3939_3,0.176906
5310_9,0.919718
2087_9,0.7337579999999999
57_4,0.170746
4645_10,0.775404
1734_4,0.477668
8924_1,0.0392
4418_3,0.140004
9403_1,0.040296000000000005
12065_10,0.942386
6763_3,0.351434
3882_8,0.681322
7286_3,0.21029199999999998
9259_9,0.788508
5134_3,0.331062
10166_4,0.5934699999999999
8362_3,0.60984
9701_4,0.493312
4227_7,0.578992
8483_10,0.744206
6002_3,0.05463
5815_9,0.842376
9385_10,0.660374
11047_1,0.302124
6306_1,0.177952
9141_2,0.215926
4594_1,0.14917600000000003
10471_4,0.297556
48_9,0.83353
8133_8,0.765666
8493_1,0.17417000000000002
3425_8,0.477484
5731_9,0.78073
4373_10,0.628276
4366_10,0.73924
6123_10,0.533068
1430_3,0.051346
508_7,0.551706
11600_10,0.819176
11767_8,0.8305060000000001
1597_1,0.07266
7257_8,0.6617219999999999
244_2,0.019132000000000003
116_4,0.47995999999999994
7856_10,0.576382
7640_9,0.877646
10956_8,0.82442
11002_3,0.047898
11666_10,0.944974
7683_4,0.501776
10846_4,0.20820700000000003
1317_2,0.37537
5_7,0.727788
8526_2,0.134222
1526_7,0.797094
3144_9,0.831912
241_7,0.967156
8953_1,0.139962
5919_8,0.8312519999999999
7983_4,0.313186
5222_2,0.00903
1662_1,0.20640600000000003
5830_10,0.7540659999999999
859_1,0.40262800000000004
10761_8,0.480296
12037_7,0.666726
2629_10,0.8622839999999999
1019_10,0.649876
11270_10,0.546722
620_8,0.8206600000000001
6718_10,0.6901539999999999
1402_8,0.7172529999999999
6804_1,0.10933
11743_1,0.361162
3117_10,0.718918
7441_9,0.52363
4553_2,0.310108
5182_10,0.747493
81_9,0.521153
8343_10,0.586734
2030_1,0.021769999999999998
7866_7,0.654882
11132_1,0.29320199999999996
879_3,0.11668200000000001
6547_10,0.886284
11166_4,0.194698
7427_1,0.136212
5848_4,0.389582
10734_2,0.15333000000000002
11263_10,0.7537480000000001
9761_7,0.586896
7582_10,0.63244
3849_1,0.026276
8242_10,0.53987
309_10,0.948082
5492_1,0.275956
4294_2,0.5992620000000001
7222_7,0.479784
3365_1,0.053034000000000005
11084_7,0.671864
50_10,0.893172
3234_1,0.42974399999999996
10155_7,0.5007119999999999
1181_1,0.075956
1505_3,0.08488599999999999
11926_1,0.104148
12174_3,0.240598
4589_4,0.21633400000000003
12421_8,0.999566
1079_8,0.9549899999999999
4852_8,0.7322740000000001
11753_8,0.709142
11257_10,0.843304
8270_1,0.089224
7690_3,0.244622
12354_8,0.492108
11419_8,0.99051
7587_4,0.46025999999999995
818_9,0.520554
10431_10,0.73777
12056_4,0.40842
7595_10,0.922958
2601_1,0.375406
10022_10,0.863774
4124_1,0.23310399999999998
11573_10,0.9204300000000001
9868_1,0.0431
7093_1,0.27743
4993_3,0.00851
3192_8,0.8322160000000001
8269_10,0.821
5767_10,0.8337300000000001
8440_7,0.680724
1038_10,0.7249329999999999
525_9,0.895354
689_3,0.04784
10989_1,0.06545
6166_4,0.439382
6452_10,0.736766
3217_1,0.098206
11629_4,0.33184
4338_1,0.139646
2822_1,0.39124800000000004
11252_7,0.27336
11097_9,0.810164
7124_10,0.8616
261_3,0.162607
7828_10,0.786144
9030_7,0.6140680000000001
9723_2,0.296948
6924_9,0.5190239999999999
11945_4,0.67204
11811_2,0.04893
3115_8,0.714196
4381_9,0.810592
676_1,0.5126220000000001
8002_9,0.8213360000000001
9209_3,0.45273
1677_10,0.6863540000000001
7094_7,0.587466
12193_8,0.573868
1227_7,0.22782799999999997
9186_10,0.909902
6117_1,0.203716
8621_2,0.628584
9729_1,0.015568000000000002
12239_7,0.54198
2465_2,0.160634
4360_10,0.8984280000000001
10538_1,0.08389399999999998
3439_4,0.468874
256_10,0.675338
7114_1,0.0764
3206_3,0.026582
229_10,0.43386
7501_3,0.23930400000000002
3639_1,0.34250200000000003
9751_9,0.92323
8277_3,0.44361900000000004
5276_4,0.323202
1804_8,0.855164
8497_1,0.234562
7742_1,0.01858
9755_7,0.767722
8429_8,0.6296619999999999
769_3,0.564424
7452_10,0.888146
1004_4,0.532178
6393_10,0.726646
7457_1,0.27577
8182_10,0.607176
11589_9,0.9568240000000001
4718_8,0.59565
5315_10,0.7607920000000001
9927_3,0.46253200000000005
6391_1,0.118196
532_3,0.267984
10544_10,0.66226
3576_4,0.40832
5420_4,0.313552
7140_10,0.842664
11018_4,0.13189
7443_8,0.9113220000000001
7399_9,0.73288
12129_10,0.59237
6876_3,0.10147800000000001
9227_1,0.543842
4983_1,0.22988199999999998
2502_1,0.148254
2584_9,0.946374
5637_2,0.07306399999999999
6497_10,0.9310940000000001
8464_2,0.193672
2070_10,0.45328
4574_3,0.321924
1642_10,0.59874
356_9,0.912294
8052_4,0.704762
2457_10,0.7219559999999998
6322_4,0.224478
2218_10,0.7653460000000001
10669_7,0.592452
5296_2,0.054312
1118_1,0.186106
8588_1,0.14207799999999998
12348_10,0.796168
7990_9,0.889132
819_7,0.48874199999999995
10552_7,0.414742
9126_4,0.238294
11190_9,0.52044
6696_2,0.281534
4906_10,0.632388
6809_4,0.461272
10032_1,0.201512
2694_10,0.97748
6411_8,0.8722420000000001
11967_9,0.549688
10190_1,0.220176
316_1,0.084368
5644_9,0.8039000000000001
12083_10,0.6880580000000001
9280_3,0.286806
11735_2,0.051868
5219_1,0.322504
6810_3,0.073042
7817_2,0.141582
6753_9,0.464704
16_8,0.793662
3908_1,0.105461
11502_10,0.9625760000000001
523_1,0.077528
11213_10,0.8439960000000001
5058_8,0.8395859999999999
3290_1,0.17495
2954_4,0.474212
7148_1,0.344734
4455_7,0.637132
1873_7,0.55858
4796_2,0.38404
6317_3,0.53205
11153_10,0.9154100000000001
3319_1,0.148264
1247_9,0.9998279999999999
9119_1,0.012285999999999998
7904_10,0.8091280000000001
4892_1,0.32155
4608_8,0.962588
4756_4,0.046905999999999996
230_1,0.487814
6730_1,0.062335999999999996
6639_8,0.567858
1726_1,0.027004
4540_2,0.24419
1898_1,0.309676
877_1,0.23478999999999997
10416_9,0.94035
1359_2,0.151484
8886_1,0.068432
553_1,0.316354
5252_10,0.605
8808_9,0.8105519999999999
8792_10,0.7804139999999999
11723_10,0.90957
6977_9,0.346758
5050_2,0.24758599999999997
6413_8,0.61619
9880_8,0.9286260000000001
5827_10,0.9590920000000001
5271_10,0.666196
12231_2,0.16479200000000002
9913_1,0.146086
3058_10,0.659756
1278_10,0.5465800000000001
4923_9,0.650028
4662_1,0.326492
10857_2,0.329018
5033_7,0.5504180000000001
7681_10,0.97928
8916_3,0.26179
10603_3,0.354012
8940_3,0.509814
2381_1,0.319036
9188_8,0.794426
5290_8,0.924362
6746_1,0.437948
1001_10,0.943514
1190_1,0.05762
1858_1,0.04620200000000001
5645_10,0.424128
3021_9,0.7636399999999999
9801_2,0.228858
2498_4,0.036766
7972_10,0.905028
1200_1,0.176446
9626_4,0.45282199999999995
11750_10,0.511996
9571_10,0.8960619999999999
11593_10,0.938804
4432_10,0.8122739999999999
10324_1,0.018576000000000002
9123_10,0.584676
10155_1,0.10590000000000001
12237_10,0.883928
2828_2,0.10272400000000001
6375_4,0.158082
8264_10,0.988488
6131_7,0.763696
2950_10,0.936826
3584_1,0.07313599999999999
3077_9,0.96111
8867_10,0.711102
4189_9,0.725714
2297_9,0.670622
3607_8,0.7212120000000001
339_10,0.696214
6450_10,0.9035880000000001
8537_9,0.6716960000000001
5663_10,0.7174260000000001
7179_10,0.8769640000000001
1929_10,0.792568
7363_10,0.61947
7073_10,0.683408
8472_10,0.795698
2397_4,0.3810180000000001
5710_3,0.20907199999999998
12429_1,0.078152
4841_9,0.573912
5819_2,0.37406
7112_8,0.618702
1087_10,0.995472
10766_8,0.7159159999999999
10675_8,0.51816
11953_3,0.211268
1927_9,0.591062
10455_9,0.7495959999999999
451_8,0.52555
10796_8,0.68667
5288_7,0.92546
4368_2,0.036964
10456_10,0.7906359999999999
9981_1,0.12211600000000002
11403_1,0.221244
5219_7,0.50156
11929_4,0.532794
5481_10,0.984434
3829_4,0.252528
11367_4,0.266994
8154_10,0.8679300000000001
2754_2,0.08236199999999999
2299_10,0.953144
8868_1,0.30157
4566_10,0.7551620000000001
6688_1,0.31327799999999995
2666_4,0.30222800000000005
11892_10,0.857928
2667_10,0.547332
9244_9,0.5805579999999999
12498_7,0.42352599999999996
3493_9,0.5288900000000001
7565_10,0.8545260000000001
2916_7,0.625686
12473_8,0.617048
3142_9,0.839564
3289_10,0.997984
11159_10,0.7689220000000001
8428_2,0.309014
4152_8,0.726046
10754_8,0.765936
11718_1,0.028488
5408_1,0.014610000000000001
5686_8,0.77146
7479_8,0.8747880000000001
5160_10,0.807246
3138_1,0.11120000000000001
10343_9,0.721784
9524_3,0.309726
7794_1,0.208342
5433_1,0.455638
3380_8,0.9638279999999999
7222_3,0.116702
1751_4,0.7083740000000001
3914_10,0.633612
8022_3,0.389246
3975_4,0.414642
8177_1,0.33605999999999997
5670_1,0.29076
203_10,0.8845679999999999
4315_2,0.13091999999999998
8296_8,0.8409960000000001
971_10,0.686974
12018_1,0.178788
3714_9,0.772104
4342_2,0.538658
4965_3,0.377944
5126_8,0.658058
10686_3,0.236018
7290_10,0.98772
8474_8,0.807384
7633_2,0.526904
2226_10,0.427854
1436_9,0.806774
813_10,0.563604
11865_7,0.5600539999999999
4937_9,0.7568440000000001
4613_9,0.511944
8129_9,0.6777099999999999
2376_4,0.508362
6861_1,0.19082999999999997
9104_2,0.338412
10590_3,0.241092
11021_4,0.161034
9480_10,0.660374
12212_10,0.6148340000000001
11766_7,0.7902899999999999
5356_7,0.512726
9572_7,0.9605839999999999
3264_8,0.737458
11794_1,0.040434
11739_2,0.375966
731_8,0.646776
6278_9,0.599152
625_10,0.894224
7252_2,0.279268
5171_10,0.9022899999999999
9149_3,0.233032
10780_3,0.258572
1568_9,0.7847320000000001
7291_9,0.817738
2288_8,0.881344
3126_9,0.8179640000000001
3352_7,0.916582
9455_1,0.014624
1709_7,0.5235080000000001
9309_2,0.041928
994_3,0.485568
4173_10,0.634436
113_3,0.29506
10472_10,0.9268940000000001
7193_1,0.022269999999999998
9978_3,0.329932
783_8,0.63239
7585_10,0.7592619999999999
2135_9,0.646754
10887_10,0.822802
4075_2,0.272102
10521_2,0.166168
844_1,0.415084
6691_3,0.098244
3879_4,0.326422
3511_1,0.344214
332_1,0.5574439999999999
7398_4,0.16006399999999998
1845_1,0.227816
3890_3,0.45600599999999997
3781_9,0.539462
3723_1,0.153106
2908_1,0.00586
7625_3,0.080346
6310_10,0.7706999999999999
9432_4,0.640714
1820_10,0.9350379999999999
6809_8,0.9140280000000001
9911_1,0.26089799999999996
12001_8,0.7551479999999999
7266_7,0.779338
263_10,0.6798200000000001
2109_3,0.33384
7293_4,0.364702
8874_8,0.595064
2143_4,0.662388
4307_9,0.933372
4176_1,0.09853200000000001
8369_3,0.186756
12317_1,0.115042
1687_4,0.063254
12082_1,0.109816
3396_10,0.7675879999999999
9129_9,0.763828
10090_10,0.9168640000000001
11841_1,0.072022
12447_4,0.276808
11624_10,0.97766
8624_10,0.518124
9290_1,0.34595
1108_8,0.412392
4300_10,0.68189
2553_4,0.6133439999999999
10550_8,0.372772
8884_10,0.560422
6760_2,0.10936
1177_3,0.517656
9939_2,0.339972
2100_7,0.7476700000000001
9677_1,0.274948
2511_4,0.166818
4115_8,0.95838
437_9,0.865944
6698_10,0.692376
11049_9,0.8889440000000001
10168_4,0.18608799999999998
8071_8,0.853434
12474_4,0.570446
3775_10,0.889764
7478_10,0.603354
4312_8,0.6105039999999999
3105_7,0.855342
640_9,0.904902
6891_1,0.031383999999999995
1849_10,0.939536
8528_7,0.781242
9032_4,0.307524
11743_9,0.87444
2813_10,0.611642
846_2,0.270728
3695_4,0.38126600000000005
5972_3,0.05364700000000001
4831_1,0.07263
11826_1,0.23821399999999998
7684_10,0.821564
7042_8,0.6037359999999999
10247_10,0.669046
6766_8,0.756208
2091_2,0.07527
5108_2,0.181496
10644_1,0.043250000000000004
5955_2,0.28400800000000004
9451_10,0.717174
11518_10,0.597552
3871_1,0.213405
5013_1,0.005927999999999999
5056_4,0.24441200000000002
3688_1,0.118674
2325_2,0.45389999999999997
6330_4,0.117214
8783_1,0.254162
3848_3,0.17286600000000002
5901_10,0.7932340000000001
10947_3,0.44013199999999997
4590_10,0.825426
4337_10,0.36442399999999997
11029_3,0.566402
10980_3,0.53381
165_7,0.7376020000000001
474_8,0.9807939999999999
3175_8,0.749294
11764_1,0.23444600000000002
2164_7,0.640628
8891_8,0.745472
8294_9,0.792944
6602_7,0.874452
8187_8,0.70215
2609_2,0.30813799999999997
6506_8,0.97066
2207_1,0.048041999999999994
2467_9,0.647604
7440_1,0.16915799999999998
6417_8,0.566578
12278_7,0.773562
4495_3,0.586066
8223_10,0.951238
3659_4,0.34040800000000004
1120_3,0.254728
9713_3,0.043207999999999996
808_10,0.74502
11164_10,0.82653
3536_10,0.8010700000000001
10930_1,0.19363
6868_4,0.095442
2248_1,0.15642999999999999
3624_4,0.363556
1442_1,0.034474
10167_4,0.24268
10645_10,0.412804
4414_1,0.186768
6409_2,0.204024
10486_1,0.34534
2983_7,0.8687420000000001
4985_4,0.404872
3566_9,0.605642
8340_4,0.45927399999999996
10246_9,0.8982920000000001
7380_1,0.55053
12381_3,0.284234
11723_4,0.28139800000000004
7478_1,0.1551
900_9,0.898074
3364_2,0.42989199999999994
6570_1,0.298612
9309_8,0.877556
6044_1,0.126635
9261_2,0.108818
5690_8,0.7589039999999999
5326_2,0.017278
11179_10,0.794486
8908_1,0.111932
10224_9,0.510288
7318_10,0.7272339999999999
11098_8,0.499206
10120_1,0.011022
4561_2,0.5258900000000001
4409_3,0.216352
4301_9,0.493808
9254_3,0.13208599999999998
10717_9,0.757968
10619_2,0.460624
5924_1,0.507996
11657_10,0.53625
6373_4,0.44061800000000007
10469_10,0.794724
5531_9,0.574686
1089_10,0.55899
5082_10,0.7225919999999999
4267_1,0.24953
3006_10,0.817646
9318_3,0.19267600000000001
11877_1,0.014709999999999999
7274_1,0.35774
12450_7,0.7934339999999999
148_9,0.496504
10353_10,0.466968
1368_8,0.418422
9408_7,0.641158
5739_7,0.532984
7036_10,0.797508
11554_2,0.381501
4601_9,0.66107
10376_3,0.424648
2486_8,0.825256
5745_4,0.35458799999999996
873_3,0.170034
7009_1,0.38422
542_7,0.776802
12008_8,0.9460859999999999
8040_8,0.8487180000000001
4048_2,0.176808
4895_10,0.988396
11789_9,0.970694
5084_7,0.759194
9207_10,0.91125
923_4,0.5085299999999999
106_3,0.207544
1125_1,0.283026
839_10,0.806174
5285_10,0.796708
7444_7,0.574554
1566_8,0.850024
3285_1,0.067502
6203_2,0.07244800000000001
11147_3,0.440824
11152_3,0.159022
3335_9,0.601362
6689_1,0.028964000000000004
6557_7,0.719592
3362_10,0.6253679999999999
101_3,0.28031
10692_4,0.345676
4462_7,0.54895
265_1,0.16513
1369_3,0.449916
9112_10,0.922746
7870_1,0.021082
6102_10,0.63602
3973_10,0.887788
8232_1,0.24752
3177_10,0.6105480000000001
11598_10,0.30019799999999996
882_2,0.15637
5660_10,0.672488
1685_10,0.7795880000000001
2064_1,0.19042199999999998
2296_9,0.648906
3648_10,0.485502
5486_4,0.350168
2496_8,0.465522
9579_10,0.686656
10776_10,0.7364680000000001
5889_10,0.8226700000000001
8292_1,0.087144
10547_3,0.097698
10415_7,0.528302
10741_1,0.123916
10196_1,0.08183599999999999
12155_2,0.178174
2224_3,0.425418
10356_7,0.43658199999999997
7202_1,0.079912
11973_10,0.772768
1792_8,0.640154
7894_9,0.78779
11413_1,0.31762399999999996
10596_10,0.801156
2462_2,0.29038200000000003
9451_1,0.14278000000000002
2895_1,0.303362
2513_4,0.49090999999999996
11950_7,0.423184
10566_9,0.70693
2209_4,0.362402
9292_4,0.40402799999999994
5575_8,0.7987360000000001
1688_4,0.44515400000000005
440_8,0.6996560000000001
6324_10,0.9564
8296_2,0.101456
9460_1,0.263046
3992_8,0.873968
11425_10,0.9101640000000001
147_4,0.44655999999999996
2897_4,0.41298599999999996
6214_4,0.332236
11157_4,0.18765600000000002
4204_8,0.9305
7255_2,0.29021399999999997
8435_1,0.429134
11354_2,0.034514
2136_9,0.8183680000000001
295_1,0.545596
335_10,0.900108
8791_4,0.457416
2817_1,0.272176
1629_8,0.6770939999999999
6826_3,0.0665
5550_8,0.676008
3572_10,0.8081320000000001
4543_10,0.8749560000000001
2789_1,0.225436
12288_7,0.650312
9769_9,0.793086
1257_1,0.432122
6180_10,0.820178
8881_8,0.6532260000000001
7075_10,0.8895179999999999
10254_1,0.127292
12214_10,0.694174
829_10,0.660852
5633_8,0.37539400000000006
6202_7,0.19435000000000002
4843_10,0.772532
7564_8,0.770002
3539_4,0.47170200000000007
9634_9,0.6708639999999999
7578_9,0.972136
6642_9,0.9633460000000001
3438_8,0.8247960000000001
11407_4,0.278902
9891_1,0.10833999999999999
3875_4,0.21197400000000002
6447_2,0.12157799999999999
5027_8,0.9684839999999999
11415_7,0.549345
7762_9,0.766606
7263_10,0.9527039999999999
6556_1,0.493846
5491_10,0.8838079999999999
3418_8,0.46927
4137_1,0.38542
5519_7,0.69386
3435_9,0.799766
10199_10,0.755816
5212_4,0.41919000000000006
11891_10,0.8055
4989_7,0.593564
2883_3,0.315748
9154_2,0.673426
8384_10,0.72309
4082_10,0.84168
4334_2,0.132992
5652_10,0.813998
4544_2,0.280708
4987_8,0.651342
9648_3,0.40649799999999997
10755_4,0.517856
4386_1,0.191936
4619_4,0.431358
5860_7,0.479926
11492_1,0.228046
2126_9,0.934812
8355_7,0.585626
6560_10,0.644122
4026_9,0.7065100000000001
4019_7,0.53391
455_10,0.9835039999999999
6637_1,0.80625
7490_3,0.29110800000000003
10533_10,0.457572
7417_7,0.528438
3392_2,0.062754
460_1,0.35318400000000005
5364_10,0.9428960000000001
234_7,0.9646760000000001
709_4,0.3631
2753_9,0.541084
9434_10,0.7548119999999999
2835_7,0.8500699999999999
6849_1,0.237546
11186_3,0.148292
10902_8,0.8290919999999999
2617_2,0.275234
7423_9,0.479316
4699_1,0.10195
12312_10,0.7196560000000001
6185_4,0.38256399999999996
3742_3,0.259558
1314_8,0.7864939999999999
7985_1,0.508116
3669_4,0.448102
2791_8,0.871118
2295_8,0.939244
12111_1,0.446758
11827_10,0.773588
10191_1,0.183444
5264_2,0.185388
11002_8,0.909538
12423_2,0.017450999999999998
3551_7,0.647988
10804_3,0.448841
3670_4,0.49935399999999996
8408_10,0.7821319999999998
1307_10,0.90025
10906_10,0.572754
4039_2,0.00020599999999999997
1010_9,0.987058
8764_1,0.101852
10894_10,0.981484
1249_1,0.100934
1844_9,0.988552
3252_9,0.774424
12272_1,0.270592
5599_10,0.9935800000000001
6265_8,0.84847
4497_4,0.5724319999999999
3925_2,0.17217400000000002
7935_9,0.870538
12146_1,0.009798000000000001
2345_3,0.51624
11171_10,0.90916
6726_1,0.103712
11129_9,0.671448
616_10,0.700452
11349_3,0.315598
2485_10,0.8350839999999999
3212_4,0.253668
5578_10,0.9980800000000001
2252_9,0.9116599999999999
11643_3,0.20587799999999998
12081_4,0.220784
4104_10,0.5680000000000001
4504_7,0.773574
6354_10,0.733194
12118_8,0.8243499999999999
9680_10,0.604802
7173_10,0.7802420000000001
1965_3,0.30893400000000004
2674_7,0.393328
1425_1,0.06082
4017_8,0.949346
3835_2,0.57576
1335_4,0.11735599999999999
627_1,0.30295400000000006
8330_3,0.61305
8907_1,0.08934
11801_10,0.683506
3231_1,0.087058
860_4,0.255388
2902_8,0.5486960000000001
11550_4,0.39936800000000006
4944_10,0.8986860000000001
10190_10,0.457236
4090_3,0.050388
3863_1,0.150366
3904_9,0.9983439999999999
917_4,0.415536
5540_2,0.066624
9183_7,0.621148
2570_4,0.255094
11868_1,0.217938
7438_3,0.350408
10484_2,0.065966
1988_8,0.996476
46_2,0.244856
6624_4,0.24963200000000002
4666_7,0.6804859999999999
11479_4,0.380804
308_1,0.08037799999999999
5400_9,0.739338
5258_1,0.18384599999999998
432_3,0.077098
7245_1,0.314138
7082_1,0.47795400000000005
9698_10,0.7455
1085_9,0.501162
9999_10,0.8214579999999999
4235_7,0.642658
11603_10,0.76684
4457_3,0.252828
5022_8,0.7908
12278_3,0.465014
12076_2,0.295838
7239_4,0.55147
4691_10,0.971284
9820_2,0.286734
5932_1,0.475776
10265_9,0.5588
9247_2,0.145508
4581_3,0.382402
11060_7,0.6864860000000002
10349_2,0.153012
9821_3,0.517912
3375_7,0.6157779999999999
5515_10,0.812732
3921_8,0.46348
6671_8,0.835144
7051_7,0.67671
743_7,0.508458
8230_3,0.116836
11203_2,0.16191
11616_1,0.26012599999999997
8033_9,0.7189160000000001
1472_10,0.35721
1932_3,0.319928
6827_2,0.10774600000000001
6912_4,0.063234
12024_1,0.07533
10625_1,0.454608
9528_10,0.902214
6663_3,0.34104399999999996
10727_1,0.424794
6646_10,0.821422
7632_7,0.900616
8518_2,0.029074000000000003
6398_9,0.83919
488_8,0.85188
4133_1,0.077824
4128_10,0.84795
5883_10,0.9872620000000001
10240_1,0.059691
8791_8,0.67645
10917_8,0.9302140000000001
9097_10,0.953816
8438_1,0.015466
7536_1,0.448984
7542_3,0.26183999999999996
3928_7,0.275938
12477_2,0.155832
9157_3,0.097298
2694_2,0.586828
3632_3,0.10249399999999999
7169_10,0.695028
6931_7,0.428526
11474_10,0.932444
2252_1,0.15265399999999998
1261_7,0.543148
523_9,0.649798
12233_2,0.0033499999999999997
4731_9,0.552334
12376_10,0.35164400000000007
11834_4,0.49850799999999995
7063_9,0.514014
5289_1,0.294972
9632_3,0.401912
11086_1,0.027046
8224_10,0.972728
8013_3,0.43421200000000004
8003_3,0.142944
2281_8,0.641008
4643_7,0.88229
7942_3,0.37713399999999997
11067_2,0.23448800000000003
5577_1,0.20427800000000002
5796_1,0.05464599999999999
11514_1,0.46452400000000005
1867_1,0.306304
4804_2,0.03717
4547_1,0.100308
6391_7,0.5068699999999999
6260_9,0.864468
5355_10,0.8219040000000001
12358_4,0.43174999999999997
860_7,0.9923580000000001
3768_1,0.556359
8742_3,0.5659780000000001
10786_4,0.12925199999999998
5337_3,0.267714
11260_10,0.58704
7364_1,0.273776
4434_2,0.36109600000000003
10604_8,0.661286
9587_7,0.451578
738_1,0.400744
3757_8,0.974286
6970_10,0.682172
6194_1,0.29318
4559_10,0.41463
2334_3,0.398008
10636_3,0.267534
4192_1,0.033672
1579_4,0.39061799999999997
7168_10,0.918824
3789_9,0.570174
5617_7,0.826204
5757_8,0.66692
1431_7,0.46741
6130_4,0.45877
