id,sentiment
10906_4,0.24626599999999998
3424_8,0.758046
6492_7,0.8397519999999999
10450_1,0.34259599999999996
4856_8,0.34821
12019_1,0.33948999999999996
1390_8,0.903578
6452_4,0.4844879999999999
4916_4,0.35850200000000004
3979_3,0.161476
6023_3,0.392838
5762_1,0.151478
4176_9,0.8382539999999999
7194_2,0.19379199999999996
3143_7,0.54547
954_8,0.8598459999999999
5291_1,0.10106599999999999
2258_1,0.436152
5412_1,0.051491999999999996
4088_3,0.082396
4312_1,0.28414799999999996
517_1,0.020646
5601_1,0.183692
288_1,0.48708399999999996
234_3,0.39847199999999994
6665_8,0.8356939999999999
6957_3,0.21115599999999998
4454_2,0.18446
3270_8,0.9611959999999999
4500_3,0.22155999999999998
7551_1,0.19992200000000002
9033_4,0.098692
2619_10,0.501044
10093_10,0.891354
5483_2,0.289808
8383_1,0.10152799999999998
11683_1,0.253812
10649_1,0.14211
181_3,0.5368539999999999
3668_2,0.23360999999999998
3769_1,0.373456
11519_3,0.501502
5716_10,0.6065499999999999
10918_8,0.6584479999999999
3103_1,0.10067000000000001
7210_10,0.714596
2515_8,0.684904
8424_9,0.6013600000000001
1404_10,0.867344
3158_10,0.807334
4996_2,0.039698
5493_3,0.372242
8540_9,0.728834
8960_8,0.928358
11274_3,0.061410000000000006
11067_10,0.858568
3335_2,0.34491
6578_4,0.137452
916_10,0.734926
3844_1,0.219364
7108_8,0.38341600000000003
565_2,0.657766
11622_3,0.274846
10700_1,0.011276000000000001
10483_1,0.33356399999999997
8951_9,0.512688
6326_8,0.838206
3035_8,0.770978
2292_10,0.738138
11013_4,0.27738
10618_1,0.076972
11544_1,0.163876
7550_10,0.5612900000000001
289_8,0.89847
6571_10,0.77501
6056_10,0.708468
10814_1,0.037796
9377_1,0.13147799999999998
1577_8,0.492074
9268_9,0.9473619999999999
10116_10,0.82073
7411_10,0.993644
12279_4,0.714
3575_1,0.27858000000000005
8105_8,0.979088
6092_10,0.9460540000000001
12406_1,0.283622
1117_2,0.037182
12358_7,0.769238
4469_9,0.767454
7055_2,0.37973199999999996
10412_8,0.7624380000000001
12155_10,0.42894799999999994
11222_3,0.07569200000000001
9622_9,0.640842
8992_8,0.819928
5305_3,0.242758
8111_10,0.860326
3436_1,0.32311599999999996
2748_8,0.9342980000000001
6527_10,0.843602
672_8,0.7610059999999998
8172_4,0.36507799999999996
5513_10,0.7600819999999999
741_7,0.5267379999999999
8886_7,0.705332
6939_1,0.15971000000000002
12235_1,0.16479200000000002
10607_1,0.156492
4708_10,0.42702799999999996
9034_10,0.975626
6600_10,0.720842
2934_1,0.09817200000000001
12168_10,0.6854299999999999
9362_9,0.633342
9627_8,0.862804
9547_8,0.43455200000000005
4108_2,0.07738199999999999
10293_9,0.785552
10105_8,0.828302
11864_7,0.94156
2843_7,0.463418
836_9,0.7936759999999999
6201_1,0.08394599999999999
8192_4,0.7470259999999999
2596_1,0.053425999999999994
6847_3,0.454794
8794_1,0.074708
7281_4,0.27831199999999995
9678_2,0.284242
10950_3,0.419868
5845_4,0.258892
6187_10,0.8171820000000001
4684_9,0.76674
10852_1,0.36805
11542_3,0.204424
5385_1,0.14638
9597_3,0.518772
8975_3,0.37355400000000005
10766_3,0.4170539999999999
4236_8,0.7766659999999999
118_1,0.011164
7278_7,0.769392
11069_7,0.6902259999999999
1002_3,0.36782200000000004
4210_7,0.9515179999999999
8514_10,0.824052
9676_1,0.32496
11826_10,0.6570940000000001
8216_8,0.639666
575_4,0.300586
3867_8,0.819876
321_10,0.652176
1654_1,0.30134
973_4,0.45270799999999994
8796_3,0.178096
145_1,0.04337
2649_2,0.13647600000000001
2432_2,0.30447
5713_10,0.86756
6851_1,0.867702
3523_7,0.855968
9862_9,0.8859079999999999
8888_9,0.558724
12343_1,0.006864
2298_9,0.945074
7129_1,0.12445400000000001
12163_7,0.536316
1090_1,0.19623799999999997
8249_7,0.8465199999999999
3716_7,0.86938
8095_4,0.36310200000000004
9739_8,0.7596660000000001
7041_1,0.32738
7673_10,0.9358420000000001
210_4,0.280078
283_8,0.528148
12361_9,0.926124
9254_10,0.7868080000000001
5598_1,0.06211
128_10,0.904576
11557_7,0.548322
10232_10,0.98841
10747_7,0.8444159999999998
9984_9,0.9009519999999999
9618_1,0.20767
7976_10,0.61353
5788_10,0.5519219999999999
7378_4,0.505822
2047_3,0.44669
10053_10,0.8843799999999999
8399_4,0.354182
7925_10,0.7093179999999999
6830_9,0.331568
2530_9,0.7809879999999999
9521_1,0.522826
784_10,0.9465739999999999
10417_7,0.68822
2198_9,0.766192
8219_8,0.700398
6896_4,0.31990399999999997
5341_7,0.969444
2386_9,0.938152
2323_8,0.77552
9028_2,0.242094
6983_7,0.5927659999999999
9885_7,0.8817659999999999
11720_1,0.162846
8409_3,0.443486
5797_7,0.903878
7729_9,0.8746599999999999
10591_10,0.877798
9593_9,0.7694939999999999
6364_4,0.158146
7215_3,0.242028
3653_2,0.272754
4533_8,0.463368
10899_8,0.8465879999999999
8312_10,0.7583579999999999
9543_10,0.705062
5608_8,0.5408339999999999
1432_10,0.7266119999999999
5562_9,0.563612
12171_9,0.625914
4428_10,0.928886
2062_2,0.442586
8468_8,0.615532
827_8,0.5997060000000001
11539_3,0.255628
4215_3,0.116002
11310_3,0.298334
4525_1,0.011962
2093_1,0.054361999999999994
11238_4,0.503328
5523_8,0.795426
9848_9,0.994452
10000_4,0.15033599999999997
10304_7,0.839764
511_3,0.191248
1807_7,0.74678
9080_7,0.583344
1808_9,0.7455799999999999
6283_8,0.5865279999999999
5913_1,0.074902
685_1,0.262526
9505_8,0.6645719999999999
7152_1,0.24436200000000002
11292_1,0.12900999999999999
8334_10,0.8012140000000001
11476_1,0.12613999999999997
3431_10,0.739
4019_1,0.168458
7292_3,0.42931400000000003
1990_7,0.73087
1574_1,0.28573
5516_8,0.626938
4687_10,0.920448
11493_2,0.20048599999999997
771_9,0.7808120000000001
8864_1,0.203204
3001_7,0.673554
423_2,0.301724
5062_7,0.36158
5198_1,0.09814599999999998
7303_1,0.185142
7433_2,0.337598
3085_7,0.7751520000000001
3293_9,0.7526280000000001
12426_7,0.637602
5775_3,0.26537599999999995
7358_1,0.104308
3851_2,0.31173999999999996
4785_10,0.592084
9650_4,0.16265600000000002
553_9,0.5902999999999999
401_10,0.6994279999999999
11522_8,0.9107839999999999
5222_7,0.5562619999999999
5042_7,0.692842
2638_7,0.488398
11883_10,0.712642
11476_10,0.7110759999999999
4999_10,0.68961
10360_1,0.41085599999999994
3443_9,0.8667659999999999
1138_1,0.540034
1898_10,0.6740919999999999
6069_3,0.067718
12101_2,0.047624
1953_10,0.5923719999999999
8679_10,0.9840779999999999
10348_10,0.5831799999999999
2208_3,0.41696599999999995
3886_8,0.948964
3734_2,0.43179199999999995
1330_10,0.665852
4639_3,0.23575400000000002
6837_7,0.4378
6520_8,0.9382079999999999
653_10,0.7457339999999999
5373_1,0.274884
8074_10,0.786714
3906_8,0.736072
9264_1,0.066746
2160_2,0.338946
624_3,0.544438
3899_1,0.22729
2181_7,0.243448
7932_4,0.442718
8278_1,0.203168
7162_9,0.8352659999999998
185_4,0.267612
1997_8,0.579284
7295_9,0.77478
1083_3,0.49230199999999996
4678_2,0.141818
4859_10,0.4627159999999999
9091_8,0.936374
397_3,0.13923999999999997
11157_9,0.555152
11261_10,0.575646
10828_9,0.8604120000000001
2452_7,0.7150779999999999
10268_7,0.782748
10306_1,0.059186
18_8,0.743384
7998_10,0.973662
8574_10,0.834932
2953_10,0.9112560000000001
8996_9,0.6505479999999999
7389_9,0.855456
202_4,0.23482399999999998
5612_4,0.43584
9916_8,0.697418
7606_1,0.120976
1585_8,0.7081839999999999
11803_2,0.480184
236_10,0.89907
7827_4,0.483782
5423_2,0.403914
3625_1,0.39231000000000005
9887_9,0.973382
3429_8,0.6017079999999999
372_2,0.2709
1228_4,0.23580600000000002
7891_10,0.640974
4387_1,0.033534
6067_1,0.23466800000000002
7822_1,0.12043399999999999
10898_2,0.09173800000000001
512_2,0.268808
647_9,0.42418
5361_4,0.35436799999999996
8583_4,0.15521
2858_2,0.366184
4920_10,0.8605280000000001
6857_2,0.274722
925_2,0.046238
2959_3,0.60684
11481_10,0.461494
10824_1,0.36722
1577_4,0.39489799999999997
2231_7,0.56989
11545_3,0.32028199999999996
1539_2,0.14848799999999998
9657_4,0.294308
10362_7,0.766288
11131_2,0.294776
9833_7,0.7620439999999999
8495_10,0.7198100000000001
11781_2,0.344644
1056_8,0.81322
9402_1,0.203998
6212_1,0.226092
3151_1,0.083448
5921_3,0.177226
2198_4,0.191064
269_2,0.517918
11464_8,0.939038
30_4,0.491552
5300_1,0.107942
2277_3,0.10920200000000001
10410_10,0.66061
5233_1,0.34364599999999995
4336_10,0.6052979999999999
3084_10,0.778502
2908_8,0.840752
2814_4,0.40692399999999995
8347_10,0.910054
2319_1,0.17188799999999999
16_1,0.179342
821_10,0.710344
2793_10,0.735756
9909_9,0.7423
6934_3,0.516082
9138_1,0.07455400000000001
702_1,0.24252799999999997
3886_3,0.349832
8311_8,0.746462
9199_1,0.39108999999999994
1254_10,0.9566020000000001
6590_7,0.7232080000000001
3040_8,0.845396
849_7,0.73746
7555_10,0.9794
9668_3,0.377676
10942_7,0.38056
11343_2,0.42324
7906_10,0.57073
11671_10,0.7090519999999999
126_4,0.38156799999999996
9623_8,0.973672
2872_3,0.045972000000000006
11895_10,0.8839180000000001
3245_1,0.204986
6145_8,0.979544
1022_10,0.721558
6261_1,0.16992400000000002
6888_3,0.5989
12443_1,0.11315199999999997
7433_10,0.7824059999999999
6512_7,0.629366
4161_9,0.604132
6745_7,0.745846
1993_10,0.6023719999999999
6325_3,0.201714
12484_9,0.778154
2204_10,0.92994
8065_7,0.74333
1705_7,0.5933520000000001
9370_1,0.21906
6150_1,0.46258999999999995
3587_10,0.753134
1906_1,0.300158
5706_4,0.49550399999999994
3854_9,0.734612
9655_3,0.339188
6736_2,0.052702
2096_9,0.856272
2846_2,0.455244
11849_1,0.20517000000000002
5224_1,0.181674
2987_8,0.6544179999999999
11058_8,0.7156880000000001
2917_3,0.31532
459_9,0.536368
9418_7,0.680298
5803_2,0.116172
6742_10,0.772532
2268_4,0.22540599999999997
6832_7,0.524494
4834_7,0.713884
9532_1,0.616476
8197_8,0.675742
7728_1,0.08952399999999999
1958_2,0.009399999999999999
5380_8,0.654416
4896_2,0.22719200000000003
9529_2,0.27163000000000004
3322_7,0.41891999999999996
7629_4,0.470794
9962_4,0.45582999999999996
9277_4,0.263066
1071_2,0.226004
8266_2,0.19599399999999997
6812_8,0.546304
3196_7,0.45162800000000003
3430_2,0.06513
6052_10,0.775448
221_3,0.11597199999999999
3244_1,0.42960999999999994
4846_1,0.074888
2876_7,0.6182719999999999
4247_4,0.039804
11608_1,0.352904
564_4,0.612466
1978_2,0.20735199999999998
4089_10,0.7217199999999999
1633_8,0.770924
8983_4,0.5284139999999999
10909_7,0.797496
8135_8,0.45752
12238_1,0.172002
9564_3,0.138722
10174_9,0.6547
1690_9,0.593916
4756_8,0.859452
10718_10,0.797704
3489_7,0.8265680000000001
2124_1,0.101792
3842_3,0.07015
2700_4,0.36051
5960_8,0.9263839999999999
6193_1,0.561904
6719_7,0.67752
7922_8,0.7292399999999999
12132_8,0.56289
10169_8,0.92277
1486_4,0.43871399999999994
8455_1,0.088264
10019_1,0.069928
7028_10,0.78492
787_9,0.872878
2414_4,0.23868999999999999
7182_7,0.405786
5548_9,0.58646
3963_7,0.489434
1584_7,0.545112
6825_3,0.363016
6588_3,0.276832
10573_3,0.408104
6693_10,0.9964700000000001
5541_7,0.536094
12053_9,0.9385279999999999
3662_9,0.898142
6829_10,0.874294
285_10,0.778068
1270_4,0.468408
4320_10,0.54719
1333_3,0.180196
6618_1,0.54033
10119_1,0.288784
2886_1,0.17313
8811_7,0.7307799999999999
11087_9,0.81797
3436_8,0.519832
10479_10,0.8828959999999999
8365_9,0.74525
12140_8,0.883724
6981_7,0.644522
10447_2,0.0777
10352_1,0.205768
943_8,0.6374299999999999
513_1,0.16569399999999998
11192_1,0.268532
587_3,0.417554
3420_10,0.809756
10030_7,0.667346
3026_10,0.639216
3145_1,0.483504
2230_9,0.5893759999999999
5193_1,0.17110799999999998
11337_8,0.936142
3601_9,0.967624
3628_10,0.627354
4952_10,0.5734960000000001
1775_10,0.509252
8141_4,0.15805399999999997
572_3,0.495194
6732_3,0.148088
4274_4,0.39339399999999997
5892_3,0.563142
7035_10,0.952522
5354_4,0.249218
4264_4,0.23299
8151_9,0.892898
376_2,0.0589
5352_1,0.068516
1365_8,0.470566
8272_10,0.8422499999999999
6942_4,0.350626
9067_4,0.41983799999999993
11428_1,0.272246
7308_3,0.48252199999999995
8349_10,0.808758
11336_4,0.5123300000000001
551_9,0.7854939999999999
4721_10,0.927968
4862_1,0.127072
5469_4,0.28201599999999993
3834_10,0.977004
4717_10,0.952052
4202_9,0.7339019999999999
5335_4,0.693772
7587_8,0.837296
10827_4,0.389028
3432_1,0.141816
6110_4,0.61174
5618_7,0.6926359999999999
11808_1,0.088794
9293_4,0.448148
2163_8,0.5328160000000001
4802_1,0.33642799999999995
5476_7,0.856814
9991_1,0.048707999999999994
2681_10,0.983466
11728_2,0.756408
1466_8,0.8587419999999999
4853_7,0.7542559999999999
3668_9,0.574006
5334_7,0.852634
12017_8,0.846194
2046_9,0.862202
2652_7,0.804948
2250_8,0.691582
2253_1,0.084734
9733_10,0.640018
3_4,0.6920580000000001
6129_8,0.7257
6858_3,0.365692
371_8,0.7694979999999999
1111_3,0.097796
12330_1,0.145282
3219_1,0.167248
11372_9,0.6446339999999999
1434_4,0.25234999999999996
8232_7,0.737802
7883_1,0.083458
9151_2,0.55362
10574_3,0.290446
9376_8,0.9058459999999999
7737_1,0.506022
7410_8,0.76698
10488_7,0.787802
5906_10,0.844266
5308_10,0.721426
11266_2,0.13382
7627_1,0.360606
218_3,0.21383400000000002
9031_2,0.26513600000000004
3427_10,0.939708
8532_3,0.01801
6588_9,0.657454
9744_1,0.26103200000000004
3061_1,0.21104599999999998
11668_9,0.7274339999999999
9331_1,0.011624
238_9,0.7291639999999999
10593_8,0.557912
4441_9,0.8617140000000001
3717_3,0.108296
5618_4,0.265158
4353_10,0.686604
1268_2,0.20227
5178_3,0.30164199999999997
2991_1,0.13930599999999999
9976_9,0.75773
7891_1,0.16948999999999997
445_3,0.05117400000000001
11158_7,0.7027359999999999
10328_1,0.332138
9137_9,0.823292
7399_2,0.27192
1187_7,0.5987180000000001
10642_1,0.205864
3939_3,0.22873000000000002
5310_9,0.931742
2087_9,0.780556
57_4,0.18403799999999998
4645_10,0.734922
1734_4,0.473278
8924_1,0.0716
4418_3,0.16991
9403_1,0.051017999999999994
12065_10,0.8986520000000001
6763_3,0.32494
3882_8,0.714266
7286_3,0.214418
9259_9,0.757672
5134_3,0.35428
10166_4,0.6204339999999999
8362_3,0.6667379999999999
9701_4,0.5319699999999999
4227_7,0.566612
8483_10,0.767506
6002_3,0.079258
5815_9,0.869018
9385_10,0.6995100000000001
11047_1,0.32724200000000003
6306_1,0.15405400000000002
9141_2,0.23291
4594_1,0.145266
10471_4,0.296222
48_9,0.819674
8133_8,0.7721739999999999
8493_1,0.20828400000000002
3425_8,0.5076339999999999
5731_9,0.7726999999999999
4373_10,0.634984
4366_10,0.74222
6123_10,0.555124
1430_3,0.06647
508_7,0.542468
11600_10,0.8038239999999999
11767_8,0.8176779999999999
1597_1,0.10278599999999999
7257_8,0.651568
244_2,0.024489999999999998
116_4,0.4812219999999999
7856_10,0.5966799999999999
7640_9,0.8857539999999999
10956_8,0.7935639999999999
11002_3,0.048738000000000004
11666_10,0.955214
7683_4,0.47947199999999995
10846_4,0.21021999999999996
1317_2,0.342224
5_7,0.719894
8526_2,0.16705199999999998
1526_7,0.822396
3144_9,0.823936
241_7,0.953674
8953_1,0.180004
5919_8,0.815978
7983_4,0.282568
5222_2,0.01602
1662_1,0.23213599999999998
5830_10,0.7579899999999999
859_1,0.39372399999999996
10761_8,0.48347999999999997
12037_7,0.6989639999999999
2629_10,0.822634
1019_10,0.6880060000000001
11270_10,0.567056
620_8,0.804372
6718_10,0.699242
1402_8,0.731118
6804_1,0.117314
11743_1,0.394408
3117_10,0.764074
7441_9,0.511614
4553_2,0.268918
5182_10,0.709006
81_9,0.495184
8343_10,0.5777460000000001
2030_1,0.047336
7866_7,0.70424
11132_1,0.27409399999999995
879_3,0.118914
6547_10,0.8767739999999999
11166_4,0.15779400000000002
7427_1,0.15987200000000001
5848_4,0.376056
10734_2,0.172576
11263_10,0.7372979999999999
9761_7,0.62014
7582_10,0.62434
3849_1,0.047158000000000005
8242_10,0.572896
309_10,0.9189339999999999
5492_1,0.31301799999999996
4294_2,0.580292
7222_7,0.501968
3365_1,0.062037999999999996
11084_7,0.670766
50_10,0.8580279999999999
3234_1,0.464942
10155_7,0.493508
1181_1,0.111736
1505_3,0.094654
11926_1,0.10936799999999999
12174_3,0.21389199999999997
4589_4,0.23861
12421_8,0.9986280000000001
1079_8,0.9463159999999999
4852_8,0.775116
11753_8,0.739012
11257_10,0.828594
8270_1,0.101556
7690_3,0.23430399999999998
12354_8,0.5210819999999999
11419_8,0.98184
7587_4,0.481618
818_9,0.530404
10431_10,0.71021
12056_4,0.42379
7595_10,0.878408
2601_1,0.36332799999999993
10022_10,0.8557839999999999
4124_1,0.193128
11573_10,0.873442
9868_1,0.054321999999999995
7093_1,0.293998
4993_3,0.011210000000000001
3192_8,0.8325400000000001
8269_10,0.817006
5767_10,0.821764
8440_7,0.668184
1038_10,0.765228
525_9,0.85539
689_3,0.072284
10989_1,0.08673999999999998
6166_4,0.43687
6452_10,0.761176
3217_1,0.096524
11629_4,0.292642
4338_1,0.15889599999999998
2822_1,0.391108
11252_7,0.327136
11097_9,0.7812939999999999
7124_10,0.8494839999999999
261_3,0.16748399999999997
7828_10,0.7616600000000001
9030_7,0.6807179999999999
9723_2,0.29895
6924_9,0.534714
11945_4,0.6477499999999999
11811_2,0.055068
3115_8,0.70112
4381_9,0.815356
676_1,0.544184
8002_9,0.8566400000000001
9209_3,0.44793000000000005
1677_10,0.6747080000000001
7094_7,0.577214
12193_8,0.58737
1227_7,0.255432
9186_10,0.8895580000000001
6117_1,0.22484
8621_2,0.607554
9729_1,0.041066
12239_7,0.575032
2465_2,0.204044
4360_10,0.884586
10538_1,0.06885999999999999
3439_4,0.471658
256_10,0.673484
7114_1,0.07575
3206_3,0.022704000000000002
229_10,0.45035400000000003
7501_3,0.253146
3639_1,0.331594
9751_9,0.8872039999999999
8277_3,0.445936
5276_4,0.348396
1804_8,0.82378
8497_1,0.25003
7742_1,0.027502000000000002
9755_7,0.8121320000000001
8429_8,0.618182
769_3,0.5643819999999999
7452_10,0.8905439999999999
1004_4,0.524664
6393_10,0.726232
7457_1,0.296994
8182_10,0.614074
11589_9,0.951942
4718_8,0.599132
5315_10,0.737274
9927_3,0.46265999999999996
6391_1,0.15533
532_3,0.21960800000000003
10544_10,0.680102
3576_4,0.37217399999999995
5420_4,0.29442999999999997
7140_10,0.792712
11018_4,0.154884
7443_8,0.8967999999999999
7399_9,0.744128
12129_10,0.588956
6876_3,0.104866
9227_1,0.557316
4983_1,0.198654
2502_1,0.15126799999999999
2584_9,0.9274999999999999
5637_2,0.072506
6497_10,0.902886
8464_2,0.205842
2070_10,0.407646
4574_3,0.31568599999999997
1642_10,0.60293
356_9,0.88048
8052_4,0.6918819999999999
2457_10,0.707076
6322_4,0.20572
2218_10,0.769714
10669_7,0.5666819999999999
5296_2,0.058122
1118_1,0.16806200000000002
8588_1,0.155762
12348_10,0.7741020000000001
7990_9,0.897896
819_7,0.527138
10552_7,0.425166
9126_4,0.23072199999999995
11190_9,0.531308
6696_2,0.303506
4906_10,0.611536
6809_4,0.424112
10032_1,0.20522599999999996
2694_10,0.9662419999999999
6411_8,0.865288
11967_9,0.564246
10190_1,0.247012
316_1,0.11524599999999999
5644_9,0.835336
12083_10,0.680222
9280_3,0.259606
11735_2,0.053764
5219_1,0.35841599999999996
6810_3,0.090298
7817_2,0.15426600000000001
6753_9,0.472426
16_8,0.7995319999999999
3908_1,0.091528
11502_10,0.9245659999999999
523_1,0.125834
11213_10,0.8696999999999999
5058_8,0.8439459999999999
3290_1,0.183788
2954_4,0.440376
7148_1,0.34376399999999996
4455_7,0.7003679999999999
1873_7,0.5542499999999999
4796_2,0.37702199999999997
6317_3,0.514742
11153_10,0.9034960000000001
3319_1,0.158536
1247_9,0.9988659999999998
9119_1,0.019026
7904_10,0.8188159999999999
4892_1,0.34535
4608_8,0.9684679999999999
4756_4,0.074152
230_1,0.46951
6730_1,0.11678
6639_8,0.572462
1726_1,0.032218000000000004
4540_2,0.26045999999999997
1898_1,0.34849199999999997
877_1,0.288056
10416_9,0.9117460000000001
1359_2,0.15661
8886_1,0.126496
553_1,0.356796
5252_10,0.60057
8808_9,0.804432
8792_10,0.7488059999999999
11723_10,0.8716419999999999
6977_9,0.37397
5050_2,0.24855
6413_8,0.621336
9880_8,0.919546
5827_10,0.9418340000000001
5271_10,0.679446
12231_2,0.170118
9913_1,0.163322
3058_10,0.624506
1278_10,0.571128
4923_9,0.681368
4662_1,0.29068999999999995
10857_2,0.35009799999999996
5033_7,0.549662
7681_10,0.95812
8916_3,0.24365799999999999
10603_3,0.364332
8940_3,0.49994199999999994
2381_1,0.31741800000000003
9188_8,0.812728
5290_8,0.9223999999999999
6746_1,0.4829979999999999
1001_10,0.9086299999999999
1190_1,0.06350800000000001
1858_1,0.044506
5645_10,0.45082999999999995
3021_9,0.77918
9801_2,0.234954
2498_4,0.054524
7972_10,0.887782
1200_1,0.18975399999999998
9626_4,0.43545
11750_10,0.5342439999999999
9571_10,0.915864
11593_10,0.8933439999999999
4432_10,0.7826560000000001
10324_1,0.01529
9123_10,0.5935039999999999
10155_1,0.11025
12237_10,0.842374
2828_2,0.084414
6375_4,0.147012
8264_10,0.9676460000000001
6131_7,0.7218359999999999
2950_10,0.9447540000000001
3584_1,0.09136
3077_9,0.93993
8867_10,0.702408
4189_9,0.714638
2297_9,0.73103
3607_8,0.744258
339_10,0.7328319999999999
6450_10,0.8679939999999999
8537_9,0.673554
5663_10,0.7556059999999999
7179_10,0.837522
1929_10,0.8389
7363_10,0.61019
7073_10,0.644854
8472_10,0.759244
2397_4,0.364266
5710_3,0.219204
12429_1,0.094428
4841_9,0.602766
5819_2,0.360824
7112_8,0.640126
1087_10,0.990004
10766_8,0.73005
10675_8,0.49674799999999997
11953_3,0.19050799999999998
1927_9,0.590944
10455_9,0.781972
451_8,0.531482
10796_8,0.6903619999999999
5288_7,0.931502
4368_2,0.042698
10456_10,0.7934039999999999
9981_1,0.15032
11403_1,0.24109399999999997
5219_7,0.504756
11929_4,0.5405139999999999
5481_10,0.9700639999999999
3829_4,0.23528400000000002
11367_4,0.251166
8154_10,0.8382839999999999
2754_2,0.098606
2299_10,0.9309479999999999
8868_1,0.29547199999999996
4566_10,0.725168
6688_1,0.30217000000000005
2666_4,0.292782
11892_10,0.834538
2667_10,0.5636960000000001
9244_9,0.5859679999999999
12498_7,0.42166600000000004
3493_9,0.5659019999999999
7565_10,0.885176
2916_7,0.6181
12473_8,0.62645
3142_9,0.8646760000000001
3289_10,0.9906039999999999
11159_10,0.7649499999999999
8428_2,0.324364
4152_8,0.7774179999999999
10754_8,0.767808
11718_1,0.05803
5408_1,0.020284
5686_8,0.811516
7479_8,0.8470779999999999
5160_10,0.84085
3138_1,0.14385199999999998
10343_9,0.6913739999999999
9524_3,0.265474
7794_1,0.21216199999999996
5433_1,0.469094
3380_8,0.9451579999999999
7222_3,0.131738
1751_4,0.713474
3914_10,0.621404
8022_3,0.362818
3975_4,0.40734
8177_1,0.30150200000000005
5670_1,0.25530200000000003
203_10,0.88472
4315_2,0.132414
8296_8,0.8237859999999999
971_10,0.6717820000000001
12018_1,0.184448
3714_9,0.773684
4342_2,0.5123439999999999
4965_3,0.366436
5126_8,0.6579459999999999
10686_3,0.24271399999999999
7290_10,0.9685239999999999
8474_8,0.7924319999999999
7633_2,0.526082
2226_10,0.44132
1436_9,0.827356
813_10,0.581496
11865_7,0.568224
4937_9,0.75905
4613_9,0.5265299999999999
8129_9,0.66321
2376_4,0.5051760000000001
6861_1,0.23967
9104_2,0.33629200000000004
10590_3,0.27611600000000003
11021_4,0.196796
9480_10,0.6264839999999999
12212_10,0.6023660000000001
11766_7,0.752024
5356_7,0.496396
9572_7,0.955362
3264_8,0.7620339999999999
11794_1,0.052924
11739_2,0.328252
731_8,0.6486339999999999
6278_9,0.6228279999999999
625_10,0.82763
7252_2,0.22711
5171_10,0.8548859999999999
9149_3,0.204144
10780_3,0.264642
1568_9,0.7995180000000001
7291_9,0.7886819999999999
2288_8,0.8779600000000001
3126_9,0.844462
3352_7,0.9047640000000001
9455_1,0.030059999999999996
1709_7,0.520832
9309_2,0.079262
994_3,0.47261000000000003
4173_10,0.707972
113_3,0.312778
10472_10,0.92319
7193_1,0.047785999999999995
9978_3,0.29583799999999993
783_8,0.633994
7585_10,0.69417
2135_9,0.6562399999999999
10887_10,0.7697719999999999
4075_2,0.297716
10521_2,0.179136
844_1,0.41227199999999997
6691_3,0.13746199999999997
3879_4,0.34639
3511_1,0.36287800000000003
332_1,0.553438
7398_4,0.1274
1845_1,0.21257399999999999
3890_3,0.43500599999999995
3781_9,0.561894
3723_1,0.16345
2908_1,0.013154
7625_3,0.09588199999999998
6310_10,0.727548
9432_4,0.6610419999999999
1820_10,0.894254
6809_8,0.927932
9911_1,0.265984
12001_8,0.740676
7266_7,0.800478
263_10,0.6718939999999999
2109_3,0.34349799999999997
7293_4,0.37903799999999993
8874_8,0.6099319999999999
2143_4,0.69868
4307_9,0.9037999999999999
4176_1,0.134458
8369_3,0.154552
12317_1,0.143304
1687_4,0.07076
12082_1,0.13551
3396_10,0.7377879999999999
9129_9,0.762798
10090_10,0.892346
11841_1,0.070076
12447_4,0.259936
11624_10,0.95604
8624_10,0.515976
9290_1,0.341436
1108_8,0.40686599999999995
4300_10,0.671774
2553_4,0.6091500000000001
10550_8,0.37496399999999996
8884_10,0.554176
6760_2,0.13688
1177_3,0.499468
9939_2,0.28800400000000004
2100_7,0.7413019999999999
9677_1,0.273966
2511_4,0.169642
4115_8,0.9293760000000001
437_9,0.8593379999999999
6698_10,0.65691
11049_9,0.881902
10168_4,0.205204
8071_8,0.905738
12474_4,0.595148
3775_10,0.895456
7478_10,0.6457839999999999
4312_8,0.5850759999999999
3105_7,0.8546239999999998
640_9,0.917812
6891_1,0.068518
1849_10,0.9317479999999998
8528_7,0.76899
9032_4,0.272322
11743_9,0.8540179999999999
2813_10,0.5979639999999999
846_2,0.30338600000000004
3695_4,0.38431200000000004
5972_3,0.085054
4831_1,0.08461800000000001
11826_1,0.24731599999999998
7684_10,0.82146
7042_8,0.627018
10247_10,0.6299599999999999
6766_8,0.73816
2091_2,0.067804
5108_2,0.210968
10644_1,0.042346
5955_2,0.248064
9451_10,0.730314
11518_10,0.63762
3871_1,0.24923199999999995
5013_1,0.01806
5056_4,0.199586
3688_1,0.12914199999999998
2325_2,0.4334
6330_4,0.14412200000000003
8783_1,0.300342
3848_3,0.22682799999999997
5901_10,0.760348
10947_3,0.44536
4590_10,0.779218
4337_10,0.37809199999999993
11029_3,0.57209
10980_3,0.521428
165_7,0.7856979999999999
474_8,0.968028
3175_8,0.7530119999999999
11764_1,0.20017999999999997
2164_7,0.644316
8891_8,0.77488
8294_9,0.7893899999999999
6602_7,0.8421
8187_8,0.710748
2609_2,0.280718
6506_8,0.9606
2207_1,0.064442
2467_9,0.645038
7440_1,0.178864
6417_8,0.582098
12278_7,0.8172760000000001
4495_3,0.563092
